schema_version	peak_hypothesis_id	sample_count	detected_count	accepted_backfilled_count	quant_available_count	detected_only_missing_count	quant_matrix_missing_count	missing_cell_reduction_count	backfill_fraction	prevalence_flags
quant_matrix_downstream_impact_row_v1	FAM020045	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020053	85	11	0	11	74	74	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020064	85	8	0	8	77	77	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020067	85	20	1	21	65	64	1	0.047619	
quant_matrix_downstream_impact_row_v1	FAM020093	85	7	0	7	78	78	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020094	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020125	85	24	0	24	61	61	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020129	85	6	0	6	79	79	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020134	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020149	85	19	1	20	66	65	1	0.050000	
quant_matrix_downstream_impact_row_v1	FAM020159	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020165	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020167	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020176	85	6	5	11	79	74	5	0.454545	
quant_matrix_downstream_impact_row_v1	FAM020196	85	14	0	14	71	71	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020199	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020204	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020208	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020221	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020237	85	8	0	8	77	77	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020242	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020245	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020253	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020255	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020270	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020273	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020275	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020291	85	11	0	11	74	74	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020300	85	6	32	38	79	47	32	0.842105	high_backfill_dependency
quant_matrix_downstream_impact_row_v1	FAM020303	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020305	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020311	85	8	0	8	77	77	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020321	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020324	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020333	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020342	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020349	85	8	0	8	77	77	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020352	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020357	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020360	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020363	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020375	85	7	8	15	78	70	8	0.533333	high_backfill_dependency
quant_matrix_downstream_impact_row_v1	FAM020382	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020394	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020397	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020399	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020405	85	10	0	10	75	75	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020418	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020422	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020426	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020428	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020438	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020447	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020450	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020485	85	41	0	41	44	44	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020507	85	8	0	8	77	77	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020508	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020523	85	10	0	10	75	75	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020526	85	10	0	10	75	75	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020545	85	15	0	15	70	70	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020557	85	7	0	7	78	78	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020571	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020573	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020580	85	8	0	8	77	77	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020587	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020589	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020604	85	15	0	15	70	70	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020610	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020623	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020629	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020633	85	3	0	3	82	82	0	0.000000	
