schema_version	peak_hypothesis_id	sample_stem	baseline_value	activated_value	expected_matrix_effect	expected_reason
quant_matrix_version_expected_diff_v1	FAM015185	TumorBC2302_DNA		2.95376e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM015277	NormalBC2283_DNA		38683.8	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM015277	NormalBC2302_DNA		25469.1	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM015943	NormalBC2275_DNA		4.93859e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM016101	BenignfatBC1068_DNA		2.46132e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM016101	BenignfatBC1151_DNA		2.2932e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM016101	NormalBC2265_DNA		1.74049e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM016101	NormalBC2267_DNA		1.21766e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM016101	NormalBC2313_DNA		4.37542e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM016103	BenignfatBC1151_DNA		68428.9	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM016158	BenignfatBC1055_DNA		248915	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM016158	TumorBC2263_DNA		12021.3	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM016158	TumorBC2294_DNA		63071.6	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM016158	TumorBC2297_DNA		145564	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM016202	NormalBC2312_DNA		53219.5	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM016468	TumorBC2275_DNA		3.05912e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM017068	NormalBC2306_DNA		80241	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM017369	Breast_Cancer_Tissue_pooled_QC3		9.19453e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM017369	Breast_Cancer_Tissue_pooled_QC_4		1.09269e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM017369	NormalBC2283_DNA		1.48128e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM017369	NormalBC2286_DNA		6.79923e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM017369	NormalBC2289_DNA		6.16288e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM017369	NormalBC2294_DNA		1.13251e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM017369	NormalBC2304_DNA		8.79566e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM017369	NormalBC2306_DNA		1.64085e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM017369	TumorBC2304_DNA		1.46526e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM017543	TumorBC2277_DNA		135277	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM017604	BenignfatBC0979_DNA		1.93396e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM017604	BenignfatBC1152_DNA		1.82855e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM017604	Breast_Cancer_Tissue_pooled_QC7		1.42216e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM017604	TumorBC2294_DNA		2.47182e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM017874	TumorBC2294_DNA		2.41575e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM018342	BenignfatBC1117_DNA		943176	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM018342	BenignfatBC1151_DNA		5.5292e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM018342	NormalBC2259_DNA		151033	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM018342	NormalBC2272_DNA		51056.6	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM018342	NormalBC2287_DNA		453779	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM018384	TumorBC2281_DNA		101040	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM018422	Breast_Cancer_Tissue_pooled_QC7		43842.4	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM018547	NormalBC2257_DNA		5.37835e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM018547	TumorBC2286_DNAandRNA		4.91857e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM019190	NormalBC2275_DNA		4.6732e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM019225	NormalBC2257_DNA		1.23526e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM019225	NormalBC2258_DNA		3.84691e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM019225	NormalBC2267_DNA		9.23438e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM019225	TumorBC2261_DNA		7.09921e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM019225	TumorBC2264_DNA		4.89898e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM019225	TumorBC2277_DNA		3.08165e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM019225	TumorBC2287_DNA		6.18854e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM019225	TumorBC2304_DNAandRNA		9.30039e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM019250	NormalBC2292_DNA		1.50138e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM019250	TumorBC2313_DNA		6.19912e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM019491	NormalBC2287_DNA		1.17863e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM019491	TumorBC2294_DNA		4.22805e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM019491	TumorBC2312_DNA		2.27327e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM019846	NormalBC2275_DNA		243357	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM019998	BenignfatBC1028_DNA		95654.8	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM019998	BenignfatBC1151_DNA		118022	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM019998	BenignfatBC1228_DNA		87149.3	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020067	NormalBC2261_DNA		108782	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020149	BenignfatBC1117_DNA		61865	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020176	Breast_Cancer_Tissue_pooled_QC2		2.26606e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020176	NormalBC2261_DNA		2.54021e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020176	NormalBC2281_DNA		3.8599e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020176	TumorBC2294_DNA		638057	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020176	TumorBC2302_DNA		2.40696e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020300	Breast_Cancer_Tissue_pooled_QC1		4.91274e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020300	Breast_Cancer_Tissue_pooled_QC2		4.86788e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020300	NormalBC2258_DNA		3.91155e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020300	NormalBC2259_DNA		4.81905e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020300	NormalBC2261_DNA		2.72268e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020300	NormalBC2263_DNA		9.35494e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020300	NormalBC2264_DNA		1.19926e+09	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020300	NormalBC2265_DNA		9.33213e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020300	NormalBC2267_DNA		9.17515e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020300	NormalBC2270_DNA		7.89394e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020300	NormalBC2292_DNA		3.6074e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020300	TumorBC2257_DNA		5.08265e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020300	TumorBC2259_DNA		8.9787e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020300	TumorBC2261_DNA		7.03472e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020300	TumorBC2263_DNA		7.18278e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020300	TumorBC2265_DNA		6.90808e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020300	TumorBC2267_DNA		6.78013e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020300	TumorBC2270_DNA		9.23963e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020300	TumorBC2272_DNA		1.09569e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020300	TumorBC2275_DNA		4.82017e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020300	TumorBC2281_DNA		8.12677e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020300	TumorBC2282_DNA		4.88707e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020300	TumorBC2283_DNA		8.562e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020300	TumorBC2286_DNA		8.93479e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020300	TumorBC2286_DNAandRNA		6.29232e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020300	TumorBC2289_DNA		6.69926e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020300	TumorBC2290_DNA		6.57956e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020300	TumorBC2292_DNA		5.71453e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020300	TumorBC2294_DNA		2.70588e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020300	TumorBC2302_DNA		1.01951e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020300	TumorBC2303_DNA		8.12317e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020300	TumorBC2304_DNA		8.85737e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020375	NormalBC2263_DNA		1.38955e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020375	NormalBC2270_DNA		1.20689e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020375	NormalBC2272_DNA		1.11622e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020375	TumorBC2264_DNA		7.42359e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020375	TumorBC2270_DNA		1.25776e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020375	TumorBC2281_DNA		1.23435e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020375	TumorBC2289_DNA		9.76104e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM020375	TumorBC2304_DNAandRNA		1.68302e+07	write_accepted_backfill	phase7_current_511_authority_replay
