schema_version	peak_hypothesis_id	sample_stem	feature_family_id	acceptance_decision	acceptance_basis	truth_status	shadow_only	write_authority	matrix_write_allowed	quant_value	quant_value_source	matrix_area_source	detected_count	backfilled_count	quant_available_count	missing_count	backfill_fraction	prevalence_flags	hard_blocker_rule_ids	triggered_risk_rule_ids	closure_rule_ids	decision_reason	next_evidence_needed	doublet_status	reference_side	doublet_allowed	doublet_source_relpath	doublet_source_sha256	source_artifact_relpath	source_artifact_sha256	source_row_sha256	manifest_sha256	acceptance_contract_version
production_acceptance_manifest_v1	FAM008741	TumorBC2303_DNA	FAM008741	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	4.52315e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	45	17	62	23	0.274194				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	C97D5BF99803C9C8585CE51BF20CD4DE3FD9EFBD45B5D07CC24AFED979DCDE62	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM008741	TumorBC2304_DNA	FAM008741	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	4.33718e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	45	17	62	23	0.274194				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	7C2FF5EB7DFBFFFC89447BAB3F2A2D7FFEE9A9D89DE67B02C6778101CFFC5BC4	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM008741	TumorBC2306_DNA	FAM008741	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	2.14541e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	45	17	62	23	0.274194				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	55F08F74D1B38D30709889E37C8DB0250B2D1F99209E57F312312EA9AABD3F8A	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM008826	TumorBC2272_DNA	FAM008826	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	5.65704e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	26	1	27	58	0.037037				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	2B56C7ADDBCFCC244BEBCBCAD976BF061C4A68EEF749FEC611069464E495BCA8	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009040	BenignfatBC1055_DNA	FAM009040	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	2.64514e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	41	27	68	17	0.397059				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	2938E05E77FB8E5836EF60E92C85F8CE8B77E750153F35C662473579436C7E23	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009040	BenignfatBC1095_DNA	FAM009040	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.7571e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	41	27	68	17	0.397059				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	129F36E70BA304CD72C8DF462DCC56D6355F9DE05C752AC1112D9EBA9FB0FA0F	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009040	BenignfatBC1165_DNA	FAM009040	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.10503e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	41	27	68	17	0.397059				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	55E6A3538324140A335814C6A872EED48301444B969E9D1344D4846A77E6B15B	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009040	BenignfatBC1214_DNA	FAM009040	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	6.89088e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	41	27	68	17	0.397059				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	3ED63D9866687F6A1C15B49808668F0AB66D3A64D00A1EE51C25CEDE57C58AC9	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009040	Breast_Cancer_Tissue_pooled_QC1	FAM009040	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.43175e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	41	27	68	17	0.397059				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	BEA80CAA2BA2D9CB72BC8BFF4A2132AD334D9E7776E8FA8B927C95B6F08CF4CC	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009040	Breast_Cancer_Tissue_pooled_QC2	FAM009040	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	2.12337e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	41	27	68	17	0.397059				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	C65C010A39F28E51C8B387CAAA4D1F7B624994CA51242239D8B5505AD99F567C	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009040	Breast_Cancer_Tissue_pooled_QC_4	FAM009040	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	3.36815e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	41	27	68	17	0.397059				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	3FCF476328600F576E531E93BF54F482043D7E97008CEDF3428B405442FA6E2B	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009040	NormalBC2259_DNA	FAM009040	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	4.78724e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	41	27	68	17	0.397059				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	81EC1417EE2408A3CEC3A5167B3986618F8DE745652FBF501295047C3A26FB7E	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009040	NormalBC2263_DNA	FAM009040	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	2.97466e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	41	27	68	17	0.397059				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	621690F61979A83A06215FC98A2C23B608EDDC5AEC2EF532389415FCFDB649EB	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009040	NormalBC2267_DNA	FAM009040	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	3.11616e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	41	27	68	17	0.397059				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	4BFC7E9B4B0D8719E8431536EC785A381458DC79E6A7BA95E97193DFDA9CB263	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009040	NormalBC2281_DNA	FAM009040	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	2.55173e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	41	27	68	17	0.397059				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	39A0B0922B436F7EFB19C8A3B4A5D903B3F6E9CEAA951F503201C094B06B02D2	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009040	NormalBC2292_DNA	FAM009040	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	3.05888e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	41	27	68	17	0.397059				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	9C6C1D398E6F9EA19F96299F241A892E1FBE21D2202C0E0A748835C525427A1D	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009040	NormalBC2302_DNA	FAM009040	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	2.75929e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	41	27	68	17	0.397059				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	4F9C15A1AF4C8059B68247DD49DA32CF8A42E1537346F09F4D78ABC3D0E1BEE6	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009040	TumorBC2257_DNA	FAM009040	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	7.46015e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	41	27	68	17	0.397059				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	45A4E2805131032F4CAD31336EBB45398EC4B1171AB04E707E9E47CD035FC110	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009040	TumorBC2259_DNA	FAM009040	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	9.15274e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	41	27	68	17	0.397059				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	0233CE73972651466B9D9C1494B6B3A6E010E1C1D4869BBEF62209E0079DC028	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009040	TumorBC2261_DNA	FAM009040	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.80058e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	41	27	68	17	0.397059				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	E1CD8D8CDA6726AC5B9A9AD5594EB0AA66DFAA6B4F6E87C110CB9AF72702EE1B	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009040	TumorBC2263_DNA	FAM009040	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	4.45186e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	41	27	68	17	0.397059				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	43D093C13C79A79427C75C29CCC1D419490AF86C5813782E3905588FE1D3C1EA	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009040	TumorBC2264_DNA	FAM009040	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.66172e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	41	27	68	17	0.397059				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	376C4A7580B4A3A885731CC82EB79058827D50179C4546B298641CB68F9DCD58	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009040	TumorBC2267_DNA	FAM009040	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	3.0842e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	41	27	68	17	0.397059				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	D67F1E69FCE5E44559BA73CE1D2EDF982C7AEC888B2FCDE87B7EAD239613D376	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009040	TumorBC2270_DNA	FAM009040	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.89995e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	41	27	68	17	0.397059				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	63FABEAC73D69E7536758A86164ED2A284BD31CAD2FF95B7D32E72A470755CDD	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009040	TumorBC2281_DNA	FAM009040	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	2.58128e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	41	27	68	17	0.397059				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	51636FD06629593DBECE1A1CCE9F661E11F842267437B27BEAACDDEEACBA2FB4	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009040	TumorBC2286_DNAandRNA	FAM009040	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	8.48645e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	41	27	68	17	0.397059				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	BFD105D51F800001FB109A2C1EAFC12153D1943CAC97DB549EDE0531A9E69AB8	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009040	TumorBC2287_DNA	FAM009040	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	2.70342e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	41	27	68	17	0.397059				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	A6BF2E4A07155F54BCAADEB9C4B390D4F3151EAAAFC9AAD11857D63D2BEED6BE	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009040	TumorBC2290_DNA	FAM009040	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.64874e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	41	27	68	17	0.397059				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	4118A761B6396E22428FA076FACCDF29533D0840EB2C2F5EBF3A3CF5E16E9DD8	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
