Mz	RT	BenignfatBC0979_DNA	BenignfatBC0980_DNA	BenignfatBC1020_DNA	BenignfatBC1025_DNA	BenignfatBC1028_DNA	BenignfatBC1037_DNA	BenignfatBC1055_DNA	BenignfatBC1067_DNA	BenignfatBC1068_DNA	BenignfatBC1095_DNA	BenignfatBC1108_DNA	BenignfatBC1116_DNA	BenignfatBC1117_DNA	BenignfatBC1151_DNA	BenignfatBC1152_DNA	BenignfatBC1165_DNA	BenignfatBC1181_DNA	BenignfatBC1214_DNA	BenignfatBC1228_DNA	BenignfatBC1248_DNA	Breast_Cancer_Tissue_pooled_QC1	Breast_Cancer_Tissue_pooled_QC2	Breast_Cancer_Tissue_pooled_QC3	Breast_Cancer_Tissue_pooled_QC5	Breast_Cancer_Tissue_pooled_QC6	Breast_Cancer_Tissue_pooled_QC7	Breast_Cancer_Tissue_pooled_QC_4	NormalBC2257_DNA	NormalBC2258_DNA	NormalBC2259_DNA	NormalBC2261_DNA	NormalBC2263_DNA	NormalBC2264_DNA	NormalBC2265_DNA	NormalBC2267_DNA	NormalBC2270_DNA	NormalBC2272_DNA	NormalBC2275_DNA	NormalBC2277_DNA	NormalBC2281_DNA	NormalBC2282_DNA	NormalBC2283_DNA	NormalBC2286_DNA	NormalBC2287_DNA	NormalBC2289_DNA	NormalBC2290_DNA	NormalBC2292_DNA	NormalBC2294_DNA	NormalBC2297_DNA	NormalBC2302_DNA	NormalBC2303_DNA	NormalBC2304_DNA	NormalBC2306_DNA	NormalBC2312_DNA	NormalBC2313_DNA	TumorBC2257_DNA	TumorBC2258_DNA	TumorBC2259_DNA	TumorBC2261_DNA	TumorBC2263_DNA	TumorBC2264_DNA	TumorBC2265_DNA	TumorBC2267_DNA	TumorBC2270_DNA	TumorBC2272_DNA	TumorBC2275_DNA	TumorBC2277_DNA	TumorBC2281_DNA	TumorBC2282_DNA	TumorBC2283_DNA	TumorBC2286_DNA	TumorBC2286_DNAandRNA	TumorBC2287_DNA	TumorBC2289_DNA	TumorBC2290_DNA	TumorBC2292_DNA	TumorBC2294_DNA	TumorBC2297_DNA	TumorBC2302_DNA	TumorBC2303_DNA	TumorBC2304_DNA	TumorBC2304_DNAandRNA	TumorBC2306_DNA	TumorBC2312_DNA	TumorBC2313_DNA
328.043	14.3711	259032	836807	746273	1.06824e+06	301713	581564	423405		406600			82247.4		443087	525885			501098		902033	1.06845e+06	867706	779882		96711	153571	697208	926154	1.03553e+06	1.3715e+06	1.32409e+06	846173		968746	1.03295e+06	1.03443e+06		760744	691747	767051	519615	693948		526644	1.58689e+06		704711	721708				308034		646013	322951	661930	954605	897654	916039	1.60227e+06	1.13996e+06	815692	1.31805e+06	968875	1.11331e+06	2.55346e+06	1.39435e+06	926631	2.40086e+06	2.66599e+06	676303	742384	1.02827e+06	1.22545e+06	1.07923e+06	1.16534e+06	1.95469e+06	1.43959e+06	2.48033e+06	909086	1.07364e+06	539343	2.40573e+06	677368	909445
328.1	6.64788																												264336																												82169.2		60165.8					168160	175738								4.15156e+06										6.11816e+06			
329.103	8.97054																					212325	302240					380716					260993	480781	222866				420093	191538	206155			128865						433061					191000	202218								408492	268724				328870					391537					453798	175388		365056			215027	367546
329.121	12.561																		184801																															112096																																				
330.06	8.70611																					735956																																			276677		115095				415388		77302.3		50450.8			315199	58028.2					81565		54458.6								
330.142	14.2122																									450024	200534		280159																											72270.7																													52751	
332.072	8.58732				426770			3.00571e+07			329162				219021							2.5813e+07				355950				2.59162e+07					2.10491e+07													4.0465e+07							2.64806e+07	927104	1.49021e+07	945539	4.58177e+06	1.35891e+07		2.65642e+07	2.92666e+07	1.14962e+07	3.02744e+07	3.0033e+07	1.60486e+07	1.73513e+07	3.39543e+07	2.59506e+07	2.57008e+07	3.10008e+07	7.73357e+06	3.64455e+07		2.97255e+07	2.84394e+07	9.05258e+06	2.35091e+07		2.24652e+07	3.52421e+07	1.38087e+07	2.67712e+07	1.55431e+07	5.86612e+07
332.121	14.3695		486517	1.22553e+06	653881	2.11047e+06	399013	1.64125e+06	687495	1.63552e+06	2.38935e+06		2.03949e+06	1.03248e+06	2.58058e+06			2.22218e+06		2.67498e+06	544173	4.84183e+06	5.63525e+06	4.50438e+06	2.21797e+06	2.00754e+06	6.12055e+06	3.74793e+06	7.79214e+06		817934	4.28001e+06	8.6582e+06	225672	7.64585e+06	6.86419e+06	452256		6.32505e+06	4.11022e+06	3.96128e+06	8.16242e+06	18625.6	1.30713e+06	4.48939e+06	2.62967e+06		6.12445e+06	642636	1.06672e+06	1.3666e+06		1.72687e+06	2.23204e+06	6.35069e+06	7.77996e+06	9.34359e+06	1.02249e+07	1.06437e+07	7.65585e+06	722918	6.64382e+06	6.32163e+06	1.10805e+07	5.73755e+06	7.01039e+06	1.98169e+06		7.14541e+06	3.65734e+06	3.37098e+06	8.48305e+06	6.22812e+06	5.92427e+06	3.76364e+06	3.28992e+06	4.95717e+06	969177	1.54211e+06	4.13202e+06	9.36156e+06	7.87222e+06	1.33637e+07	3.42075e+06	9.05424e+06	8.12045e+06
332.158	14.3135															205458							253617	192376			1.06438e+06		199503	46429					55436.1				55932.4			248792														298690									70191.5	107295						74292.3				34631.5	134086			22815.2		300769	92875.7	97163.5		677352
333.056	15.3016	1.94689e+06																	4.7187e+06																															1.65218e+06				2.07797e+06																																
333.073	8.35604		1.08817e+06			5.92123e+06	3.24543e+06	5.95793e+06	2.7841e+06	3.84067e+06	3.55095e+06	6.59219e+06					3.50047e+06	3.37955e+07	701960			5.45288e+06	8.38999e+06	7.44124e+06	8.41396e+06		7.68761e+06	9.06011e+06		5.24571e+06			7.61697e+06		8.98688e+06	8.95997e+06	1.81607e+06		2.37854e+07	6.06441e+06	5.86874e+06						1.91771e+07		1.30929e+06		1.34131e+06		7.20591e+06	2.45294e+06	2.87897e+07	3.31671e+06	1.39996e+06		974385	1.21005e+06	2.39621e+06	1.34063e+06	6.18966e+06	3.40825e+06	6.49972e+06	1.71413e+06	2.62268e+06	3.66229e+06	6.99061e+06	5.31663e+06		2.85686e+06		7.73554e+06	5.78779e+06	6.18124e+06	5.67097e+06	1.68969e+06			8.00236e+06	3.43096e+06	716190	5.30354e+06	4.09371e+06	9.7073e+06
333.125	14.3217																																																											64479.5																							80794.3		221359	
334.033	8.64075																																																								201809		299379	73863.9		348314					52232.8																			
334.051	14.2661	2.07319e+06	1.25748e+06	3.84522e+06	642300	825480	3.44651e+06	1.4054e+06	1.34066e+06	1.52138e+06	1.0592e+06	4.17773e+06	1.75338e+06	1.58014e+06	1.03602e+06	940024	4.38038e+06	1.38008e+06	4.15803e+06	1.17202e+06	4.02248e+06					1.28611e+06	641480	183970	230353	130446		180859			49813.4	116452			94853.8		133575	337439	207604		325224	202260	232432	268407	244586	1.62506e+06	221121			1.04387e+06	84880.1	756132												118704		57437					170228	253020		778154		249273	258931			297219	307161	196102
334.069	8.47828		122079								1.78939e+06		3.09507e+06		3.06147e+06	945035	1.20777e+06				169219	3.05989e+06		5.59061e+06	5.77822e+06	4.94836e+06			1.92882e+06	1.50315e+06		3.65049e+06							1.90812e+06											995286	282520				5.28496e+06	2.41711e+06	469354		453110	2.1549e+06		3.64082e+06	3.39961e+06	4.91512e+06	3.86996e+06	2.40554e+06	1.77812e+06	827413		3.28383e+06	2.99426e+06	1.4058e+06			4.13067e+06	4.11553e+06	3.08598e+06	1.14896e+06				2.57618e+06	862441	3.27516e+06	2.09429e+06	4.80069e+06
334.101	19.4698	409654	513708	2.40223e+06		2.59816e+06	926350	4.43032e+06	613648	3.20768e+06	4.84048e+06	1.02823e+06	2.5471e+06	1.05669e+06	8.05195e+06		294514	2.53704e+06	2.81146e+06	4.98243e+06	1.13938e+06		342063	183300	2.12528e+06	7.69252e+06	7.85776e+06	2.42679e+06	1.69233e+06	134462		554280	2.32082e+06		1.20885e+06	1.75554e+06			3.14573e+06	2.69166e+06	640590	3.65448e+06	77649.9	357374	1.98345e+06	446906		4.43952e+06		1.04547e+06	43302.5		394857	664586	5.58139e+06	7.98394e+06			55025.9	176913		679275		465123	97481.9	34597				461272	156455	113574	239947	801355	196790	521939			56596.5	541396	1.04401e+06	707539	1.90813e+06	145573	1.03008e+06	2.46002e+06
334.137	14.305										656325		422145		455774	317434		664321	993841	164493	1.29313e+06					98937.7	2.77876e+06		208433	56529.3		57410.3	38329.5		491753	244084			90967			538154						235051		1.2597e+06				1.969e+06	191897	2.248e+06							42428.6	51241.6				93381.1												51562.3	159461	49948.7	399239	40279	327906	723483
335.085	13.2101					1.57472e+06		7.4136e+06	1.30946e+06	4.15311e+06	4.54695e+06	1.54303e+06	2.71348e+06		5.89227e+06			2.39533e+06	2.55755e+06	6.12341e+06	1.2604e+06			397790	3.357e+06	7.47494e+06		1.20077e+06	1.1562e+06			210974	2.27931e+06	3.24458e+06	2.08573e+06	1.51931e+06			1.2779e+06	1.02407e+06	1.58483e+06	1.47439e+06	379667	3.10171e+06	1.31437e+06	508477		1.33464e+06	397361	2.88032e+06			1.97259e+06	9.46173e+06	1.9328e+06	4.09346e+06																							593386			441497			526943	1.16673e+06
336.062	18.8889														530032								1.70384e+06	1.64244e+06				1.85877e+06	2.418e+06	1.68617e+06		1.68115e+06	243566		3.61031e+06	2.24344e+06				109657		419230			408233			2.78184e+06							2.70637e+06	3.32548e+06	3.93055e+06	3.2288e+06	1.3594e+06	5.07162e+06		1.2383e+06	3.37315e+06	3.06075e+06	2.58237e+06	1.43268e+06	1.58855e+06	2.71177e+06	3.26987e+06	2.22666e+06		2.34118e+06	2.98333e+06	3.35964e+06	2.53199e+06	394632	2.25274e+06				4.65528e+06	3.76853e+06	2.61704e+06	2.46036e+06	3.57922e+06	
336.08	14.2899						1.15143e+06	1.26683e+06		639423					1.68781e+06				2.61211e+06							1.96997e+06	732532							791473																1.94049e+06				3.07798e+06																																
337.113	13.2278		198758			371794	292611	622613	600374	572763	1.22173e+06		733934	932426	622827	235228	731350	602744	113454	1.71463e+06	479705		252366	863371	1.36126e+06	1.60207e+06	536035	708621	958438	269158		423605	131858		154122	259316			483626		533266	404628	575394		426430			655975		162276			1.00829e+06	1.17794e+06	702887				64152.5	75572.9		361476	352856	552672		311818	116414	326176	487468	187859	551249	615242	440419	719292	592814	827980	608592	203468		762230	855941	1.1064e+06	858878	966114	1.2413e+06	1.08819e+06
339.102	15.0122				438005												154543			85997.3		105774		126812				71886.1	256479	280193		264012			166754	418660			312884		264787	232435	58534		268612	345714			69237.8						298534	85541.5	285100	401590	292358	133479		153604	275314	146994	334982	347184	166401	267288	267387	347909	430782	221396	115855	253121	286464	370102	254358	287603		372441	342250	497003	151971	352219	274861	323150
339.142	8.26041																																																																								5.79537e+06												8.65621e+06	
339.147	16.0736																																													672595							204583																												487262					
340.083	12.4926		353427	1.16271e+06	93160.7	1.67967e+06		1.1302e+06	575369	1.98094e+06	933547	344256	1.65773e+06	806210	3.17239e+06		616531	2.42615e+06		1.62846e+06	549542	332074	514380	1.60095e+06	3.53706e+06	2.41751e+06	1.18778e+06	3.49667e+06	7.00046e+06	1.00867e+06		539537	3.5307e+06		3.226e+06	3.04661e+06			5.69281e+06	2.63151e+06	4.38784e+06	4.22231e+06	332123	1.18e+06	2.14106e+06	1.34069e+06		2.97252e+06	345577				2.49853e+06		4.79826e+06	1.16394e+07	637617	671231	814118	833573		499297	407198	1.43077e+06	527428	653009	96188	578902	706096	399553	342022	1.50839e+06	1.06956e+06	1.22887e+06	427322	276613	613813	125543	1.53179e+06	920600	2.20433e+06	1.45253e+06	3.67452e+06	538054	1.84122e+06	3.78359e+06
340.1	9.02169							509129			312305		307841		501837					313390			123774	201522	246471	405708	319631	393199	395107	160636		90667.4	543924		540249	359499			871714		298443	936460			235658			345974					154585		923249	2.47641e+06								175315					232096											191844	152707				669464	277228
342.07	15.2887		960427	1.66912e+06		193353	3.75791e+06	2.25185e+06	826429	8.93043e+06	1.26478e+06			1.74125e+06	7.88072e+06		1.64707e+06	1.10733e+06		1.89732e+06	1.3411e+06			337519		4.08436e+06	4.79469e+06	107393		184440					45845.9				103386		54221				358052					1.59024e+06			121146	4.65315e+06	714791	1.03648e+06						169758																				228278				
342.116	8.48439	194528		2.31197e+06		3.23537e+06	179708	2.18708e+06	1.24573e+06	3.11918e+06	4.21317e+06	1.53807e+06	4.15654e+06	946509	5.36323e+06			2.93036e+06	1.27616e+06	3.92777e+06	1.03689e+06	276877	1.56673e+06	2.81007e+06	3.5493e+06	3.5597e+06	3.85696e+06	3.3996e+06	1.28586e+06	448744	543951	934558	3.45007e+06	1.01429e+06	1.8982e+06	1.45641e+06	52052.9		4.13882e+06	4.13901e+06	2.95507e+06	2.31619e+06	1.21304e+06	1.64639e+06	2.40995e+06	1.77809e+06		1.72448e+06	620909	1.15717e+06			1.80513e+06	913950	4.1392e+06	2.17554e+06				803215	778069	601517	1.22575e+06	790413	630503	81726.8	391069		3.03769e+06	471252	370328	777470		2.56149e+06	250571	723312	1.05465e+06		1.27505e+06	2.39776e+06	1.40465e+06	3.20342e+06		1.41638e+06	1.20276e+06	2.63805e+06
343.102	12.5207		266261	697260	196363	503648	315688	298524	603880	945653	199205	426984	359078	1.32087e+06	893013		989777	233371		654113	305521			221701	905051	332633	202572	959010	587136	127088		67277.4	684945		446702	352972	556149	807124	1.27608e+06	924879	1.35321e+06	181242	230270	1.68763e+06	917062	840440		207179	706736		496909	765408	1.10573e+06		647932	1.09443e+06						74387.6	48735.4						116125				74458.5	306273	93925.9	77056.2	47171.2	209520	1.50298e+06	125476	129461	212733		62850.4		552604
343.119	8.95651	2.51173e+06	539476	2.71087e+06	646315	2.61322e+06	4.1815e+06	5.58633e+06	3.17512e+06	3.38989e+06	2.39518e+06	3.27407e+06	2.33341e+06	2.45034e+06	3.65351e+06	687177	4.5119e+06	1.94182e+06	3.83453e+06	3.38804e+06	1.78358e+06	1.75406e+06		3.19591e+06	4.28444e+06	6.32346e+06	6.2236e+06	4.4934e+06	3.64982e+06	2.30292e+06	1.61768e+06	967370	3.20828e+06	5.23542e+06	3.2954e+06	3.24993e+06	2.89371e+06	2.1984e+06	3.95485e+06	3.30323e+06	4.06584e+06	2.66513e+06	2.30507e+06	3.58629e+06	4.2309e+06	3.46392e+06	3.45863e+06	3.03755e+06	2.09318e+06	6.68704e+06	2.00168e+06	3.36182e+06	4.31919e+06	2.78021e+06	4.15746e+06	4.31909e+06	421850		540482	964761	1.48353e+06	1.47315e+06		2.39416e+06	2.94597e+06	1.69392e+06	581238	495132	2.28414e+06	1.23398e+06	1.63576e+06	1.68936e+06	1.11912e+06		1.43032e+06	1.9411e+06	1.23413e+06	823345	3.86052e+06	3.24961e+06		4.22282e+06	2.58041e+06	1.51495e+06	3.55069e+06	3.05491e+06
344.123	8.98214																						424282						581196								600485					453186			870777				347755																									515206												
344.146	8.5318		358094	431674	160657	166334		116735	249553				65586.9					1.57274e+06		450226			1.14422e+06	1.03973e+06	884207		528246	602235	364404	272702	106086	1.3906e+06	900782		547902	809526	31850.9		319579	672232	845239	1.43971e+06	156170	146249	202684	610174		1.05836e+06	180350		150486		309196		1.26519e+06	1.74889e+06	719607	2.93613e+06	1.37319e+06	99749.7		1.30521e+06	1.09872e+06	1.39971e+06	381067	1.04338e+06	159110	469921	423905	84503.3		2.0269e+06	133281	914977	996426	493949	895109	274759		102913	1.66456e+06	925856	1.81214e+06	132392	2.22396e+06	1.22525e+06
345.089	6.1724																					3.1913e+07	5.83005e+07	2.24645e+07																							8.14318e+07										9.54792e+06		6.21894e+07	3.2427e+07		3.65729e+07	2.70644e+07	6.10856e+07				6.41463e+06					9.95093e+06												9.35552e+06	
345.117	8.92424						285825		191617			195435					416642			258444				366904	399641			240524										114220	387411					177179	272362			156322					279840		257704	335756								181568	221770						85540.4	110577							246459	204108			177034	120374	265840	298972
346.087	12.5127			435022		431455	234343	1.16737e+06	78816.9	626818	1.0876e+06		941424	46764.4	1.46523e+06		196610	882582	220188	911110					1.47142e+06	2.08638e+06	736121		575851			248325		104781	844891	690254			819085		598324	1.02774e+06		256505				862434		15603.1				478831	1.07506e+06	3.91732e+06							113165	701079		115231				19726.3		158940	115365	274841	77689.5	102262	156293			322961	654134		687800	177665	843072	
346.091	6.34903																						2.06531e+07	7.86831e+06	1.09471e+07																									3.07281e+07							9.01099e+06					1.27021e+07	7.16301e+06																							
346.137	14.4476						103162									98698.4																																									162386																													
347.071	15.2287	7.23538e+06	1.6241e+06	4.63279e+06		3.53506e+06	3.74121e+06	865275	2.98416e+06	2.60697e+06	1.07183e+06	2.6972e+06	2.22119e+06	1.99749e+06	1.18383e+06	1.24765e+06	2.57853e+06	1.02237e+06	2.01452e+07	3.58842e+06	3.29208e+06				1.78065e+06	1.94545e+06	2.629e+06	555530			767597			1.3562e+06	253518	508779	674812		654334	554844	341557	586386		1.93549e+06	706998	528183	574076	480000	1.21202e+06	5.74151e+06	1.48114e+06		2.97524e+06	1.56242e+06	639773	1.1182e+06																														
347.087	5.64648																					8.22787e+06	1.64844e+07	5.52092e+06																																	3.34386e+06		7.06956e+06	9.83456e+06			7.30591e+06	1.10469e+07									2.20846e+06													
347.207	11.1282			148051		78793.8		228049	149213	306402	125632				334952		228905			247874	118968		237171					57130.1	99525.2	257896		97186.7	114661		131034	140813	191857			84872.6		232435	118233		57982.3	221387		262558	94212.2		111492				221475	224869	247652		285618	278028		389779	168333		316076	138510	112870		152735	191432	171591	134859	182361	149810	67837.1	135696	99002.1	191450		245993	83229.7	293206		164586	276655	133371
348.048	8.62064																					3.55477e+06	2.57099e+06	1.5001e+06					1.2128e+06	1.13557e+06												58633.8															2.4423e+06	395227	1.41459e+06	1.23313e+06	1.58583e+06	2.97305e+06	2.4422e+06	694543	907272	617228	1.90231e+06	1.3618e+06	1.91222e+06	2.49847e+06	2.10008e+06	1.01436e+06	495496		2.20884e+06					230402	533847	510916	1.3118e+06	1.75855e+06	652064	
348.212	11.3662	6.00867e+06	7.558e+06	1.63608e+07	6.87128e+06	1.92734e+07	3.80695e+07	2.25349e+07	1.86842e+07	2.54479e+07	1.78655e+07		1.61179e+07	1.46751e+07	2.6707e+07	2.1301e+06	2.42444e+07	1.44948e+07	1.41195e+07	1.83092e+07	1.56326e+07	1.17708e+08	1.13409e+08	1.32317e+08	1.00704e+08	2.61079e+07	1.08771e+07		1.0396e+08	3.63881e+07	8.79574e+07	1.55302e+07	1.08895e+08	2.71649e+07		9.21405e+07	7.75583e+07	1.08659e+08			8.6099e+07			1.44391e+08	6.1399e+07	7.30632e+07	1.7693e+07			3.33623e+07	2.25606e+07	5.8024e+07	8.42111e+07	2.67239e+07	3.86103e+07	1.73358e+07	5.36007e+07	5.77806e+06			1.02335e+08	3.63602e+07	4.49601e+07	1.00754e+08	7.58021e+07	8.9754e+06	3.19599e+07	1.39513e+07	9.54862e+07	3.29655e+07	2.65692e+07	3.56084e+07		1.36667e+08		5.34051e+07	3.97589e+07	1.72386e+07		4.2024e+07	8.06965e+07	4.13448e+07	4.97385e+08	1.30935e+07	3.6488e+07	4.00719e+07
349.033	15.2028						1.92571e+06			1.01007e+06					579798																																																																							
349.05	8.37801																						770547					626779																																						926211				1.54226e+06						1.92353e+06								2.73044e+06		
349.069	15.2697	757828																	2.56048e+06																																																																			
349.106	12.5525	277561		371624			505745	302028		400336	340852	334860		195570	375955				741331	176567					213104	351284	332218							785247										405111			220557			276981		37147		224044		373199																														
349.216	11.2161		1.22228e+06			2.28773e+06			2.63283e+06		2.32095e+06	2.53695e+06	2.27754e+06	1.98863e+06	3.45921e+06	239612		2.13964e+06	1.97466e+06	2.77792e+06	2.29247e+06	1.53376e+07	1.66579e+07	1.79865e+07	1.38314e+07	3.75119e+06	1.62744e+06	1.34658e+07	1.56178e+07		1.22501e+07	1.91776e+06	1.5281e+07		1.43409e+07	1.26997e+07	1.04188e+07	1.55106e+07		1.38297e+07		8.8544e+06	5.91741e+06	1.77063e+07	9.23737e+06	1.10001e+07					3.14675e+06				1.20491e+07	3.07354e+06	5.12008e+06		6.79036e+06		1.53192e+07	7.3407e+06	6.37842e+06	1.33643e+07	7.52145e+06	7.54868e+06	3.16098e+06			5.14895e+06	5.0799e+06	6.31733e+06		1.8058e+07	4.41863e+06	8.02671e+06			1.13811e+07	1.25466e+07	1.20092e+07	1.01168e+07	6.81937e+07	6.13413e+06	1.04448e+07	1.52454e+07
350.067	5.92158				825297																																										3.50757e+06			3.29614e+06			5.3759e+06																																	
350.096	14.2761		2.06021e+06	7.32281e+06	615272	8.34118e+06	1.22684e+07	1.90337e+07	5.04773e+06	1.78458e+07	1.26367e+07	4.02995e+06	9.92973e+06	4.92001e+06	2.31076e+07		6.04131e+06	8.93708e+06	2.72847e+07	1.37722e+07	5.34031e+06			2.88859e+06	1.04387e+07	2.67831e+07	1.80461e+07	6.47348e+06	2.41744e+06	1.79671e+06	1.46435e+06	2.39931e+06	4.37842e+06	1.04894e+07	6.0086e+06	6.19305e+06	1.0378e+06		7.99317e+06	5.46977e+06	7.59581e+06	5.38686e+06	2.50809e+06	4.32236e+06	7.07479e+06	4.5733e+06	1.40609e+06	8.50861e+06	2.0881e+06	1.45566e+07	1.95947e+06		8.63783e+06	2.68415e+07	9.33646e+06	5.47365e+06						816967		627226	385131			43420.1	844143	474454	614113	468013		1.77463e+06	1.17452e+06	784454	1.24208e+06	431123	1.93575e+06	2.26282e+06	3.10454e+06	1.05369e+06	905377	2.02632e+06	3.27364e+06	2.33942e+06
350.218	11.3233					159647				346093		137903	154782		154650		263433			234392			2.2621e+06	2.7206e+06		274291				664237			2.42123e+06				1.25813e+06							2.10431e+06	985565	1.77305e+06						1.77163e+06			1.34723e+06	396997							768806	1.95767e+06			777722		1.46013e+06	998576				2.71241e+06		1.04823e+06		269752		1.62376e+06	1.66114e+06					
351.062	13.2448			3.46819e+06		2.68752e+06	945770	4.17238e+06	1.99651e+06	5.36997e+06	2.38996e+06	2.49567e+06	3.42059e+06	4.70474e+06	6.123e+06		3.36003e+06	3.82653e+06	112253	7.80682e+06	2.06844e+06	302877	1.00129e+06	1.03709e+06	7.48233e+06	4.67595e+06	2.07334e+06	3.67527e+06	1.98723e+06	859152	283478	668630	4.54707e+06		3.65693e+06	2.42039e+06			4.14955e+06	3.50783e+06	5.24432e+06	3.50307e+06	975872	7.89707e+06	2.95624e+06	3.41248e+06		2.67998e+06	1.21757e+06		646330		3.53236e+06	628868	3.712e+06	1.00955e+07	549160		626195	724013		668803	676287	832334	658271	653726	373854		875764	661008	770324	1.1523e+06	337460	1.22117e+06	748275		754410		1.56452e+06	917355	1.03816e+06	1.34893e+06	372834	758126	1.68382e+06	1.87988e+06
351.081	19.651														597698			512418																																																																				
351.085	8.88846																					65872.9	147611	102887																															52935.1									95501.2	126133									196945	43808.6						105546	207048			107486	
351.098	14.2705										2.83285e+06				5.37543e+06												3.89175e+06									638444																			1.76049e+06																															
352.058	14.342		776621	2.15984e+06		2.35587e+06	1.2989e+06	4.69537e+06		7.66374e+06	3.55652e+06	801487	1.24797e+06	2.38836e+06	7.34428e+06		3.15386e+06	1.73073e+06		2.74175e+06	786242	2.28828e+06	1.90702e+06	1.05471e+06	5.35927e+06	5.83611e+06	2.55629e+06	809259	1.402e+06	1.15749e+06		1.2185e+06	1.36371e+06	1.36085e+06	719602	1.29764e+06	431650		1.92707e+06	1.80787e+06	2.12147e+06	1.72701e+06		2.6952e+06	1.57601e+06	1.5799e+06		1.99547e+06		559625			1.84765e+06		1.86847e+06	1.55975e+06	2.47223e+06	2.12748e+06	2.6164e+06	2.79441e+06	883497	2.58996e+06	2.18784e+06	1.09397e+06	2.38263e+06	1.77292e+06	1.64615e+06	1.86471e+06	1.38999e+06	2.17535e+06	1.66354e+06	2.04302e+06	1.46729e+06	1.95587e+06	1.64929e+06	2.08817e+06	1.81274e+06	853880	966090	1.67811e+06	2.25712e+06	885064	1.03109e+06	1.68164e+06	562100	2.06093e+06
352.093	14.2503						1.41561e+06	1.93277e+06		1.69931e+06	772425		354420	291198	2.92989e+06		630395	81297.7	3.04848e+06	1.07757e+06						2.98465e+06	1.12773e+06	107438											303276		891219				484608			277668		1.85582e+06			988267																																	
352.629	8.42495					2.50992e+06		4.03887e+06	260131	1.09603e+06													1.13805e+07	1.1381e+07				1.41757e+07				4.86199e+06							1.32175e+07					269079		2.39729e+06								671064				816566	1.51381e+07								401572	6.23038e+06		3.97873e+06	4.64034e+06					5.98637e+06			614587							
353.13	8.55664																																																				1.84224e+06																		2.36894e+06					3.0494e+06										
353.147	15.3372																										595530		1.57094e+06	336387			592428		1.4173e+06	794307						918243						402138							1.03006e+06	5.54245e+06	274683	767820	240771	95625.6				1.10343e+06	232906	69646.7			442825			883503	299967	262854							1.37757e+06	1.24115e+06	2.41151e+06		1.71675e+06	724838
356.077	11.0349																																																							902409																	6.45954e+06													
356.083	19.5622			634514		340832	414058	2.72984e+06		1.10799e+06	2.64701e+06		2.25425e+06	455634	3.62688e+06		396058		1.82386e+06	2.7992e+06						4.31237e+06	3.7142e+06	78230.8				306553								75148.7					287519			350026						555106	302542	578833																										54681.7				
357.039	15.3139			4.43635e+06	1.11479e+06	747308																7.83748e+06	1.38304e+06	5.06839e+06	5.57167e+06			9.27094e+06	5.83833e+06	3.07747e+06	525358	4.58367e+06	3.64179e+06	1.57755e+06	6.12716e+06	5.41521e+06	873067		9.74181e+06	1.00665e+07	9.06026e+06	3.52744e+06	3.12948e+06	5.89973e+06	1.15785e+07	1.0437e+07		1.7198e+07	4.95881e+06	2.52008e+06	4.97807e+06	514884	1.2872e+07				7.43963e+06	6.65776e+06	2.73331e+06	2.44304e+06	1.29478e+06	3.8638e+06	3.42514e+06	1.54271e+06		1.43944e+06		167221	1.60102e+06		63261.3	1.15978e+07	6.46911e+06	4.63022e+06	4.26948e+06	1.81344e+06	1.13922e+06			233857	601557	179021	1.76185e+06	3.79779e+06	3.577e+06	7.27542e+06
357.116	15.2356	867468																	1.00977e+06																																			1.62563e+06																																
358.045	18.9072			61718.9		471400		94439.4		765619	140758		122634	62198.2	465165			154573		84738.9				408143	702319	735696	520732	97936.4	189812	93251.4		345588	1.0671e+06		80542.2	58242.3			58956.3			320039	37126		74894	747409		731978							471696	618501	287552	231328	437084	93541		676629	526578	461528	303682	973287	131489	451577	157927	1.28473e+06	191802	119804	33585.2	1.44806e+06	676690	114453	875860			116487	253990	272184		1.40801e+06		67597.6
358.062	14.3211	590942					279229												1.49326e+06																															1.08139e+06				1.26468e+06																																
358.079	18.3692																																																											3.71734e+07									4.51747e+07																	
359.045	4.36107			1.77994e+06		2.89124e+06	4.05149e+06	3.32277e+06	809915	944419	1.54914e+07	2.19159e+06	585471	3.24189e+06			4.4559e+06	4.45118e+06	1.22371e+06	1.95265e+06	1.80048e+06	7.57093e+06		7.16881e+06	6.31718e+06	8.84582e+06	7.82843e+06	6.58245e+06	3.08702e+06	4.18551e+06			7.89297e+06	6.29002e+07	4.33143e+06	2.55999e+06	309283	3.13726e+06		6.72434e+06	8.53333e+06	1.07779e+06	7.36791e+06	2.02701e+06	3.10209e+06	48124		4.57547e+06	960224	1.2503e+07	1.16116e+06	4.35727e+06	6.75596e+06		1.92163e+06		6.95852e+06		203448		1.05322e+07	1.18977e+07	2.06197e+06	1.85232e+06	1.56662e+06	7.59804e+06	1.78172e+06	997993		1.12546e+07	9.24893e+06	1.81682e+06	1.11209e+07	7.27786e+06	5.85393e+06	3.83805e+06	4.15822e+06	3.59578e+06			209560	1.15798e+07		3.13898e+06	65914.1	7.40786e+06
