identity_schema_version	matrix_row_index	Mz	RT	peak_hypothesis_id	row_identity_basis	split_evaluation_status	projection_status	source_feature_family_ids	source_feature_family_count	center_mz_basis	center_rt_basis	center_weight_basis	accepted_cell_count	accepted_sample_count	evidence_status	parent_peak_hypothesis_id	child_peak_hypothesis_ids
untargeted_peak_hypothesis_matrix_identity_v1	334	383.049	14.3613	FAM013965	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM013965	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	335	383.094	8.52807	FAM013986	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM013986	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	43	43	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	336	383.117	15.2502	FAM014012	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014012	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	16	16	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	337	384.047	14.3652	FAM014025	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014025	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	11	11	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	338	384.153	14.3712	FAM014033	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014033	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	63	63	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	339	385.156	14.4657	FAM014099	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014099	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	8	8	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	340	386.044	8.58739	FAM014102	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014102	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	22	22	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	341	386.142	15.322	FAM014128	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014128	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	342	388.033	19.2378	FAM014137	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014137	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	61	61	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	343	388.055	14.2634	FAM014218	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014218	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	32	32	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	344	389.011	15.9284	FAM014241	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014241	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	345	389.094	13.2157	FAM014246	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014246	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	346	390.041	14.2147	FAM014248	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014248	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	10	10	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	347	390.14	22.716	FAM014254	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014254	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	348	391.111	15.2644	FAM014282	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014282	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	42	42	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	349	391.16	14.4017	FAM014304	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014304	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	22	22	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	350	392.08	8.18351	FAM014327	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014327	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	4	4	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	351	394.042	8.57394	FAM014335	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014335	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	352	394.06	14.3043	FAM014340	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014340	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	353	397.602	8.5152	FAM014353	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014353	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	20	20	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	354	398.111	13.3427	FAM014369	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014369	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	355	398.142	8.44662	FAM014375	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014375	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	63	63	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	356	399.174	8.6329	FAM014441	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014441	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	357	400.059	8.53942	FAM014452	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014452	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	57	57	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	358	400.158	8.58215	FAM014535	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014535	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	60	60	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	359	401.116	7.31787	FAM014684	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014684	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	83	83	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	360	401.16	8.81112	FAM014701	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014701	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	4	4	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	361	402.057	8.54608	FAM014705	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014705	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	8	8	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	362	402.118	7.39801	FAM014725	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014725	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	24	24	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	363	403.111	15.5411	FAM014742	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014742	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	364	403.114	7.17602	FAM014751	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014751	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	66	66	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	365	404.072	10.6756	FAM014823	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014823	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	20	20	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	366	404.105	14.3538	FAM014844	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014844	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	7	7	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	367	404.116	7.29461	FAM014863	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014863	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	37	37	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	368	404.609	8.57229	FAM014885	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014885	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	369	406.225	10.5927	FAM014898	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM014898	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	82	82	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	370	407.089	15.2959	FAM015052	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015052	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	55	55	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	371	407.228	10.3406	FAM015081	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015081	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	8	8	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	372	408.058	8.37616	FAM015092	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015092	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	10	10	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	373	408.089	6.92083	FAM015093	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015093	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	12	12	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	374	408.124	15.2269	FAM015096	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015096	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	6	6	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	375	409.589	8.63655	FAM015100	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015100	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	12	12	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	376	410.091	8.45859	FAM015133	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015133	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	71	71	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	377	411.092	8.48933	FAM015185	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015185	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	29	29	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	378	411.149	14.289	FAM015202	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015202	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	379	412.089	8.38961	FAM015227	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015227	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	30	30	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	380	412.107	14.5345	FAM015234	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015234	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	381	412.639	14.3213	FAM015251	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015251	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	28	28	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	382	413.064	14.5742	FAM015264	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015264	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	383	413.091	8.14444	FAM015267	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015267	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	384	413.14	14.2947	FAM015277	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015277	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	13	13	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	385	414.075	8.53874	FAM015285	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015285	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	69	69	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	386	414.186	10.3785	FAM015388	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015388	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	387	415.075	8.45292	FAM015393	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015393	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	388	416.037	8.71903	FAM015394	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015394	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	12	12	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	389	416.072	8.50585	FAM015410	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015410	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	390	416.136	8.7778	FAM015415	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015415	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	391	416.209	10.2979	FAM015523	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015523	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	84	84	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	392	417.093	7.83965	FAM015693	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015693	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	17	17	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	393	417.139	14.3716	FAM015745	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015745	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	51	51	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	394	417.213	10.2541	FAM015805	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015805	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	65	65	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	395	418.087	12.671	FAM015882	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015882	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	4	4	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	396	418.096	8.15816	FAM015884	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015884	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	397	418.215	9.62567	FAM015893	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015893	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	8	8	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	398	419.05	13.2452	FAM015899	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015899	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	399	420.05	10.7242	FAM015907	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015907	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	10	10	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	400	420.628	14.3069	FAM015943	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015943	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	37	37	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	401	421.129	14.3575	FAM015950	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015950	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	402	423.061	15.3355	FAM015968	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015968	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	15	15	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	403	424.011	8.67043	FAM015974	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM015974	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	7	7	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	404	424.107	8.44947	FAM016018	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016018	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	53	53	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	405	425.109	8.43872	FAM016035	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016035	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	406	426.104	8.30591	FAM016046	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016046	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	8	8	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	407	428.091	12.6308	FAM016051	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016051	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	7	7	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	408	429.086	8.4827	FAM016056	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016056	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	13	13	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	409	430.052	8.67131	FAM016073	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016073	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	410	430.052	12.651	FAM016084	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016084	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	11	11	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	411	432.036	8.66131	FAM016091	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016091	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	412	433.066	13.2175	FAM016101	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016101	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	10	10	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	413	433.089	8.94537	FAM016103	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016103	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	9	9	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	414	433.131	14.2818	FAM016113	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016113	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	415	434.065	12.94	FAM016117	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016117	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	416	434.99	13.2553	FAM016118	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016118	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	6	6	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	417	440.18	8.58103	FAM016158	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016158	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	44	44	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	418	441.124	14.2204	FAM016176	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016176	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	6	6	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	419	443.102	8.54127	FAM016181	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016181	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	8	8	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	420	444.048	15.475	FAM016194	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016194	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	11	11	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	421	444.068	12.6534	FAM016202	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016202	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	6	6	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	422	446.052	8.48927	FAM016235	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016235	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	72	72	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	423	447.054	8.24073	FAM016307	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016307	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	424	448.049	9.28678	FAM016321	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016321	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	16	16	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	425	449.006	13.2578	FAM016336	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016336	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	53	53	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	426	450	14.3495	FAM016399	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016399	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	22	22	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	427	453.06	18.3888	FAM016411	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016411	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	428	456.078	8.59701	FAM016417	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016417	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	429	456.193	8.51298	FAM016468	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016468	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	78	78	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	430	457.195	8.52612	FAM016519	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016519	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	52	52	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	431	458.198	8.623	FAM016553	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016553	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	7	7	product_matrix_identity_complete		
