schema_version	lockbox_case_id	case_html_path	review_plot_png_path	plot_status	plot_sha256	plotted_trace_sample_stem	gaussian_smoothing_method	gaussian_window_points	source_stratum	current_machine_decision	evidence_status	missing_evidence_reason	row_id	family_id	sample_id	analyte	label_template_path	label_template_sha256	source_packet_index_sha256	source_artifact_hashes	may_touch_matrix	may_grant_product_authority
lockbox_static_review_bundle_v1	LOCKBOXV1_BA296B28723340CF898A8A87	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_BA296B28723340CF898A8A87.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_BA296B28723340CF898A8A87_gaussian15.png	plotted_gaussian15	49A29699FC3537B0879908B677887CB7E1F01DFF7915B973D111E002D5AA5F03	BenignfatBC1095_DNA	gaussian_15	15	unresolved_apex_delta	evidence_required	complete_visual_evidence		64EF2BB6430FF39633A99E6886C86D8200E96D9BB96C71084C7A2A56C1A3CD93	FAM019927	BenignfatBC1095_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=928F505F0003619127B6C046EC3517931056A36C25B7C7F223B74898F10D3A6C;overlay=19BE72455F88475ECD0E24F20F1D85AB4520F03FF8268452569A460B9EAEF5E7;hypothesis=5F33E94C1DF3966AEEABAAF78211F296A3D1AADA445A265998DDAD0EDFAD37D8	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_BFDA624AD272ECE507324215	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_BFDA624AD272ECE507324215.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_BFDA624AD272ECE507324215_gaussian15.png	plotted_gaussian15	E9D21131FC188FDD2CD0DB15DE93E09A070222ADBF80F40B6C530EB33124ED30	TumorBC2283_DNA	gaussian_15	15	approved_write_ready_control	write_ready	complete_visual_evidence		A1B45ECDEFD24BBBF6613295B1D7B236152587255291C10AD0D26B8F751C8369	FAM004629	TumorBC2283_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=0E00D172B38E724A2A919E766E80920271320AFA83CEE0CF296D815444613615;overlay=D701757DE6C7C3F7B5A92276D92EC108C6480B39D066914732FD2E2E9FC5CB71;hypothesis=CBC6DD45FC1083F2107762919F5630F8C72BDD3EDDB310FB999EA66C4D6DF43C	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_C187DC2D86D080F2C740C384	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_C187DC2D86D080F2C740C384.html		missing_evidence_recorded			gaussian_15	15	failed_oracle_negative	oracle_negative_only	missing_evidence_recorded	trace_overlay_hypothesis_not_available		FAM004710	TumorBC2258_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_C7EDE89FB5AA9A49B275957F	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_C7EDE89FB5AA9A49B275957F.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_C7EDE89FB5AA9A49B275957F_gaussian15.png	plotted_gaussian15	E5551C4AA32A49096AAFA72157A06BF4C57B88E03FFBCE94713634A265545AB1	Breast_Cancer_Tissue_pooled_QC_4	gaussian_15	15	missing_overlay_evidence_gap	evidence_required	recovered_visual_evidence		3A01197FB74DD37423E65C28BD986FE922BF11BB082F8822DB761577A4906E03	FAM018580	Breast_Cancer_Tissue_pooled_QC_4	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=3A5113380C074B8A0C92D0FD87433E876D3297F32C33788B208BE9D16E13F290;overlay=70BDF1BA3A81959F3CF983D702D0515B91B48E6CDC58A37FE85AFF0C8573A227;hypothesis=1B92EF61C475CA5749EDE4D32F8A7AFAEEF9D2E55D082FAED5FD81CFCD5FA438	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_C8700AF1594D399CE0D4C407	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_C8700AF1594D399CE0D4C407.html		missing_evidence_recorded			gaussian_15	15	failed_oracle_negative	oracle_negative_only	missing_evidence_recorded	trace_overlay_hypothesis_not_available		FAM011803	NormalBC2302_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_CD8EF0941A8EFB742FD0F1AE	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_CD8EF0941A8EFB742FD0F1AE.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_CD8EF0941A8EFB742FD0F1AE_gaussian15.png	plotted_gaussian15	489B340DAF2B5B833FF1EE4E2340D063D3A63AB2953463C8D7143E49F9B0E5E4	Breast_Cancer_Tissue_pooled_QC6	gaussian_15	15	unresolved_shape_width_scan	evidence_required	complete_visual_evidence		6F4C08DFB61AD022000437D4982EB8F063A6992283D4EDF175BCF63F4017E05D	FAM020405	Breast_Cancer_Tissue_pooled_QC6	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=31192DA74CCAC5259E62367F674FE6D3C0CB69A8DDE37FE9F1B20E5819213834;overlay=249B22FCF708E72074A39D77C5BB6AED5809B5DF087C0A35CDF9BBBE964CA0CB;hypothesis=3E393B5B461A9C0CD60BEB0F544526991ADBFC7A8F8268F3A2D11FB8EA99F4BD	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_CFE513D3CCADE84BED1E4A65	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_CFE513D3CCADE84BED1E4A65.html		missing_evidence_recorded			gaussian_15	15	manual_wrong_peak_or_no_peak	known_manual_negative	missing_evidence_recorded	trace_overlay_hypothesis_not_available		TARGET::8-oxo-Guo	BenignfatBC1152_DNA	8-oxo-Guo	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_D3C2C9F3A4DAB297FCE40232	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_D3C2C9F3A4DAB297FCE40232.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_D3C2C9F3A4DAB297FCE40232_gaussian15.png	plotted_gaussian15	F6DBD1488D75B25A5BEBD7AB27A265C536ECEF6872C524016455D4DF390063AC	NormalBC2306_DNA	gaussian_15	15	approved_write_ready_control	write_ready	complete_visual_evidence		985FF6A81115DF80D68CDDF494EBE7CCF58BE32AF5298245700AC6BEB3DBE73E	FAM017068	NormalBC2306_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=738BC410C6427E08B21903FDEC59EBF21F85B5CF3CAFEDEC249832631C43951D;overlay=4A95D5E0250E3CF87B7888B6B0946EF7D8C1107145D5F00CFC21F1B2FB29BE7B;hypothesis=A0D8763AA4D5308238EF788962BE761556F7D31CF196CEDB4FFDCBAF30D7926D	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_D3CD0B461A10C1E9F6E96B91	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_D3CD0B461A10C1E9F6E96B91.html		missing_evidence_recorded			gaussian_15	15	failed_oracle_negative	oracle_negative_only	missing_evidence_recorded	trace_overlay_hypothesis_not_available		FAM000883	NormalBC2292_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_D4E6708B69E96ECAF3390203	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_D4E6708B69E96ECAF3390203.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_D4E6708B69E96ECAF3390203_gaussian15.png	plotted_gaussian15	B303836C66DBA4E3B58A7A74F8BB4D2777834DD85C27585E2ADA0224DEEF53EF	NormalBC2306_DNA	gaussian_15	15	unresolved_low_height	evidence_required	complete_visual_evidence		C6BEADA79D6892561CBBD0847A7D2DF37FE99C69A9A9CD798113935C1D66B0DC	FAM015185	NormalBC2306_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=5B72FE059ACA9583EB4B99C7D4D559BBB786922704A1335B541BA47AC829427B;overlay=90B450AB18D5CE0D7D418DA227521FF12D00000A0D3D5DC219AC9056290E3C17;hypothesis=04E0AC8C6BD0680360CEEA3AEAD0DBF80E8D9EC4A68749539607B97BD50F3B99	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_D89ED628ED84CEADE7B37A27	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_D89ED628ED84CEADE7B37A27.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_D89ED628ED84CEADE7B37A27_gaussian15.png	plotted_gaussian15	C85BD45ADC9B3B9E5AF25AFE1EEB568DB9CC80864182E72830F899138E3D0985	BenignfatBC1117_DNA	gaussian_15	15	missing_overlay_evidence_gap	evidence_required	recovered_visual_evidence		CF290B3865A4633E1038AAB412A868FC9B02D31516CE21142FB44B341061B17B	FAM004569	BenignfatBC1117_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=01D1A43C5752E3F5A2CE04E7B4581F5D3A77468EFAB8EB777C000AE2B8039672;overlay=DC6DCFA4F6CB08FB4741E42341780E403C22D1851C43FBB3F4078689A75AA9BF;hypothesis=B177AA003B501F59A9130DEC6558AB0EF7A8F63A66EE9FDA4BBC59D01EB77B52	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_DDD419CA9B7984000577AA56	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_DDD419CA9B7984000577AA56.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_DDD419CA9B7984000577AA56_gaussian15.png	plotted_gaussian15	CC5831F33BA46C05CD01EC274BE4E35C7E8A9BEC899434032A0F30A61C724240	BenignfatBC1228_DNA	gaussian_15	15	missing_overlay_evidence_gap	evidence_required	recovered_visual_evidence		C23616D36F081A9520C8D04E1C36B6D6842E771AE5965E2347D6D609F990F1E0	FAM020165	BenignfatBC1228_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=DB8F92444CC2EB340E520CFADE4F064FAF321AFDFFDAAFEA1DC3B092D7BA0AF4;overlay=72771024F8965E0210DD735E274BE7CB6B378DCE80919EE51F4E689ECA18595C;hypothesis=7209DB340B085D9BD0A9719B0B1EA916F2BAAC1381A99E68AC4D4A5925D71121	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_DE10F54648B836C5CF8DA4C5	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_DE10F54648B836C5CF8DA4C5.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_DE10F54648B836C5CF8DA4C5_gaussian15.png	plotted_gaussian15	DF66B6BA4B16479405CE9D55CF110250150D364474E5E3EFBBAEE6F6F8AAF6DE	NormalBC2257_DNA	gaussian_15	15	unresolved_high_signal_dirty	evidence_required	complete_visual_evidence		C65ECFCB588253756AFBEC22C6F8E40E545E7D915890E1916DFB2BBC35993462	FAM012663	NormalBC2257_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=A20D07B6D5C7DA26AD886D5D2F27B402A2795FDF370B5094DB04B0A5F04D0F71;overlay=49B02DFB107F13D7B5B47FDBF4284F9ADDD6768A619A09CBB42EE2886D3F756F;hypothesis=885614BD3159D4046E39ADEB52044C76827F7A165BF0C9E5ECFF17693BDD78B8	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_E2253CAE496E74BE9B64B268	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_E2253CAE496E74BE9B64B268.html		missing_evidence_recorded			gaussian_15	15	manual_wrong_peak_or_no_peak	known_manual_negative	missing_evidence_recorded	trace_overlay_hypothesis_not_available		TARGET::N6-HE-dA	BenignfatBC0980_DNA	N6-HE-dA	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_E32D6B3E2CFC30E75E498693	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_E32D6B3E2CFC30E75E498693.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_E32D6B3E2CFC30E75E498693_gaussian15.png	plotted_gaussian15	27A52E959BE36307CE7D04D62A4E3D8E314717CEEE6F19FD190FD9455075BB62	TumorBC2290_DNA	gaussian_15	15	unresolved_low_height	evidence_required	complete_visual_evidence		38C513A9E6073937493662BEF21D3A262C2DCF7533D6EED3EE97A9E90F210998	FAM016101	TumorBC2290_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=EF63387F59CBE5F7A97A12119D72378186C3C8DB89CED3FAEAA627066EED7602;overlay=1D57E9206AE640FE505C696169AD98BA7F69D2B059744C1C98AE0374B400888E;hypothesis=CA1D5CD5F2BA74DC986D12BAA38759EBDA225EF9E38D49AA9296E74001715F1E	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_EACF27A2B9C66C6011B7F2BF	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_EACF27A2B9C66C6011B7F2BF.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_EACF27A2B9C66C6011B7F2BF_gaussian15.png	plotted_gaussian15	3E6DFF8A709A9798FEF5EFDD13AD257164C3DBE61605E351296DCB4FB4DA05B2	NormalBC2302_DNA	gaussian_15	15	approved_write_ready_control	write_ready	complete_visual_evidence		B6762245CEE54D5C803526A86D45C02BEF8FDB2DECC3FE3449068ECDAC197A26	FAM015277	NormalBC2302_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=9C869AE34AE87DFCA484E27D2D501EBA2AC5CE603AB9C016920D70BCCD33BB2D;overlay=97C014DF64B3F44D7D4CFE77F3D0CDADCFC4B256B37E7AF09D48E2A4467710CA;hypothesis=4046ABA00594113E8C6369889B4048058CA10277C06F14428F2004032CBA37E4	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_EBACE01750E65C4460826A17	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_EBACE01750E65C4460826A17.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_EBACE01750E65C4460826A17_gaussian15.png	plotted_gaussian15	4BC0ACBF2B7E9C7223D4682746DB9CF62958CFDE6E527CC1D42D1113FFF1F642	Breast_Cancer_Tissue_pooled_QC_4	gaussian_15	15	unresolved_shape_width_scan	evidence_required	complete_visual_evidence		BCA7C2BD8BB6775DE648F7C19F8E41ADA8B6F25921FF62C43B8DDC654482F471	FAM018266	Breast_Cancer_Tissue_pooled_QC_4	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=B74F9BFA10ED1A77E3CBD6345BE98CB961149885EE558208D5E06F136F42D5E9;overlay=5981836712C9BA47F0E9AD3017B345569CB317CF37AFDFCFA6418108431A9B7A;hypothesis=E3340A2E39BF74A03C92064C8DDBC04564DC4C753EBA616655A555DB53AC18B3	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_EC15E489A76928BB480E78C1	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_EC15E489A76928BB480E78C1.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_EC15E489A76928BB480E78C1_gaussian15.png	plotted_gaussian15	DDE0A80D85BB912DA917C9DCB5E64F2825EDC52903317A05FB06782F392D23A2	NormalBC2303_DNA	gaussian_15	15	approved_write_ready_control	write_ready	complete_visual_evidence		8ACD93C4570302CB588EBEF53959AA410217205F7B718B0D26527CBFC558C8C3	FAM003374	NormalBC2303_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=13772A601DAEAF9948CCD76B8CC0ADF2114810E0FE8EB61E7D409EDD0CD8DFA4;overlay=39FC12A3B10FF00A6B4111B4CD409A373C77778EAC53D0C34B6C766AC4442F47;hypothesis=93A55CC4AD48063C2EA565C5EE33B19ED583101789C7F0B8455E96D87349F217	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_EC93E1CF8A3636F13C1E89FD	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_EC93E1CF8A3636F13C1E89FD.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_EC93E1CF8A3636F13C1E89FD_gaussian15.png	plotted_gaussian15	8D2DE83127EBD55BD56503C735E58AF45954A037ECFE88FFA12DF3AEB7D6D847	TumorBC2259_DNA	gaussian_15	15	unresolved_apex_delta	evidence_required	complete_visual_evidence		32160C095F11E342C4BBFD6825EB28A9FAC78FACDF16BB745E21F2AEAEB14985	FAM018266	TumorBC2259_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=B74F9BFA10ED1A77E3CBD6345BE98CB961149885EE558208D5E06F136F42D5E9;overlay=5981836712C9BA47F0E9AD3017B345569CB317CF37AFDFCFA6418108431A9B7A;hypothesis=E3340A2E39BF74A03C92064C8DDBC04564DC4C753EBA616655A555DB53AC18B3	FALSE	FALSE
