schema_version	old_peak_hypothesis_id	sample_stem	bridge_status	blocker_reason	candidate_new_peak_hypothesis_ids	selected_new_peak_hypothesis_id	old_mz	old_rt	new_mz	new_rt	mz_delta_da	rt_delta_min	new_baseline_value	accepted_quant_value	source_row_sha256
cid_nl_default_activation_bridge_audit_v1	FAM003533	TumorBC2283_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						4.68987e+06	EB7EE8627F4414D36DBE6EA5A69C69FC5F31BAE3813611D0C452B7F62177A21B
cid_nl_default_activation_bridge_audit_v1	FAM003533	TumorBC2286_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						5.86554e+06	ABA57E49304334B3B5277A03599DA30FC04244F49F36E2963E1B093781E101EC
cid_nl_default_activation_bridge_audit_v1	FAM003533	TumorBC2287_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						4.96715e+06	D5A960784933C01708C1FC36BB1D9E811057F861D8C5BF6D55B3F23DAAC49A6D
cid_nl_default_activation_bridge_audit_v1	FAM003533	TumorBC2289_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						4.46856e+06	FE6B397486DF9BD0321718FE1CC1B26B0B8B5E7CDEA798188CACD6C3556096E7
cid_nl_default_activation_bridge_audit_v1	FAM003533	TumorBC2290_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						4.57294e+06	E22DBC8F762D1D1BD7AB2667A0D351C1D4864506717431F8F4262EB5C95E4CC5
cid_nl_default_activation_bridge_audit_v1	FAM003533	TumorBC2294_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						1.95114e+06	C9CFE7E8F95C7BE151CD102BD4CF7FB54398B997B6FFD554605A42EB6735072F
cid_nl_default_activation_bridge_audit_v1	FAM003533	TumorBC2297_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						2.87681e+06	75DF83C8744EB52AD283AB89672314FB6BCFCF5110F0E6414C535C1F8192071F
cid_nl_default_activation_bridge_audit_v1	FAM003533	TumorBC2303_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						4.85076e+06	F64D23DCAEAF59D4570EF76944C935357087EAF5BCD84B2593BB3A5C67183788
cid_nl_default_activation_bridge_audit_v1	FAM003533	TumorBC2304_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						5.4354e+06	2DF148F78BA0EE12C43D3276A9CCC65D520A4533D2DC0DE6F4CB3683E4CB9D85
cid_nl_default_activation_bridge_audit_v1	FAM003533	TumorBC2304_DNAandRNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						3.94133e+06	E9EEB95F7A751B706FFB4CFD7985F484DCC0EB72164EF36D698237E3B672ADEC
cid_nl_default_activation_bridge_audit_v1	FAM003533	TumorBC2306_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						4.4527e+06	6EDCCF5D6E91824D502766A9FFEA9B031E1968B042B88C40711A1E0BD9559AEA
cid_nl_default_activation_bridge_audit_v1	FAM003533	TumorBC2312_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						5.72388e+06	FEDF5AF6CCD4D344162B11140C7271B518DDDB19802805271D0485E9D65C9595
cid_nl_default_activation_bridge_audit_v1	FAM003581	BenignfatBC1025_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.092	13.2433						7.68253e+06	5115B5968F370D5FA2DE8011CDCA699A4E7796D93BF4099097F3AF0D6F116003
cid_nl_default_activation_bridge_audit_v1	FAM003581	BenignfatBC1181_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.092	13.2433						3.78786e+07	8D78DF7BF54846FD072C18F14396C3F76E43B64737A0B902CAB88B2D6AC2CFB5
cid_nl_default_activation_bridge_audit_v1	FAM003581	NormalBC2267_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.092	13.2433						2.84101e+07	FBCE084CBB2F1FB32962037F951C0F4C3F39D3FCE678E3C120C86360FDC68DA5
cid_nl_default_activation_bridge_audit_v1	FAM003581	NormalBC2270_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.092	13.2433						1.16315e+07	912EDC702441227F3B64FF1D0854093AF719B81C330D53A8EF5F5B5E1788B27B
cid_nl_default_activation_bridge_audit_v1	FAM003581	NormalBC2282_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.092	13.2433						2.79187e+07	5D03A199BAE92E1D88BE8CB60A38C834D600DDC4DEBCFF03E455AE3624C10771
cid_nl_default_activation_bridge_audit_v1	FAM003581	NormalBC2312_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.092	13.2433						3.87661e+07	C9F1C278532A801E734B71FCCFC8C2E822E56AF3C74EC06663EC7019EE5F4AA9
cid_nl_default_activation_bridge_audit_v1	FAM003581	TumorBC2302_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.092	13.2433						2.0161e+07	8CB03F317E89632D12C0A5D4ACE5D1C4F206193D4C465E3A0B93E09AF6B96BAF
cid_nl_default_activation_bridge_audit_v1	FAM003581	TumorBC2313_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.092	13.2433						2.62998e+07	A39D71534822C2014A1542004F9C432051591AFFA5526E18E35C24762DFE7966
cid_nl_default_activation_bridge_audit_v1	FAM004105	TumorBC2258_DNA	pass		FAM007836	FAM007836	282.069	12.2192	282.069	12.2662	0	0.047		1.68923e+06	3FEC4FD10D461CEA0E76B0EE4C1842AFD5516D8CD9CEB762F4704DE2DA7B778E
cid_nl_default_activation_bridge_audit_v1	FAM004105	TumorBC2306_DNA	pass		FAM007836	FAM007836	282.069	12.2192	282.069	12.2662	0	0.047		897902	C42DB26EF6B5802AFE661812D73E57DDAE79F10ABA16F38E92F3FF7380B795F9
cid_nl_default_activation_bridge_audit_v1	FAM004569	Breast_Cancer_Tissue_pooled_QC3	blocked	new_baseline_already_has_value	FAM008171	FAM008171	283.089	12.2731	283.089	12.2497	0	0.0234	3.8865e+06	3.88655e+06	3E7767230A9845F61F7C882901527B77A06149BBD3844CDF6CCE6E2CF14E5B1A
cid_nl_default_activation_bridge_audit_v1	FAM004569	NormalBC2297_DNA	blocked	new_baseline_already_has_value	FAM008171	FAM008171	283.089	12.2731	283.089	12.2497	0	0.0234	1.81348e+06	1.81348e+06	4BED346742ED9EF07239D93F90E58896BFDEC8EC8FABD6D7A243F60ADEA85A70
cid_nl_default_activation_bridge_audit_v1	FAM004569	NormalBC2302_DNA	blocked	new_baseline_already_has_value	FAM008171	FAM008171	283.089	12.2731	283.089	12.2497	0	0.0234	4.34061e+06	4.34051e+06	AEFE7A186E20EF51904EB0ADAE73DA42B159C8EF8BE97F4AEFAAAEEAD2980FEE
cid_nl_default_activation_bridge_audit_v1	FAM004569	TumorBC2277_DNA	blocked	new_baseline_already_has_value	FAM008171	FAM008171	283.089	12.2731	283.089	12.2497	0	0.0234	4.93e+06	4.92999e+06	243C24E8E93CDF9ABBE09E619F3F6D6766DE9CFC41946B101125F7E69AB6EC05
cid_nl_default_activation_bridge_audit_v1	FAM004569	TumorBC2289_DNA	blocked	new_baseline_already_has_value	FAM008171	FAM008171	283.089	12.2731	283.089	12.2497	0	0.0234	6.10093e+06	6.10537e+06	DF133BB3C3DC2E85E357A341B06FCEA752953A291452BFD3D0E69AA640389838
cid_nl_default_activation_bridge_audit_v1	FAM004569	TumorBC2294_DNA	blocked	new_baseline_already_has_value	FAM008171	FAM008171	283.089	12.2731	283.089	12.2497	0	0.0234	7.25031e+06	7.25029e+06	36DE75A183240291DA4798D5BD98F41908E20A69DE5D6D9B1B0154D3E5D727EC
cid_nl_default_activation_bridge_audit_v1	FAM004629	TumorBC2265_DNA	blocked	new_identity_ambiguous	FAM008214;FAM008218		283.11	8.96914						6.96765e+07	2804B6E10D255CDEB2BCB2A016FF0D2DD457596BA2EEB8DB8F8B11195E4D2B34
cid_nl_default_activation_bridge_audit_v1	FAM004629	TumorBC2283_DNA	blocked	new_identity_ambiguous	FAM008214;FAM008218		283.11	8.96914						7.05986e+07	221893366F7484991F15C964E9E8E18724ADAB00C176E8DC2D113C200191CB4E
cid_nl_default_activation_bridge_audit_v1	FAM004629	TumorBC2294_DNA	blocked	new_identity_ambiguous	FAM008214;FAM008218		283.11	8.96914						4.71526e+07	53DD2106970A521A7F2A1CB67D8217575BEFB5BF6E319CAD881D92605CB98198
cid_nl_default_activation_bridge_audit_v1	FAM005790	NormalBC2290_DNA	blocked	new_baseline_already_has_value	FAM009712	FAM009712	291.05	13.2973	291.05	13.2976	0	0.0003	199772	199775	5A2F94595CE7CB4D26FD68016AE25BA04FDED3585AB739A152812FA2C303CAFA
cid_nl_default_activation_bridge_audit_v1	FAM005860	Breast_Cancer_Tissue_pooled_QC1	pass		FAM009739	FAM009739	291.09	14.4722	291.09	14.4467	0	0.0255		1.28091e+08	83112032E1D5B5C9873A3FA2D9DE8526E8F6B2CE82ABDF1023780DA557F0AA5F
cid_nl_default_activation_bridge_audit_v1	FAM005860	NormalBC2281_DNA	blocked	new_baseline_already_has_value	FAM009739	FAM009739	291.09	14.4722	291.09	14.4467	0	0.0255	1.06076e+08	1.07304e+08	9ACD62EC311D68A576E049BC9AD670BA3DD44FBA7F0C7524DA4150C108E91494
cid_nl_default_activation_bridge_audit_v1	FAM005860	NormalBC2304_DNA	blocked	new_baseline_already_has_value	FAM009739	FAM009739	291.09	14.4722	291.09	14.4467	0	0.0255	1.00039e+08	1.01242e+08	A01E50CA85BE50B6500D95D1A8C1EEF4B115B1A6E7C593AE9DE232F7E006F160
cid_nl_default_activation_bridge_audit_v1	FAM006285	BenignfatBC1152_DNA	pass		FAM009937	FAM009937	292.13	25.5489	292.13	25.5489	0	0		7.86846e+06	B35705D364FF7E37FB6F41C28D9C715D7E314597C608377AAE8EACF4BD0A3BF0
cid_nl_default_activation_bridge_audit_v1	FAM006285	NormalBC2259_DNA	pass		FAM009937	FAM009937	292.13	25.5489	292.13	25.5489	0	0		9.7051e+06	556B47585F427200CE1365896172299C1BB101701B2199BF361F4F33B1745DD8
cid_nl_default_activation_bridge_audit_v1	FAM007076	NormalBC2257_DNA	blocked	new_baseline_already_has_value	FAM010834	FAM010834	297.058	13.2805	297.058	13.2851	0	0.0046	5.53996e+07	5.53984e+07	059BE10E0D616866419889F585A46903256A669A035E197920D0B0D7DB72E927
cid_nl_default_activation_bridge_audit_v1	FAM007076	TumorBC2261_DNA	blocked	new_baseline_already_has_value	FAM010834	FAM010834	297.058	13.2805	297.058	13.2851	0	0.0046	6.78085e+07	6.78005e+07	A957D33662232B14073F792A3191A2ABD90A90BCF29D4DCEA8BA68F6BCFE08D6
cid_nl_default_activation_bridge_audit_v1	FAM007076	TumorBC2264_DNA	blocked	new_baseline_already_has_value	FAM010834	FAM010834	297.058	13.2805	297.058	13.2851	0	0.0046	6.55396e+07	6.55935e+07	9BAEAFDA7291CA566D3C6790636EB0DDA1EB824165979E21128866791D13C2CB
cid_nl_default_activation_bridge_audit_v1	FAM007147	NormalBC2275_DNA	blocked	new_baseline_already_has_value	FAM010880	FAM010880	297.076	8.57896	297.075	8.55025	0.001	0.02871	3.38358e+06	4.09619e+06	E11521E0BFB7287C53E36925AFAD0655D8E05DC5BB97D495DC34BCE80BBD8FA5
cid_nl_default_activation_bridge_audit_v1	FAM007147	NormalBC2282_DNA	blocked	new_baseline_already_has_value	FAM010880	FAM010880	297.076	8.57896	297.075	8.55025	0.001	0.02871	3.64435e+06	3.6598e+06	C68F0C736C8D416D0F417A74F2BE3C3774488F5D00CB419B6300CACC72C01D31
cid_nl_default_activation_bridge_audit_v1	FAM007147	NormalBC2290_DNA	pass		FAM010880	FAM010880	297.076	8.57896	297.075	8.55025	0.001	0.02871		60259.4	B2F0C95F65DCC2B593CE8E604F11C133D003501FE0F94153D26310F223033E6C
cid_nl_default_activation_bridge_audit_v1	FAM007147	NormalBC2304_DNA	blocked	new_baseline_already_has_value	FAM010880	FAM010880	297.076	8.57896	297.075	8.55025	0.001	0.02871	2.40161e+06	2.88961e+06	B599016FF2C16283BD686F2D92EE0822C3A8E5439875793CBE373702E0ADEE73
cid_nl_default_activation_bridge_audit_v1	FAM007147	TumorBC2267_DNA	blocked	new_baseline_already_has_value	FAM010880	FAM010880	297.076	8.57896	297.075	8.55025	0.001	0.02871	6.5387e+06	6.56318e+06	7D0E97D10462E8C7936428BF6F9D8822CBA59DF77D3B56EA1C0644AF89CE0F52
cid_nl_default_activation_bridge_audit_v1	FAM007173	BenignfatBC0979_DNA	blocked	new_baseline_already_has_value	FAM010925	FAM010925	297.107	15.2336	297.106	15.3062	0.001	0.0726	8.3583e+06	8.35826e+06	F87DACA198DA0268F8462EE94AB622F981F16C12642B40E468961E585F0301E0
cid_nl_default_activation_bridge_audit_v1	FAM007173	BenignfatBC0980_DNA	blocked	new_baseline_already_has_value	FAM010925	FAM010925	297.107	15.2336	297.106	15.3062	0.001	0.0726	7.21469e+06	7.21472e+06	4CA41E10E740A4C2994C3897A7188334D36E492A23F3FE3EB620F136635134CB
cid_nl_default_activation_bridge_audit_v1	FAM007173	BenignfatBC1020_DNA	blocked	new_baseline_already_has_value	FAM010925	FAM010925	297.107	15.2336	297.106	15.3062	0.001	0.0726	1.78757e+07	1.78759e+07	44C611F9DB9357E452F39564A4B95CF3631B0E62FB4CA8E99C7C7B1ABBD5A58A
cid_nl_default_activation_bridge_audit_v1	FAM007173	BenignfatBC1068_DNA	blocked	new_baseline_already_has_value	FAM010925	FAM010925	297.107	15.2336	297.106	15.3062	0.001	0.0726	2.97689e+07	2.9769e+07	8B646D464059DA07D7249F881293F6E8F180C0F6C7FC0EE15D7668111675B889
cid_nl_default_activation_bridge_audit_v1	FAM007173	BenignfatBC1165_DNA	blocked	new_baseline_already_has_value	FAM010925	FAM010925	297.107	15.2336	297.106	15.3062	0.001	0.0726	9.59472e+06	9.59479e+06	09592CE4E189CCC7FE2B0D2CFE633704B2699D6D3CB87702FC41C15D42958C2E
cid_nl_default_activation_bridge_audit_v1	FAM007173	BenignfatBC1181_DNA	blocked	new_baseline_already_has_value	FAM010925	FAM010925	297.107	15.2336	297.106	15.3062	0.001	0.0726	4.46154e+07	4.46159e+07	5C46820EE65516101852A2DBA15B3FC1215ECC0C4D9BAC9423F4A4AB4FDA3490
cid_nl_default_activation_bridge_audit_v1	FAM007173	BenignfatBC1214_DNA	blocked	new_baseline_already_has_value	FAM010925	FAM010925	297.107	15.2336	297.106	15.3062	0.001	0.0726	1.31929e+07	1.3193e+07	FDCDD716EE90666C9A7DABEABA4CD73A0158EC0B049E625E33F3BD43C4686975
cid_nl_default_activation_bridge_audit_v1	FAM007173	Breast_Cancer_Tissue_pooled_QC2	blocked	new_baseline_already_has_value	FAM010925	FAM010925	297.107	15.2336	297.106	15.3062	0.001	0.0726	3.46246e+07	3.4854e+07	7BEB1D21B4825DDB3EC254E44C62834B5EFB196372116F4B37FBC21F295FF2A5
cid_nl_default_activation_bridge_audit_v1	FAM007173	Breast_Cancer_Tissue_pooled_QC5	blocked	new_baseline_already_has_value	FAM010925	FAM010925	297.107	15.2336	297.106	15.3062	0.001	0.0726	3.78377e+07	3.78374e+07	B223624961BDA12380E0E46734309E585852BE033C8DC0484121745ABCA80417
cid_nl_default_activation_bridge_audit_v1	FAM007173	NormalBC2259_DNA	blocked	new_baseline_already_has_value	FAM010925	FAM010925	297.107	15.2336	297.106	15.3062	0.001	0.0726	1.00004e+07	1.00004e+07	0658037DF8E33BB5A1FA141B3BE6523496A32C271FF4C2E69C447FAA123907B5
cid_nl_default_activation_bridge_audit_v1	FAM007173	NormalBC2265_DNA	blocked	new_baseline_already_has_value	FAM010925	FAM010925	297.107	15.2336	297.106	15.3062	0.001	0.0726	6.53551e+07	6.53552e+07	12EF40FC5662F58015EFD1FA2F0EAA02556D508EECDB2D4FE81B4972A4AAD490
cid_nl_default_activation_bridge_audit_v1	FAM007173	NormalBC2281_DNA	blocked	new_baseline_already_has_value	FAM010925	FAM010925	297.107	15.2336	297.106	15.3062	0.001	0.0726	4.0148e+07	4.03233e+07	C3E260D3E5FFFA55E1FE3A1C0797C91CAC2C221344AD9B8F25EA73BA3F905139
cid_nl_default_activation_bridge_audit_v1	FAM007173	NormalBC2282_DNA	blocked	new_baseline_already_has_value	FAM010925	FAM010925	297.107	15.2336	297.106	15.3062	0.001	0.0726	5.74895e+07	5.74901e+07	CD197F6CD5400198FBAF667B30E4DA40A0C6A758419F38C9A5A8734001B1E1F4
cid_nl_default_activation_bridge_audit_v1	FAM007173	NormalBC2289_DNA	blocked	new_baseline_already_has_value	FAM010925	FAM010925	297.107	15.2336	297.106	15.3062	0.001	0.0726	2.5703e+07	2.57033e+07	AA4AC7939ACEABCF87EB7FC663238FD71009108EA548B46A444A702E62872F60
cid_nl_default_activation_bridge_audit_v1	FAM007173	NormalBC2292_DNA	blocked	new_baseline_already_has_value	FAM010925	FAM010925	297.107	15.2336	297.106	15.3062	0.001	0.0726	4.95565e+07	4.95572e+07	6059D8CDBA4A583004BBF1480836201616F63507986F5C77E8AE88F277643391
cid_nl_default_activation_bridge_audit_v1	FAM007173	NormalBC2313_DNA	blocked	new_baseline_already_has_value	FAM010925	FAM010925	297.107	15.2336	297.106	15.3062	0.001	0.0726	9.56343e+07	9.69608e+07	02FC1ED824108AC79D884561323F25FC5C99F005873D146AF3E78E5A9F3F74F6
cid_nl_default_activation_bridge_audit_v1	FAM007173	TumorBC2264_DNA	blocked	new_baseline_already_has_value	FAM010925	FAM010925	297.107	15.2336	297.106	15.3062	0.001	0.0726	3.79307e+07	3.80919e+07	6F63819C7AD06196FC92B30D57E576340F2E9A576933298D2C9F968C64A4E97C
cid_nl_default_activation_bridge_audit_v1	FAM007173	TumorBC2272_DNA	blocked	new_baseline_already_has_value	FAM010925	FAM010925	297.107	15.2336	297.106	15.3062	0.001	0.0726	4.36058e+07	4.37518e+07	7875C523E7B81E8AFDC84640BA37074148FD32D32ADAB6BB5647FEF9264625E2
cid_nl_default_activation_bridge_audit_v1	FAM007173	TumorBC2283_DNA	blocked	new_baseline_already_has_value	FAM010925	FAM010925	297.107	15.2336	297.106	15.3062	0.001	0.0726	3.10364e+07	3.10366e+07	7C2398C11A5C82F5E0A1CB7691F6641E762D662DCDD5433E8E9C7B2887076B2C
cid_nl_default_activation_bridge_audit_v1	FAM007173	TumorBC2286_DNA	blocked	new_baseline_already_has_value	FAM010925	FAM010925	297.107	15.2336	297.106	15.3062	0.001	0.0726	5.03855e+07	5.03854e+07	38101AF696386307066374C6DF3B2C0879DEBB07F56FD15BE0020E5F79676919
cid_nl_default_activation_bridge_audit_v1	FAM007173	TumorBC2286_DNAandRNA	blocked	new_baseline_already_has_value	FAM010925	FAM010925	297.107	15.2336	297.106	15.3062	0.001	0.0726	5.25798e+07	5.32122e+07	485871BD0F4E36C3D57DAE6D0DAACD13FE8DCA15B53E28DEBCC051D622E35846
cid_nl_default_activation_bridge_audit_v1	FAM007173	TumorBC2303_DNA	blocked	new_baseline_already_has_value	FAM010925	FAM010925	297.107	15.2336	297.106	15.3062	0.001	0.0726	5.17863e+07	5.23222e+07	336C8ABBD1401514993A5A8906DD892332B43F780D28D4CC18EFF76F2A956840
cid_nl_default_activation_bridge_audit_v1	FAM007173	TumorBC2306_DNA	blocked	new_baseline_already_has_value	FAM010925	FAM010925	297.107	15.2336	297.106	15.3062	0.001	0.0726	3.10635e+07	3.10893e+07	CF100E73578595D1B213B8898377ABDF96F0F49C9239531297D7E0C6754EDC8E
cid_nl_default_activation_bridge_audit_v1	FAM007173	TumorBC2313_DNA	blocked	new_baseline_already_has_value	FAM010925	FAM010925	297.107	15.2336	297.106	15.3062	0.001	0.0726	4.68926e+07	4.68931e+07	E8AC6546BE1476BD8DE56D56FF29A2067B9C229FD096374F9A3667E38B6A9183
cid_nl_default_activation_bridge_audit_v1	FAM007211	BenignfatBC1020_DNA	blocked	new_baseline_already_has_value	FAM011011	FAM011011	298.062	13.3123	298.062	13.2929	0	0.0194	2.81895e+06	2.8286e+06	DD1BBF7729C056A1C4D39F06CF4410009F4634F035F050CFC89A148B821FC5B4
cid_nl_default_activation_bridge_audit_v1	FAM007211	BenignfatBC1055_DNA	blocked	new_baseline_already_has_value	FAM011011	FAM011011	298.062	13.3123	298.062	13.2929	0	0.0194	4.30482e+06	4.31777e+06	D377CC04316A997BE338607D2452794E652FEF77D8BF08578D544F876DB256E5
cid_nl_default_activation_bridge_audit_v1	FAM007211	BenignfatBC1151_DNA	blocked	new_baseline_already_has_value	FAM011011	FAM011011	298.062	13.3123	298.062	13.2929	0	0.0194	3.83621e+06	3.77986e+06	0E6C63AEED9E06CF7E46D8B7882435656B1BA51B58D7A2C89DBD9F5137E13395
cid_nl_default_activation_bridge_audit_v1	FAM007211	BenignfatBC1152_DNA	blocked	new_baseline_already_has_value	FAM011011	FAM011011	298.062	13.3123	298.062	13.2929	0	0.0194	821959	823080	AEEB413FD539FB59AA8F28D742046AB42DAE7FF3AAFBE9F4DF6D87B345687D20
cid_nl_default_activation_bridge_audit_v1	FAM007211	BenignfatBC1165_DNA	pass		FAM011011	FAM011011	298.062	13.3123	298.062	13.2929	0	0.0194		2.50241e+06	EFB00814FE82C8B9FCDB81B483805AE3331D66C48C3460340AADB9C0CA3BC475
cid_nl_default_activation_bridge_audit_v1	FAM007211	Breast_Cancer_Tissue_pooled_QC7	blocked	new_baseline_already_has_value	FAM011011	FAM011011	298.062	13.3123	298.062	13.2929	0	0.0194	2.58575e+06	2.58733e+06	257A1AE503F795CC7C917F1C87FD19D388007B67C14F7C02358FF954D34C2E43
cid_nl_default_activation_bridge_audit_v1	FAM007211	NormalBC2281_DNA	pass		FAM011011	FAM011011	298.062	13.3123	298.062	13.2929	0	0.0194		4.38247e+06	EC7CCE69F14C3BAF32030F6D4202FFDBE4D1A859324466254FF1E90E758237E7
cid_nl_default_activation_bridge_audit_v1	FAM007211	NormalBC2287_DNA	blocked	new_baseline_already_has_value	FAM011011	FAM011011	298.062	13.3123	298.062	13.2929	0	0.0194	4.29356e+06	4.30741e+06	F7F02EC53076A3BF3983C81DFE95C1A1E0DCDF9D652A82559F5D0CA401C045D6
cid_nl_default_activation_bridge_audit_v1	FAM007211	NormalBC2297_DNA	blocked	new_baseline_already_has_value	FAM011011	FAM011011	298.062	13.3123	298.062	13.2929	0	0.0194	885189	886503	156BA624B70E88F53BA87C35DC737B3F17E9F56B0B28A09A5C0D968826C1F549
cid_nl_default_activation_bridge_audit_v1	FAM007211	TumorBC2304_DNAandRNA	blocked	new_baseline_already_has_value	FAM011011	FAM011011	298.062	13.3123	298.062	13.2929	0	0.0194	1.68518e+06	2.24791e+06	FF15BFDF176EAF9B6651034CE3BAB115F58FC54EF0EF02158A3AD0F3304D88A7
cid_nl_default_activation_bridge_audit_v1	FAM007536	NormalBC2259_DNA	pass		FAM011233	FAM011233	299.155	23.3596	299.155	23.3599	0	0.0003		503944	4ED03E726855569BC130F23A09ECAE65959C85E43FD58D8FC7433517D924E3CD
cid_nl_default_activation_bridge_audit_v1	FAM008034	NormalBC2264_DNA	blocked	new_baseline_already_has_value	FAM012044	FAM012044	302.177	23.5431	302.177	23.5067	0	0.0364	102582	545903	A86A17003D5DA1FBAC9E44F8176D97ED2A1E3C1B9BCFBA90CBC2FDB60F04C0AD
cid_nl_default_activation_bridge_audit_v1	FAM008034	TumorBC2312_DNA	pass		FAM012044	FAM012044	302.177	23.5431	302.177	23.5067	0	0.0364		1.29584e+06	ACAB5D233610E62C4F87BD7A77FA09FCAA758D5173F21AF917B0D6F6D96FBA80
cid_nl_default_activation_bridge_audit_v1	FAM008112	BenignfatBC0979_DNA	pass		FAM012309	FAM012309	306.118	19.1614	306.118	19.1594	0	0.002		1.69166e+06	6FB54F2ECED400553606A7BAB130E3A347CB1AA8F2147C86ADFF89A060CEB0DD
cid_nl_default_activation_bridge_audit_v1	FAM008112	NormalBC2294_DNA	pass		FAM012309	FAM012309	306.118	19.1614	306.118	19.1594	0	0.002		1.28201e+06	0815182C6D047B8A2F35F2A0D60FED3EC92875A4247A7BACA2A5CCCD5C6A979B
cid_nl_default_activation_bridge_audit_v1	FAM008406	BenignfatBC0979_DNA	blocked	new_baseline_already_has_value	FAM012491	FAM012491	308.106	13.2745	308.105	13.2852	0.001	0.0107	85285.1	85306.2	3B92DB48DC1A276DB2694FFDDF8B9C4718CB64ADAC4E96821FD0A64EB7BEBFD6
cid_nl_default_activation_bridge_audit_v1	FAM008406	BenignfatBC1152_DNA	pass		FAM012491	FAM012491	308.106	13.2745	308.105	13.2852	0.001	0.0107		585111	F4FD12BAC78F76A894061AFAE56B4BB89CE072F45EDD6CEE62AA6D84F768033B
cid_nl_default_activation_bridge_audit_v1	FAM008406	NormalBC2267_DNA	pass		FAM012491	FAM012491	308.106	13.2745	308.105	13.2852	0.001	0.0107		688681	444F3481DAAAD9A31B2F521544945483CD65C8F774174634D5643C3DC136762B
cid_nl_default_activation_bridge_audit_v1	FAM008406	TumorBC2287_DNA	blocked	new_baseline_already_has_value	FAM012491	FAM012491	308.106	13.2745	308.105	13.2852	0.001	0.0107	506039	651989	847600CB48855BFC3A606A812F2DE4325BF04071F23A0DD26CD7A177798FC2B3
cid_nl_default_activation_bridge_audit_v1	FAM008406	TumorBC2294_DNA	pass		FAM012491	FAM012491	308.106	13.2745	308.105	13.2852	0.001	0.0107		161392	2B216BD0B985983306701EA0DFDA925E6AEB41DADAEF8CB472E6FCB45FF573BA
cid_nl_default_activation_bridge_audit_v1	FAM008741	BenignfatBC1025_DNA	blocked	new_baseline_already_has_value	FAM012807	FAM012807	311.092	8.46339	311.093	8.49674	0.001	0.03335	234104	234102	35E385B41BC1B79318B5BE5D6FCCFDD1944694F2FCEC23EFAF2F7460C53533F8
cid_nl_default_activation_bridge_audit_v1	FAM008741	BenignfatBC1152_DNA	blocked	new_baseline_already_has_value	FAM012807	FAM012807	311.092	8.46339	311.093	8.49674	0.001	0.03335	5.55905e+06	5.57825e+06	C1C9F82EE531D30009C642233AA984EEC96D78C7BACF4A77F1F868E11A587264
cid_nl_default_activation_bridge_audit_v1	FAM008741	NormalBC2258_DNA	blocked	new_baseline_already_has_value	FAM012807	FAM012807	311.092	8.46339	311.093	8.49674	0.001	0.03335	2.09496e+07	2.10469e+07	7669BA39644022662FF07A1C205E66F0146A09079DECE98F095D79E785E4C3BA
cid_nl_default_activation_bridge_audit_v1	FAM008741	NormalBC2264_DNA	blocked	new_baseline_already_has_value	FAM012807	FAM012807	311.092	8.46339	311.093	8.49674	0.001	0.03335	8.71628e+06	8.74352e+06	6407C4744024AE837F67197EBB5A394DD7E30C85E50DD4DAAB18DB543ADEE116
cid_nl_default_activation_bridge_audit_v1	FAM008741	NormalBC2267_DNA	blocked	new_baseline_already_has_value	FAM012807	FAM012807	311.092	8.46339	311.093	8.49674	0.001	0.03335	4.64157e+07	4.67761e+07	4C4EAA44BF7E77C29D4F140B457A96D0D2D8CFF6A681333868773DEAB353A2DD
cid_nl_default_activation_bridge_audit_v1	FAM008741	NormalBC2287_DNA	blocked	new_baseline_already_has_value	FAM012807	FAM012807	311.092	8.46339	311.093	8.49674	0.001	0.03335	3.47711e+07	3.50588e+07	D86CFDF0828B753124748DD82A583B828CCF36249EE144F1E013E9559F674E67
cid_nl_default_activation_bridge_audit_v1	FAM008741	TumorBC2258_DNA	blocked	new_baseline_already_has_value	FAM012807	FAM012807	311.092	8.46339	311.093	8.49674	0.001	0.03335	84147.5	84612.5	0DA09F5F5BBC1BBA7B6CB93887732FF34E420FD6E660F2E0F541745A5BC95466
