schema_version	peak_hypothesis_id	sample_stem	source_feature_family_ids	matrix_value	cell_status	value_source	write_authority	acceptance_decision	acceptance_basis	truth_status	quant_value_source	matrix_area_source	source_artifact_relpath	source_artifact_sha256	source_row_sha256	manifest_sha256
quant_matrix_cell_provenance_v1	FAM012810	TumorBC2270_DNA	FAM012810	303682	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012810	TumorBC2272_DNA	FAM012810	973287	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012810	TumorBC2275_DNA	FAM012810	131489	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012810	TumorBC2277_DNA	FAM012810	451577	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012810	TumorBC2281_DNA	FAM012810	157927	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012810	TumorBC2282_DNA	FAM012810	1.28473e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012810	TumorBC2283_DNA	FAM012810	191802	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012810	TumorBC2286_DNA	FAM012810	119804	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012810	TumorBC2286_DNAandRNA	FAM012810	33585.2	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012810	TumorBC2287_DNA	FAM012810	1.44806e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012810	TumorBC2289_DNA	FAM012810	676690	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012810	TumorBC2290_DNA	FAM012810	114453	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012810	TumorBC2292_DNA	FAM012810	875860	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012810	TumorBC2302_DNA	FAM012810	116487	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012810	TumorBC2303_DNA	FAM012810	253990	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012810	TumorBC2304_DNA	FAM012810	272184	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012810	TumorBC2306_DNA	FAM012810	1.40801e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012810	TumorBC2313_DNA	FAM012810	67597.6	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012871	BenignfatBC0979_DNA	FAM012871	590942	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012871	BenignfatBC1037_DNA	FAM012871	279229	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012871	BenignfatBC1214_DNA	FAM012871	1.49326e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012871	NormalBC2297_DNA	FAM012871	1.08139e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012871	NormalBC2306_DNA	FAM012871	1.26468e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012873	TumorBC2261_DNA	FAM012873	3.71734e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012873	TumorBC2281_DNA	FAM012873	4.51747e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	BenignfatBC1020_DNA	FAM012902	1.77994e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	BenignfatBC1028_DNA	FAM012902	2.89124e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	BenignfatBC1037_DNA	FAM012902	4.05149e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	BenignfatBC1055_DNA	FAM012902	3.32277e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	BenignfatBC1067_DNA	FAM012902	809915	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	BenignfatBC1068_DNA	FAM012902	944419	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	BenignfatBC1095_DNA	FAM012902	1.54914e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	BenignfatBC1108_DNA	FAM012902	2.19159e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	BenignfatBC1116_DNA	FAM012902	585471	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	BenignfatBC1117_DNA	FAM012902	3.24189e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	BenignfatBC1165_DNA	FAM012902	4.4559e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	BenignfatBC1181_DNA	FAM012902	4.45118e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	BenignfatBC1214_DNA	FAM012902	1.22371e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	BenignfatBC1228_DNA	FAM012902	1.95265e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	BenignfatBC1248_DNA	FAM012902	1.80048e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	Breast_Cancer_Tissue_pooled_QC1	FAM012902	7.57093e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	Breast_Cancer_Tissue_pooled_QC3	FAM012902	7.16881e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	Breast_Cancer_Tissue_pooled_QC5	FAM012902	6.31718e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	Breast_Cancer_Tissue_pooled_QC6	FAM012902	8.84582e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	Breast_Cancer_Tissue_pooled_QC7	FAM012902	7.82843e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	Breast_Cancer_Tissue_pooled_QC_4	FAM012902	6.58245e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	NormalBC2257_DNA	FAM012902	3.08702e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	NormalBC2258_DNA	FAM012902	4.18551e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	NormalBC2263_DNA	FAM012902	7.89297e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	NormalBC2264_DNA	FAM012902	6.29002e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	NormalBC2265_DNA	FAM012902	4.33143e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	NormalBC2267_DNA	FAM012902	2.55999e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	NormalBC2270_DNA	FAM012902	309283	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	NormalBC2272_DNA	FAM012902	3.13726e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	NormalBC2277_DNA	FAM012902	6.72434e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	NormalBC2281_DNA	FAM012902	8.53333e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	NormalBC2282_DNA	FAM012902	1.07779e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	NormalBC2283_DNA	FAM012902	7.36791e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	NormalBC2286_DNA	FAM012902	2.02701e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	NormalBC2287_DNA	FAM012902	3.10209e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	NormalBC2289_DNA	FAM012902	48124	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	NormalBC2292_DNA	FAM012902	4.57547e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	NormalBC2294_DNA	FAM012902	960224	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	NormalBC2297_DNA	FAM012902	1.2503e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	NormalBC2302_DNA	FAM012902	1.16116e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	NormalBC2303_DNA	FAM012902	4.35727e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	NormalBC2304_DNA	FAM012902	6.75596e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	NormalBC2312_DNA	FAM012902	1.92163e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	TumorBC2257_DNA	FAM012902	6.95852e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	TumorBC2259_DNA	FAM012902	203448	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	TumorBC2263_DNA	FAM012902	1.05322e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	TumorBC2264_DNA	FAM012902	1.18977e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	TumorBC2265_DNA	FAM012902	2.06197e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	TumorBC2267_DNA	FAM012902	1.85232e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	TumorBC2270_DNA	FAM012902	1.56662e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	TumorBC2272_DNA	FAM012902	7.59804e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	TumorBC2275_DNA	FAM012902	1.78172e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	TumorBC2277_DNA	FAM012902	997993	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	TumorBC2282_DNA	FAM012902	1.12546e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	TumorBC2283_DNA	FAM012902	9.24893e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	TumorBC2286_DNA	FAM012902	1.81682e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	TumorBC2286_DNAandRNA	FAM012902	1.11209e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	TumorBC2287_DNA	FAM012902	7.27786e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	TumorBC2289_DNA	FAM012902	5.85393e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	TumorBC2290_DNA	FAM012902	3.83805e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	TumorBC2292_DNA	FAM012902	4.15822e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	TumorBC2294_DNA	FAM012902	3.59578e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	TumorBC2303_DNA	FAM012902	209560	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	TumorBC2304_DNA	FAM012902	1.15798e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	TumorBC2306_DNA	FAM012902	3.13898e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	TumorBC2312_DNA	FAM012902	65914.1	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM012902	TumorBC2313_DNA	FAM012902	7.40786e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	BenignfatBC0980_DNA	FAM013046	807411	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	BenignfatBC1025_DNA	FAM013046	684510	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	BenignfatBC1028_DNA	FAM013046	317282	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	BenignfatBC1067_DNA	FAM013046	196920	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	BenignfatBC1068_DNA	FAM013046	369170	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	BenignfatBC1117_DNA	FAM013046	881065	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	Breast_Cancer_Tissue_pooled_QC1	FAM013046	1.37181e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	Breast_Cancer_Tissue_pooled_QC2	FAM013046	841034	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	Breast_Cancer_Tissue_pooled_QC3	FAM013046	648448	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	Breast_Cancer_Tissue_pooled_QC5	FAM013046	134985	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	Breast_Cancer_Tissue_pooled_QC_4	FAM013046	565301	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	NormalBC2257_DNA	FAM013046	1.03984e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	NormalBC2258_DNA	FAM013046	1.14963e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	NormalBC2263_DNA	FAM013046	728992	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	NormalBC2265_DNA	FAM013046	234747	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	NormalBC2267_DNA	FAM013046	257062	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	NormalBC2270_DNA	FAM013046	490373	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	NormalBC2275_DNA	FAM013046	178005	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	NormalBC2277_DNA	FAM013046	465906	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	NormalBC2281_DNA	FAM013046	379536	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	NormalBC2282_DNA	FAM013046	423840	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	NormalBC2286_DNA	FAM013046	292506	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	NormalBC2289_DNA	FAM013046	1.15785e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	NormalBC2292_DNA	FAM013046	370808	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	NormalBC2294_DNA	FAM013046	210859	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	NormalBC2304_DNA	FAM013046	332804	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	NormalBC2313_DNA	FAM013046	583736	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	TumorBC2257_DNA	FAM013046	906521	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	TumorBC2258_DNA	FAM013046	468174	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	TumorBC2259_DNA	FAM013046	707257	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	TumorBC2261_DNA	FAM013046	877793	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	TumorBC2263_DNA	FAM013046	644134	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	TumorBC2264_DNA	FAM013046	1.29856e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	TumorBC2265_DNA	FAM013046	1.10174e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	TumorBC2267_DNA	FAM013046	535814	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	TumorBC2270_DNA	FAM013046	993671	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	TumorBC2272_DNA	FAM013046	442386	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	TumorBC2275_DNA	FAM013046	542391	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	TumorBC2277_DNA	FAM013046	354559	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	TumorBC2281_DNA	FAM013046	460494	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	TumorBC2282_DNA	FAM013046	641276	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	TumorBC2283_DNA	FAM013046	484253	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	TumorBC2286_DNA	FAM013046	620233	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	TumorBC2286_DNAandRNA	FAM013046	1.32087e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	TumorBC2287_DNA	FAM013046	435277	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	TumorBC2289_DNA	FAM013046	517433	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	TumorBC2290_DNA	FAM013046	413330	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	TumorBC2292_DNA	FAM013046	520519	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	TumorBC2294_DNA	FAM013046	553487	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	TumorBC2302_DNA	FAM013046	289355	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	TumorBC2303_DNA	FAM013046	762027	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	TumorBC2304_DNA	FAM013046	1.00401e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	TumorBC2304_DNAandRNA	FAM013046	3.81978e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	TumorBC2306_DNA	FAM013046	394920	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	TumorBC2312_DNA	FAM013046	317592	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013046	TumorBC2313_DNA	FAM013046	447534	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013088	BenignfatBC0979_DNA	FAM013088	5.69029e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013088	NormalBC2306_DNA	FAM013088	2.88288e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013112	BenignfatBC1181_DNA	FAM013112	514831	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013112	Breast_Cancer_Tissue_pooled_QC1	FAM013112	6.15888e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013112	Breast_Cancer_Tissue_pooled_QC3	FAM013112	6.91867e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013112	NormalBC2257_DNA	FAM013112	1.91688e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013112	NormalBC2258_DNA	FAM013112	4.69113e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013112	NormalBC2265_DNA	FAM013112	286541	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013112	NormalBC2267_DNA	FAM013112	484719	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013112	NormalBC2282_DNA	FAM013112	615502	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013112	NormalBC2292_DNA	FAM013112	923147	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013112	NormalBC2313_DNA	FAM013112	6.8696e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013112	TumorBC2257_DNA	FAM013112	1.81123e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013112	TumorBC2258_DNA	FAM013112	8.31866e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013112	TumorBC2259_DNA	FAM013112	2.05472e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013112	TumorBC2261_DNA	FAM013112	1.04485e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013112	TumorBC2267_DNA	FAM013112	1.36598e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013112	TumorBC2275_DNA	FAM013112	555178	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013112	TumorBC2277_DNA	FAM013112	4.89019e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013112	TumorBC2283_DNA	FAM013112	3.58937e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013112	TumorBC2286_DNA	FAM013112	1.21545e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013112	TumorBC2292_DNA	FAM013112	5.86284e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013112	TumorBC2294_DNA	FAM013112	105439	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013112	TumorBC2302_DNA	FAM013112	643436	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013112	TumorBC2306_DNA	FAM013112	3.4255e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013112	TumorBC2312_DNA	FAM013112	5.35113e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013112	TumorBC2313_DNA	FAM013112	3.13867e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013144	BenignfatBC1020_DNA	FAM013144	395445	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013144	BenignfatBC1028_DNA	FAM013144	572669	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013144	BenignfatBC1055_DNA	FAM013144	1.79442e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013144	BenignfatBC1095_DNA	FAM013144	1.64669e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013144	BenignfatBC1116_DNA	FAM013144	1.01928e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013144	BenignfatBC1151_DNA	FAM013144	1.73075e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013144	BenignfatBC1181_DNA	FAM013144	3.12605e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013144	BenignfatBC1228_DNA	FAM013144	1.03535e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013144	Breast_Cancer_Tissue_pooled_QC5	FAM013144	5.20319e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013144	Breast_Cancer_Tissue_pooled_QC6	FAM013144	5.73085e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013144	Breast_Cancer_Tissue_pooled_QC7	FAM013144	5.28094e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013144	NormalBC2258_DNA	FAM013144	1.96595e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013144	NormalBC2261_DNA	FAM013144	1.17062e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013144	NormalBC2263_DNA	FAM013144	7.38904e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013144	NormalBC2265_DNA	FAM013144	8.80539e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013144	NormalBC2267_DNA	FAM013144	7.79552e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013144	NormalBC2275_DNA	FAM013144	5.92914e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013144	NormalBC2281_DNA	FAM013144	3.63378e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013144	NormalBC2282_DNA	FAM013144	9.59499e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013144	NormalBC2287_DNA	FAM013144	3.7221e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013144	NormalBC2292_DNA	FAM013144	8.57025e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013144	NormalBC2304_DNA	FAM013144	1.61965e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013144	NormalBC2306_DNA	FAM013144	940384	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013144	NormalBC2312_DNA	FAM013144	1.14334e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013144	NormalBC2313_DNA	FAM013144	2.32294e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013144	TumorBC2277_DNA	FAM013144	1.20249e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013144	TumorBC2297_DNA	FAM013144	760351	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013144	TumorBC2302_DNA	FAM013144	3.55113e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013144	TumorBC2306_DNA	FAM013144	1.15617e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013144	TumorBC2312_DNA	FAM013144	1.61538e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013144	TumorBC2313_DNA	FAM013144	1.0802e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013150	BenignfatBC1020_DNA	FAM013150	25596.4	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013150	BenignfatBC1068_DNA	FAM013150	230933	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013150	BenignfatBC1151_DNA	FAM013150	255035	detected	input_quant_matrix	FALSE									
