review_priority,evidence_tier,evidence_score,ms2_support,ms1_support,rt_alignment,candidate_id,feature_family_id,feature_family_size,precursor_mz,product_mz,observed_neutral_loss_da,best_seed_rt,seed_event_count,ms1_peak_found,ms1_apex_rt,ms1_area,ms2_product_max_intensity,reason,discovery_candidate_state,ms1_feature_row_id,raw_file,sample_stem,best_ms2_scan_id,seed_scan_ids,neutral_loss_tag,configured_neutral_loss_da,neutral_loss_mass_error_ppm,neutral_loss_error_basis,precursor_mz_basis,scan_precursor_mz,scan_precursor_delta_da,max_scan_precursor_abs_delta_da,rt_seed_min,rt_seed_max,ms1_search_rt_min,ms1_search_rt_max,ms1_seed_delta_min,ms1_peak_rt_start,ms1_peak_rt_end,ms1_height,ms1_trace_quality,ms1_scan_support_score,selected_tag_count,matched_tag_count,matched_tag_names,primary_tag_name,tag_combine_mode,tag_intersection_status,tag_evidence_json
LOW,D,26,strong,missing,missing,TumorBC2312_DNA#19374@mz447.210211_p331.162811,TumorBC2312_DNA@F0068,1,447.21,331.163,116.047,23.2646,2,FALSE,,,18959.7,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19374,19374;19441,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,448.243,1.03277,1.53411,23.2646,23.336,23.0646,23.536,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":18959.734375,""max_scan_precursor_abs_delta_da"":1.534112451171893,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":331.1628112792969,""rt_max"":23.336041282383334,""rt_min"":23.2646320224,""scan_count"":2,""scan_ids"":[19374,19441],""scan_precursor_delta_da"":1.032769677734393,""scan_precursor_mz"":448.24298095703125}}"
LOW,D,26,strong,missing,missing,TumorBC2312_DNA#19829@mz657.824561_p541.777161,TumorBC2312_DNA@F0094,1,657.825,541.777,116.047,23.7627,2,FALSE,,,18300.5,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19829,19829;19980,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,657.346,-0.478308,0.551782,23.7627,23.9267,23.5627,24.1267,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":18300.53515625,""max_scan_precursor_abs_delta_da"":0.5517821289062113,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":541.7771606445312,""rt_max"":23.926723313333333,""rt_min"":23.762710410933334,""scan_count"":2,""scan_ids"":[19829,19980],""scan_precursor_delta_da"":-0.47830820312503874,""scan_precursor_mz"":657.3462524414062}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#18291@mz520.247107_p404.199707,TumorBC2312_DNA@F0004,1,520.247,404.2,116.047,22.0713,1,FALSE,,,10009,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18291,18291,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,519.292,-0.954749,0.954749,22.0713,22.0713,21.8713,22.2713,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":10009.0234375,""max_scan_precursor_abs_delta_da"":0.9547486328125387,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":404.19970703125,""rt_max"":22.071263438133332,""rt_min"":22.071263438133332,""scan_count"":1,""scan_ids"":[18291],""scan_precursor_delta_da"":-0.9547486328125387,""scan_precursor_mz"":519.2923583984375}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#18306@mz479.125952_p363.078552,TumorBC2312_DNA@F0005,1,479.126,363.079,116.047,22.0867,1,FALSE,,,10613,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18306,18306,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,478.254,-0.872168,0.872168,22.0867,22.0867,21.8867,22.2867,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":10612.9921875,""max_scan_precursor_abs_delta_da"":0.8721680664062319,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":363.07855224609375,""rt_max"":22.086694812283334,""rt_min"":22.086694812283334,""scan_count"":1,""scan_ids"":[18306],""scan_precursor_delta_da"":-0.8721680664062319,""scan_precursor_mz"":478.2537841796875}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#18367@mz252.098197_p136.050797,TumorBC2312_DNA@F0008,1,252.098,136.051,116.047,22.1539,1,FALSE,,,13749.7,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18367,18367,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,253.107,1.00855,1.00855,22.1539,22.1539,21.9539,22.3539,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":13749.7314453125,""max_scan_precursor_abs_delta_da"":1.0085539794922056,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":136.05079650878906,""rt_max"":22.153893281083334,""rt_min"":22.153893281083334,""scan_count"":1,""scan_ids"":[18367],""scan_precursor_delta_da"":1.0085539794922056,""scan_precursor_mz"":253.10675048828125}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#18397@mz403.184119_p287.136719,TumorBC2312_DNA@F0010,1,403.184,287.137,116.047,22.187,1,FALSE,,,10198.6,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18397,18397,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,404.217,1.03301,1.03301,22.187,22.187,21.987,22.387,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":10198.552734375,""max_scan_precursor_abs_delta_da"":1.033013818359393,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":287.13671875,""rt_max"":22.187002650933334,""rt_min"":22.187002650933334,""scan_count"":1,""scan_ids"":[18397],""scan_precursor_delta_da"":1.033013818359393,""scan_precursor_mz"":404.2171325683594}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#18422@mz263.498435_p147.451035,TumorBC2312_DNA@F0011,1,263.498,147.451,116.047,22.2127,1,FALSE,,,12779.2,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18422,18422,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,262.13,-1.36867,1.36867,22.2127,22.2127,22.0127,22.4127,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":12779.1533203125,""max_scan_precursor_abs_delta_da"":1.3686738037109194,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":147.45103454589844,""rt_max"":22.212729671466665,""rt_min"":22.212729671466665,""scan_count"":1,""scan_ids"":[18422],""scan_precursor_delta_da"":-1.3686738037109194,""scan_precursor_mz"":262.1297607421875}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#18725@mz595.306586_p479.259186,TumorBC2312_DNA@F0026,1,595.307,479.259,116.047,22.5422,1,FALSE,,,30843.7,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18725,18725,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,596.342,1.03515,1.03515,22.5422,22.5422,22.3422,22.7422,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":30843.70703125,""max_scan_precursor_abs_delta_da"":1.0351500488280863,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":479.2591857910156,""rt_max"":22.542211686683334,""rt_min"":22.542211686683334,""scan_count"":1,""scan_ids"":[18725],""scan_precursor_delta_da"":1.0351500488280863,""scan_precursor_mz"":596.3417358398438}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#18831@mz596.31098_p480.26358,TumorBC2312_DNA@F0032,1,596.311,480.264,116.047,22.6612,1,FALSE,,,11679,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18831,18831,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,597.726,1.4154,1.4154,22.6612,22.6612,22.4612,22.8612,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":11679.0439453125,""max_scan_precursor_abs_delta_da"":1.4153990722655863,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":480.2635803222656,""rt_max"":22.661168624016668,""rt_min"":22.661168624016668,""scan_count"":1,""scan_ids"":[18831],""scan_precursor_delta_da"":1.4153990722655863,""scan_precursor_mz"":597.7263793945312}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#18887@mz784.3646_p668.3172,TumorBC2312_DNA@F0035,1,784.365,668.317,116.047,22.7265,1,FALSE,,,10615.9,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18887,18887,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,785.396,1.03188,1.03188,22.7265,22.7265,22.5265,22.9265,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":10615.923828125,""max_scan_precursor_abs_delta_da"":1.0318846679687113,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":668.3171997070312,""rt_max"":22.7264805104,""rt_min"":22.7264805104,""scan_count"":1,""scan_ids"":[18887],""scan_precursor_delta_da"":1.0318846679687113,""scan_precursor_mz"":785.396484375}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#18920@mz447.211127_p331.163727,TumorBC2312_DNA@F0038,1,447.211,331.164,116.047,22.7608,1,FALSE,,,28912.4,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18920,18920,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,448.243,1.03231,1.03231,22.7608,22.7608,22.5608,22.9608,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":28912.40234375,""max_scan_precursor_abs_delta_da"":1.032311914062518,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":331.1637268066406,""rt_max"":22.760804545333333,""rt_min"":22.760804545333333,""scan_count"":1,""scan_ids"":[18920],""scan_precursor_delta_da"":1.032311914062518,""scan_precursor_mz"":448.2434387207031}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#18933@mz595.307288_p479.259888,TumorBC2312_DNA@F0039,1,595.307,479.26,116.047,22.7778,1,FALSE,,,10121.1,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18933,18933,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,596.342,1.03463,1.03463,22.7778,22.7778,22.5778,22.9778,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":10121.1005859375,""max_scan_precursor_abs_delta_da"":1.0346312499999613,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":479.2598876953125,""rt_max"":22.777798569066665,""rt_min"":22.777798569066665,""scan_count"":1,""scan_ids"":[18933],""scan_precursor_delta_da"":1.0346312499999613,""scan_precursor_mz"":596.3419189453125}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#18935@mz263.499579_p147.452179,TumorBC2312_DNA@F0040,1,263.5,147.452,116.047,22.7799,1,FALSE,,,12830.4,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18935,18935,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,264.121,0.621912,0.621912,22.7799,22.7799,22.5799,22.9799,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":12830.380859375,""max_scan_precursor_abs_delta_da"":0.6219115234375181,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":147.45217895507812,""rt_max"":22.7798589088,""rt_min"":22.7798589088,""scan_count"":1,""scan_ids"":[18935],""scan_precursor_delta_da"":0.6219115234375181,""scan_precursor_mz"":264.1214904785156}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#19101@mz252.098486_p136.051086,TumorBC2312_DNA@F0046,1,252.098,136.051,116.047,22.9637,1,FALSE,,,11777.3,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19101,19101,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,253.107,1.00833,1.00833,22.9637,22.9637,22.7637,23.1637,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":11777.3427734375,""max_scan_precursor_abs_delta_da"":1.008325097656268,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":136.05108642578125,""rt_max"":22.963725263216666,""rt_min"":22.963725263216666,""scan_count"":1,""scan_ids"":[19101],""scan_precursor_delta_da"":1.008325097656268,""scan_precursor_mz"":253.1068115234375}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#19133@mz263.498923_p147.451523,TumorBC2312_DNA@F0051,1,263.499,147.452,116.047,22.9992,1,FALSE,,,16957.4,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19133,19133,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,264.939,1.44023,1.44023,22.9992,22.9992,22.7992,23.1992,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":16957.380859375,""max_scan_precursor_abs_delta_da"":1.4402251220703306,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":147.45152282714844,""rt_max"":22.999186165066664,""rt_min"":22.999186165066664,""scan_count"":1,""scan_ids"":[19133],""scan_precursor_delta_da"":1.4402251220703306,""scan_precursor_mz"":264.93914794921875}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#19143@mz447.209509_p331.162109,TumorBC2312_DNA@F0054,1,447.21,331.162,116.047,23.0095,1,FALSE,,,22181,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19143,19143,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,448.243,1.03393,1.03393,23.0095,23.0095,22.8095,23.2095,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":22180.98828125,""max_scan_precursor_abs_delta_da"":1.033929345703143,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":331.162109375,""rt_max"":23.00946654186667,""rt_min"":23.00946654186667,""scan_count"":1,""scan_ids"":[19143],""scan_precursor_delta_da"":1.033929345703143,""scan_precursor_mz"":448.2434387207031}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#19174@mz422.26554_p306.21814,TumorBC2312_DNA@F0055,1,422.266,306.218,116.047,23.0439,1,FALSE,,,22463.1,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19174,19174,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,423.261,0.995264,0.995264,23.0439,23.0439,22.8439,23.2439,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":22463.1015625,""max_scan_precursor_abs_delta_da"":0.9952635742187681,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":306.2181396484375,""rt_max"":23.0438948712,""rt_min"":23.0438948712,""scan_count"":1,""scan_ids"":[19174],""scan_precursor_delta_da"":0.9952635742187681,""scan_precursor_mz"":423.26080322265625}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#19313@mz658.857825_p542.810425,TumorBC2312_DNA@F0062,1,658.858,542.81,116.047,23.1969,1,FALSE,,,10247.4,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19313,19313,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,657.844,-1.01353,1.01353,23.1969,23.1969,22.9969,23.3969,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":10247.408203125,""max_scan_precursor_abs_delta_da"":1.0135254882812887,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":542.8104248046875,""rt_max"":23.196866867999997,""rt_min"":23.196866867999997,""scan_count"":1,""scan_ids"":[19313],""scan_precursor_delta_da"":-1.0135254882812887,""scan_precursor_mz"":657.8442993164062}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#19353@mz263.511817_p147.464417,TumorBC2312_DNA@F0063,1,263.512,147.464,116.047,23.2405,1,FALSE,,,17551.9,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19353,19353,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,264.939,1.42736,1.42736,23.2405,23.2405,23.0405,23.4405,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":17551.8984375,""max_scan_precursor_abs_delta_da"":1.427361962890643,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":147.46441650390625,""rt_max"":23.240514602666668,""rt_min"":23.240514602666668,""scan_count"":1,""scan_ids"":[19353],""scan_precursor_delta_da"":1.427361962890643,""scan_precursor_mz"":264.9391784667969}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#19372@mz322.121008_p206.073608,TumorBC2312_DNA@F0067,1,322.121,206.074,116.047,23.2613,1,FALSE,,,18506.4,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19372,19372,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,323.147,1.02578,1.02578,23.2613,23.2613,23.0613,23.4613,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":18506.421875,""max_scan_precursor_abs_delta_da"":1.025781152343768,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":206.0736083984375,""rt_max"":23.2612988704,""rt_min"":23.2612988704,""scan_count"":1,""scan_ids"":[19372],""scan_precursor_delta_da"":1.025781152343768,""scan_precursor_mz"":323.14678955078125}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#19375@mz422.262976_p306.215576,TumorBC2312_DNA@F0069,1,422.263,306.216,116.047,23.2657,1,FALSE,,,66371.1,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19375,19375,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,423.259,0.996118,0.996118,23.2657,23.2657,23.0657,23.4657,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":66371.109375,""max_scan_precursor_abs_delta_da"":0.9961180664062681,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":306.215576171875,""rt_max"":23.265659505066665,""rt_min"":23.265659505066665,""scan_count"":1,""scan_ids"":[19375],""scan_precursor_delta_da"":0.9961180664062681,""scan_precursor_mz"":423.25909423828125}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#19430@mz256.859427_p140.812027,TumorBC2312_DNA@F0071,1,256.859,140.812,116.047,23.3247,1,FALSE,,,10349,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19430,19430,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,256.119,-0.740592,0.740592,23.3247,23.3247,23.1247,23.5247,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":10349.0078125,""max_scan_precursor_abs_delta_da"":0.7405915283202944,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":140.81202697753906,""rt_max"":23.324709493849998,""rt_min"":23.324709493849998,""scan_count"":1,""scan_ids"":[19430],""scan_precursor_delta_da"":-0.7405915283202944,""scan_precursor_mz"":256.11883544921875}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#19458@mz422.069556_p306.022156,TumorBC2312_DNA@F0073,1,422.07,306.022,116.047,23.356,1,FALSE,,,15078.5,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19458,19458,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,422.243,0.173303,0.173303,23.356,23.356,23.156,23.556,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":15078.4951171875,""max_scan_precursor_abs_delta_da"":0.1733031250000181,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":306.02215576171875,""rt_max"":23.355950346116668,""rt_min"":23.355950346116668,""scan_count"":1,""scan_ids"":[19458],""scan_precursor_delta_da"":0.1733031250000181,""scan_precursor_mz"":422.24285888671875}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#19520@mz329.207388_p213.159988,TumorBC2312_DNA@F0078,1,329.207,213.16,116.047,23.4222,1,FALSE,,,46538.6,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19520,19520,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,330.24,1.03251,1.03251,23.4222,23.4222,23.2222,23.6222,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":46538.63671875,""max_scan_precursor_abs_delta_da"":1.0325102783203306,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":213.1599884033203,""rt_max"":23.422195411183335,""rt_min"":23.422195411183335,""scan_count"":1,""scan_ids"":[19520],""scan_precursor_delta_da"":1.0325102783203306,""scan_precursor_mz"":330.2398986816406}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#19541@mz544.309515_p428.262115,TumorBC2312_DNA@F0081,1,544.31,428.262,116.047,23.4463,1,FALSE,,,10240,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19541,19541,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,543.28,-1.0293,1.0293,23.4463,23.4463,23.2463,23.6463,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":10240.01171875,""max_scan_precursor_abs_delta_da"":1.0293030761719137,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":428.2621154785156,""rt_max"":23.44632450935,""rt_min"":23.44632450935,""scan_count"":1,""scan_ids"":[19541],""scan_precursor_delta_da"":-1.0293030761719137,""scan_precursor_mz"":543.2802124023438}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#19624@mz277.431342_p161.383942,TumorBC2312_DNA@F0084,1,277.431,161.384,116.047,23.5368,1,FALSE,,,10307.8,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19624,19624,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,276.145,-1.28641,1.28641,23.5368,23.5368,23.3368,23.7368,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":10307.765625,""max_scan_precursor_abs_delta_da"":1.286413671874982,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":161.38394165039062,""rt_max"":23.53675352615,""rt_min"":23.53675352615,""scan_count"":1,""scan_ids"":[19624],""scan_precursor_delta_da"":-1.286413671874982,""scan_precursor_mz"":276.1449279785156}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#19837@mz757.339942_p641.292542,TumorBC2312_DNA@F0095,1,757.34,641.293,116.047,23.7709,1,FALSE,,,12945.4,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19837,19837,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,758.335,0.995508,0.995508,23.7709,23.7709,23.5709,23.9709,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":12945.3876953125,""max_scan_precursor_abs_delta_da"":0.9955077148437113,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":641.2925415039062,""rt_max"":23.770939599466665,""rt_min"":23.770939599466665,""scan_count"":1,""scan_ids"":[19837],""scan_precursor_delta_da"":0.9955077148437113,""scan_precursor_mz"":758.33544921875}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#19865@mz438.233649_p322.186249,TumorBC2312_DNA@F0097,1,438.234,322.186,116.047,23.7997,1,FALSE,,,11774.6,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19865,19865,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,436.739,-1.49482,1.49482,23.7997,23.7997,23.5997,23.9997,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":11774.642578125,""max_scan_precursor_abs_delta_da"":1.494818212890607,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":322.1862487792969,""rt_max"":23.799731663733333,""rt_min"":23.799731663733333,""scan_count"":1,""scan_ids"":[19865],""scan_precursor_delta_da"":-1.494818212890607,""scan_precursor_mz"":436.73883056640625}}"
