schema_version	row_id	family_id	sample_id	analyte	source_mechanical_decision	source_evidence_grade	source_next_required_evidence	source_missing_reason	recovery_status	recovery_scope	recovered_family_trace_data_path	recovered_family_trace_data_sha256	recovered_overlay_png_path	recovered_overlay_png_sha256	recovered_hypothesis_png_path	recovered_hypothesis_png_sha256	sample_trace_present	recovered_sample_trace_status	recovered_sample_cell_area	recovered_sample_cell_height	recovered_sample_cell_apex_rt	recovered_sample_cell_start_rt	recovered_sample_cell_end_rt	recovered_sample_trace_max_intensity	family_trace_count	family_detected_count	post_recovery_mechanical_decision	post_recovery_evidence_grade	post_recovery_next_required_evidence	may_touch_matrix	may_grant_product_authority	source_artifacts	source_hashes	notes
trace_overlay_recovery_report_v1	47F75576BD356A0DE9DA4A10ECBAF59F6AACD91ED88B190E24F1E0B3DCA249A2	FAM019927	BenignfatBC1152_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_trace_data.json	928F505F0003619127B6C046EC3517931056A36C25B7C7F223B74898F10D3A6C	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay.png	19BE72455F88475ECD0E24F20F1D85AB4520F03FF8268452569A460B9EAEF5E7	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_hypothesis.png	5F33E94C1DF3966AEEABAAF78211F296A3D1AADA445A265998DDAD0EDFAD37D8	TRUE	rescued	62765.9	50740.0	8.49965	3.40105	8.49965	50740.01171875	71	5	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=928F505F0003619127B6C046EC3517931056A36C25B7C7F223B74898F10D3A6C;recovered_overlay_png=19BE72455F88475ECD0E24F20F1D85AB4520F03FF8268452569A460B9EAEF5E7;recovered_hypothesis_png=5F33E94C1DF3966AEEABAAF78211F296A3D1AADA445A265998DDAD0EDFAD37D8	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	DE9CE763517E2F9B00287CE21953962496A8B3F3E46FED2101AC60A022E78B01	FAM019927	NormalBC2261_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_trace_data.json	928F505F0003619127B6C046EC3517931056A36C25B7C7F223B74898F10D3A6C	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay.png	19BE72455F88475ECD0E24F20F1D85AB4520F03FF8268452569A460B9EAEF5E7	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_hypothesis.png	5F33E94C1DF3966AEEABAAF78211F296A3D1AADA445A265998DDAD0EDFAD37D8	TRUE	rescued	6705540.0	597375.0	8.58226	3.12108	8.70621	597375.1875	71	5	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=928F505F0003619127B6C046EC3517931056A36C25B7C7F223B74898F10D3A6C;recovered_overlay_png=19BE72455F88475ECD0E24F20F1D85AB4520F03FF8268452569A460B9EAEF5E7;recovered_hypothesis_png=5F33E94C1DF3966AEEABAAF78211F296A3D1AADA445A265998DDAD0EDFAD37D8	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	F582948190CF96C7D0A0E713DC970EC9B02FB3ED5E294A6CDE23AB49011AC79D	FAM019927	NormalBC2263_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_trace_data.json	928F505F0003619127B6C046EC3517931056A36C25B7C7F223B74898F10D3A6C	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay.png	19BE72455F88475ECD0E24F20F1D85AB4520F03FF8268452569A460B9EAEF5E7	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_hypothesis.png	5F33E94C1DF3966AEEABAAF78211F296A3D1AADA445A265998DDAD0EDFAD37D8	TRUE	rescued	184573.0	51863.9	7.99165	7.95008	8.03322	51863.9296875	71	5	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=928F505F0003619127B6C046EC3517931056A36C25B7C7F223B74898F10D3A6C;recovered_overlay_png=19BE72455F88475ECD0E24F20F1D85AB4520F03FF8268452569A460B9EAEF5E7;recovered_hypothesis_png=5F33E94C1DF3966AEEABAAF78211F296A3D1AADA445A265998DDAD0EDFAD37D8	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	E5DFDE30CB5C6228874219EE2F6A215137AC1306B7D4BD3599DA78C1BBC887E5	FAM019927	NormalBC2264_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_trace_data.json	928F505F0003619127B6C046EC3517931056A36C25B7C7F223B74898F10D3A6C	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay.png	19BE72455F88475ECD0E24F20F1D85AB4520F03FF8268452569A460B9EAEF5E7	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_hypothesis.png	5F33E94C1DF3966AEEABAAF78211F296A3D1AADA445A265998DDAD0EDFAD37D8	TRUE	rescued	608895.0	193665.0	7.95252	7.95252	8.03554	193665.296875	71	5	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=928F505F0003619127B6C046EC3517931056A36C25B7C7F223B74898F10D3A6C;recovered_overlay_png=19BE72455F88475ECD0E24F20F1D85AB4520F03FF8268452569A460B9EAEF5E7;recovered_hypothesis_png=5F33E94C1DF3966AEEABAAF78211F296A3D1AADA445A265998DDAD0EDFAD37D8	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	6096A6E9D0647EB30742DE97CFA3D294F1FFF6A09AC9F6D1E546E122C69AD4D2	FAM019927	NormalBC2265_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_trace_data.json	928F505F0003619127B6C046EC3517931056A36C25B7C7F223B74898F10D3A6C	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay.png	19BE72455F88475ECD0E24F20F1D85AB4520F03FF8268452569A460B9EAEF5E7	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_hypothesis.png	5F33E94C1DF3966AEEABAAF78211F296A3D1AADA445A265998DDAD0EDFAD37D8	TRUE	rescued	541744.0	67959.8	8.00408	5.21821	8.12869	67959.78125	71	5	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=928F505F0003619127B6C046EC3517931056A36C25B7C7F223B74898F10D3A6C;recovered_overlay_png=19BE72455F88475ECD0E24F20F1D85AB4520F03FF8268452569A460B9EAEF5E7;recovered_hypothesis_png=5F33E94C1DF3966AEEABAAF78211F296A3D1AADA445A265998DDAD0EDFAD37D8	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	C35021AF83FB0C684A7D8D230BC6136FE1D14057F187D446782A40F7A82E021E	FAM019927	NormalBC2286_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_trace_data.json	928F505F0003619127B6C046EC3517931056A36C25B7C7F223B74898F10D3A6C	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay.png	19BE72455F88475ECD0E24F20F1D85AB4520F03FF8268452569A460B9EAEF5E7	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_hypothesis.png	5F33E94C1DF3966AEEABAAF78211F296A3D1AADA445A265998DDAD0EDFAD37D8	TRUE	rescued	521819.0	108150.0	8.03263	3.99624	8.1157	108149.78125	71	5	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=928F505F0003619127B6C046EC3517931056A36C25B7C7F223B74898F10D3A6C;recovered_overlay_png=19BE72455F88475ECD0E24F20F1D85AB4520F03FF8268452569A460B9EAEF5E7;recovered_hypothesis_png=5F33E94C1DF3966AEEABAAF78211F296A3D1AADA445A265998DDAD0EDFAD37D8	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	0A10D96B5AE9E214CA98FE76329692706D880FE6634BEC59F9BF82E341758957	FAM019927	NormalBC2289_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_trace_data.json	928F505F0003619127B6C046EC3517931056A36C25B7C7F223B74898F10D3A6C	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay.png	19BE72455F88475ECD0E24F20F1D85AB4520F03FF8268452569A460B9EAEF5E7	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_hypothesis.png	5F33E94C1DF3966AEEABAAF78211F296A3D1AADA445A265998DDAD0EDFAD37D8	TRUE	rescued	82175.7	66245.8	8.61504	8.11748	8.61504	36747.96875	71	5	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=928F505F0003619127B6C046EC3517931056A36C25B7C7F223B74898F10D3A6C;recovered_overlay_png=19BE72455F88475ECD0E24F20F1D85AB4520F03FF8268452569A460B9EAEF5E7;recovered_hypothesis_png=5F33E94C1DF3966AEEABAAF78211F296A3D1AADA445A265998DDAD0EDFAD37D8	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	D9D88B451B1FF2762FF56665CEDDA39EAAABEB4F7969DAA4E18FCDC235F76DB4	FAM019927	NormalBC2290_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_trace_data.json	928F505F0003619127B6C046EC3517931056A36C25B7C7F223B74898F10D3A6C	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay.png	19BE72455F88475ECD0E24F20F1D85AB4520F03FF8268452569A460B9EAEF5E7	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_hypothesis.png	5F33E94C1DF3966AEEABAAF78211F296A3D1AADA445A265998DDAD0EDFAD37D8	TRUE	rescued	1039050.0	238248.0	7.95361	7.91211	8.03664	238247.53125	71	5	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=928F505F0003619127B6C046EC3517931056A36C25B7C7F223B74898F10D3A6C;recovered_overlay_png=19BE72455F88475ECD0E24F20F1D85AB4520F03FF8268452569A460B9EAEF5E7;recovered_hypothesis_png=5F33E94C1DF3966AEEABAAF78211F296A3D1AADA445A265998DDAD0EDFAD37D8	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	30DC75F0E1150618E046160CE2FA3ED380BE243EBE0726B71B0847BCB232910D	FAM019927	NormalBC2306_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_trace_data.json	928F505F0003619127B6C046EC3517931056A36C25B7C7F223B74898F10D3A6C	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay.png	19BE72455F88475ECD0E24F20F1D85AB4520F03FF8268452569A460B9EAEF5E7	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_hypothesis.png	5F33E94C1DF3966AEEABAAF78211F296A3D1AADA445A265998DDAD0EDFAD37D8	TRUE	rescued	235745.0	94589.7	8.02597	3.84309	8.06754	94589.6796875	71	5	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=928F505F0003619127B6C046EC3517931056A36C25B7C7F223B74898F10D3A6C;recovered_overlay_png=19BE72455F88475ECD0E24F20F1D85AB4520F03FF8268452569A460B9EAEF5E7;recovered_hypothesis_png=5F33E94C1DF3966AEEABAAF78211F296A3D1AADA445A265998DDAD0EDFAD37D8	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	10C820C22175F51A08210817745FB112C7A8BB0E1808570E5EAA26181502EA36	FAM019927	NormalBC2312_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_trace_data.json	928F505F0003619127B6C046EC3517931056A36C25B7C7F223B74898F10D3A6C	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay.png	19BE72455F88475ECD0E24F20F1D85AB4520F03FF8268452569A460B9EAEF5E7	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_hypothesis.png	5F33E94C1DF3966AEEABAAF78211F296A3D1AADA445A265998DDAD0EDFAD37D8	TRUE	rescued	65791.3	52749.6	7.96261	7.96261	8.00419	52749.55859375	71	5	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/158_fam019927_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=928F505F0003619127B6C046EC3517931056A36C25B7C7F223B74898F10D3A6C;recovered_overlay_png=19BE72455F88475ECD0E24F20F1D85AB4520F03FF8268452569A460B9EAEF5E7;recovered_hypothesis_png=5F33E94C1DF3966AEEABAAF78211F296A3D1AADA445A265998DDAD0EDFAD37D8	Evidence link only; does not create review approval or write authority.
