schema_version	lockbox_case_id	row_id	family_id	sample_id	analyte	source_stratum	current_machine_decision	next_action	next_action_class	plot_status	evidence_status	case_html_path	review_plot_png_path	plot_sha256	gaussian_smoothing_method	gaussian_window_points	gaussian_review_boundary_start_rt	gaussian_review_boundary_end_rt	gaussian_review_apex_rt	owner_peak_choice_label	owner_area_label	owner_boundary_label	challenge_scope	challenge_question	allowed_agent_outputs	source_artifacts	source_hashes	may_satisfy_reviewer_slot2	may_feed_product_writer	may_touch_matrix	may_grant_product_authority	broad_backfill_unparked
lockbox_ai_challenge_packet_v1	LOCKBOXV1_87E5236200BB893262C506E3	7BABCD3479F83023B6252BE069F30739B72CC054960D6C45AD2A98C4417650D9	FAM020375	NormalBC2263_DNA	not_applicable_untargeted_backfill	approved_write_ready_control	write_ready	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_87E5236200BB893262C506E3.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_87E5236200BB893262C506E3_gaussian15.png	8877F1B7B599EC64CC332049FA7715CC435569C023CD849C0C13D453177D6698	gaussian_15	15	32.1115	32.8165	32.4434	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=F7861D7069AB6EE9DBF96E23D879D1A5E1BFD765A9ED087F4F52398F568C02ED;plot=8877F1B7B599EC64CC332049FA7715CC435569C023CD849C0C13D453177D6698;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=31B61DCF587EA3CABC322971CC7A3027DFE19D09B75BA8210B1F39835029140E;overlay=F1CB41E19C83E3EE23D177F83AF3F1ABB6F3195912C528BB03795E6C5D6215DF;hypothesis=C1D0FE0E8477546C3D7FBCD47864B665E898B785CE68A4DCAA0FAA6D2FEA03D1	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_98B5861C3170C6866A6C553C	F4DCCB22F385603893A46A401D79B5A4373DAB62D8B398E29F97468EE65A3E2F	FAM017369	Breast_Cancer_Tissue_pooled_QC_4	not_applicable_untargeted_backfill	approved_write_ready_control	write_ready	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_98B5861C3170C6866A6C553C.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_98B5861C3170C6866A6C553C_gaussian15.png	10DBA9D51405301FA03B0688DC3D73C21150E0396D13F522DCC2FF9BB615E61F	gaussian_15	15	40.3111	40.9769	40.644	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=7B1A1F04AB7EE11971BCDAEA5FD13C87D7C6486CEE8A5DF2B45275B63C67E21F;plot=10DBA9D51405301FA03B0688DC3D73C21150E0396D13F522DCC2FF9BB615E61F;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=77A558E3E9A38303657077B9A85FDD0C1A9011A89E1ADDC51CD9852B4135B5F0;overlay=418A731A4CA4C678D7F7ABFB2756F78F2833EE651571CEC7580F108E988BE3FA;hypothesis=4FABDDC76E3C59396922DDC7223DB539857DFC6135253488C4FFE1948C25D788	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_99A5AE28A03E02BA3F6EFA22	DE236369B6477905C3D1EC51EBC8BBE58C319508B8C176AC267382A80B2B22E9	FAM011837	TumorBC2259_DNA	not_applicable_untargeted_backfill	unresolved_apex_delta	evidence_required	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_99A5AE28A03E02BA3F6EFA22.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_99A5AE28A03E02BA3F6EFA22_gaussian15.png	E6C5FD74F3A12F27C74CFCF707BD184166E6C785FAFB34A65380E593FB1A3B33	gaussian_15	15	8.89016	9.42391	9.17869	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=18BF73CEE03DDB334A47994EE1FE97EDA87F9D6AE777439EDDDC8C5FBF4E2244;plot=E6C5FD74F3A12F27C74CFCF707BD184166E6C785FAFB34A65380E593FB1A3B33;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=F1F1ED3C2F621FD5D14DC29CEF2A55669E19A20A0EDA90A3C586354D82C82905;overlay=F04A2A6AA1DC4D4294958B6ABFF93958B5BD5F10E6FAD946FA408143886D8F4B;hypothesis=1700F8A012AA939BD3E52825FE4A23C518DBB73C381E2EBD64FEBF2751CC0A35	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_9BF621AB2530A529D7A73E10	8D08C51D082362E242C2221DA91882D599E3DC3F85BEADB8CD540866FB2006BC	FAM016468	NormalBC2283_DNA	not_applicable_untargeted_backfill	unresolved_high_signal_dirty	evidence_required	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_9BF621AB2530A529D7A73E10.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_9BF621AB2530A529D7A73E10_gaussian15.png	87AE8943A9D4C0007327AF495F2EC88ADDBC071431A78992E0650143F636B80D	gaussian_15	15	8.37182	8.8806	8.61737	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=C4EEAED18D94BCD58368ED1DB1203969E6BB2DCD85150D9F8F89383B39E29CFC;plot=87AE8943A9D4C0007327AF495F2EC88ADDBC071431A78992E0650143F636B80D;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=BD1FE8CB3FD212E5471A1EB7B7D02626505AB82A7BDAE812306EA78262E83FFD;overlay=55ACC45DC3DEE96ACF34B9B31F2779CB5E681B9629ABFE88917C6C4C836984F3;hypothesis=1B86B0C70F36FD2231DF09F676FC736CB3D8B56DB6E50D75268E2E6CF4B38F91	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_A565AEE60239EBAF128CE8C8		FAM010816	NormalBC2292_DNA	not_applicable_untargeted_backfill	failed_oracle_negative	oracle_negative_only	park_roundtrip_oracle_negative_as_nontruth	parked_nontruth	missing_evidence_recorded	missing_evidence_recorded	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_A565AEE60239EBAF128CE8C8.html			gaussian_15	15				insufficient_evidence	not_assessable	not_assessable	parked_nontruth_route_check	Confirm this round-trip oracle negative remains parked as non-truth evidence and is not routed to writer authority.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=1AA4472C806B0496B51AA4B792E1AC76464FA310D56617672FB73728DB32F21A;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=CE40B6F49F1E552A5AE471CE9EDACF72F6A6771C6485DE361B19DCE5831839AA	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_A7E2343E8BDBA345BE0FC82C		FAM012068	BenignfatBC0979_DNA	not_applicable_untargeted_backfill	failed_oracle_negative	oracle_negative_only	park_roundtrip_oracle_negative_as_nontruth	parked_nontruth	missing_evidence_recorded	missing_evidence_recorded	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_A7E2343E8BDBA345BE0FC82C.html			gaussian_15	15				insufficient_evidence	not_assessable	not_assessable	parked_nontruth_route_check	Confirm this round-trip oracle negative remains parked as non-truth evidence and is not routed to writer authority.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=CFF0CB4A7C4CABB122B8C408D3438497C379527B19710E81843FE7A1A6CCB943;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_A92F2E9C0407C443DC1D4EF6	643E2061C5A18FC3BCAF8BA5FA08800A0C57CE97C60E1136F73075419F7016D4	FAM014012	BenignfatBC1152_DNA	not_applicable_untargeted_backfill	unresolved_low_height	evidence_required	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_A92F2E9C0407C443DC1D4EF6.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_A92F2E9C0407C443DC1D4EF6_gaussian15.png	EA24C1898C52DE2A44C9B251FBC7C10C1BA8CEB0CFEB2EA6D8F18AB2F8778D7F	gaussian_15	15	15.1216	15.4671	15.3079	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=9113492AF042BF4E46D154F06E569FAD317FB5B86CD193D537C7A95CD9723246;plot=EA24C1898C52DE2A44C9B251FBC7C10C1BA8CEB0CFEB2EA6D8F18AB2F8778D7F;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=B2C03E89FAAE0A3BE2932A8DAC2C9BCC89DBA4F496B9EA5AE70F7E7263178583;overlay=02B66D8F3CB60378E96B50CD5168FE6CE87A009CB8A0B7222805C98DC0608063;hypothesis=0ACF322AD3F35BDF9C231FEBBDF6D94651F3D40F937B31654CC8C87008A747EE	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_AB5DB78FD2906A7C78256E52		FAM007651	NormalBC2313_DNA	not_applicable_untargeted_backfill	failed_oracle_negative	oracle_negative_only	park_roundtrip_oracle_negative_as_nontruth	parked_nontruth	missing_evidence_recorded	missing_evidence_recorded	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_AB5DB78FD2906A7C78256E52.html			gaussian_15	15				insufficient_evidence	not_assessable	not_assessable	parked_nontruth_route_check	Confirm this round-trip oracle negative remains parked as non-truth evidence and is not routed to writer authority.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=C2A546EA9EAF6B4E4CD8CBCCFE88266EBF8C0E0F8D3EA6892D89C602A7A3B68F;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=14DB231620C58E749885F60511839F8D7D57E75B4E4CE8FBFAE90BAB7250071C	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_AB9A938EEF5486B70C6DE267	C102CA3BD59697815109282A9DDAD1BB21C78AE1394478EC77843297C07D24BB	FAM002137	TumorBC2286_DNAandRNA	not_applicable_untargeted_backfill	approved_write_ready_control	write_ready	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_AB9A938EEF5486B70C6DE267.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_AB9A938EEF5486B70C6DE267_gaussian15.png	9B623DA1E22FC9C870770293361E96C576EF8584A0AFC33086AC937A9A3E3956	gaussian_15	15	11.6403	12.2715	11.8997	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=BF2756E5648B9169135CAC32D918F85400101D454E23AA1F909D7A7CF11B2A88;plot=9B623DA1E22FC9C870770293361E96C576EF8584A0AFC33086AC937A9A3E3956;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=5C71DC430B0398749A87227426348A9B1A4D6BBE69A03ACB969D75E68A34AA20;overlay=C956F591EBBF9AC089ADD322A0F2958FE1DE4054084D79254D3F6407A6084E21;hypothesis=8B450E2B59A453C69E348C89118E28B9CC85E530B0F587A6021FAF8C55FD7B0B	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_ADABFE404851F7FB01A88750		TARGET::8-oxo-Guo	TumorBC2306_DNA	8-oxo-Guo	manual_wrong_peak_or_no_peak	known_manual_negative	use_existing_manual_negative_control	negative_control	missing_evidence_recorded	missing_evidence_recorded	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_ADABFE404851F7FB01A88750.html			gaussian_15	15				insufficient_evidence	not_assessable	not_assessable	manual_negative_route_check	Confirm this case is only an existing manual negative-control route and is not being used as ProductWriter authority.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=505F4F48F3BCFF5C5F50CE094C551E0B926D543824C6686EFA2C7F3D3C49B62B;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_AF2093E868F6397E5858AA1C		FAM000949	NormalBC2261_DNA	not_applicable_untargeted_backfill	failed_oracle_negative	oracle_negative_only	park_roundtrip_oracle_negative_as_nontruth	parked_nontruth	missing_evidence_recorded	missing_evidence_recorded	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_AF2093E868F6397E5858AA1C.html			gaussian_15	15				insufficient_evidence	not_assessable	not_assessable	parked_nontruth_route_check	Confirm this round-trip oracle negative remains parked as non-truth evidence and is not routed to writer authority.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=F6F36214A996CA8DE1BD1C31CAE26B877C516F16AEF4C1821009770802B469D0;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=5407D3CE59E02B584757291BF33736A88B4A87F6525C8F07C45698793F692BE8	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_B0EB1E5865F409C27DCF72D8		FAM017220	NormalBC2261_DNA	not_applicable_untargeted_backfill	failed_oracle_negative	oracle_negative_only	park_roundtrip_oracle_negative_as_nontruth	parked_nontruth	missing_evidence_recorded	missing_evidence_recorded	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_B0EB1E5865F409C27DCF72D8.html			gaussian_15	15				insufficient_evidence	not_assessable	not_assessable	parked_nontruth_route_check	Confirm this round-trip oracle negative remains parked as non-truth evidence and is not routed to writer authority.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=1441C179E7D5570382D81D67FD6DB0EB0E43482419959F5DDCD44E2F53AD8585;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE	FALSE	FALSE	FALSE
