schema_version	lockbox_case_id	row_id	family_id	sample_id	analyte	source_stratum	current_machine_decision	plot_status	evidence_status	imported_peak_choice_labels	imported_area_labels	imported_boundary_labels	next_action	shadow_experiment_role	included_in_shadow_experiment	shadow_decision	truth_status	owner_clean_challenge_status	manual_negative_status	shadow_only	write_authority	matrix_write_allowed	may_satisfy_reviewer_slot2	single_owner_evidence_is_truth_completion	doublet_status	doublet_reference_side	doublet_allowed	doublet_source	shadow_oracle_basis	expected_shadow_behavior	future_action_if_mismatch	gaussian_boundary_policy	future_expected_diff_requirement	may_feed_product_writer	may_touch_matrix	may_grant_product_authority	may_change_workbook	may_switch_selected_peak	may_change_selected_area	may_change_counted_detection	may_change_default_extraction	may_change_gui	broad_backfill_unparked	source_artifacts	source_hashes
lockbox_shadow_automation_cases_v1	LOCKBOXV1_A92F2E9C0407C443DC1D4EF6	643E2061C5A18FC3BCAF8BA5FA08800A0C57CE97C60E1136F73075419F7016D4	FAM014012	BenignfatBC1152_DNA	not_applicable_untargeted_backfill	unresolved_low_height	evidence_required	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=B2C03E89FAAE0A3BE2932A8DAC2C9BCC89DBA4F496B9EA5AE70F7E7263178583;overlay=02B66D8F3CB60378E96B50CD5168FE6CE87A009CB8A0B7222805C98DC0608063;hypothesis=0ACF322AD3F35BDF9C231FEBBDF6D94651F3D40F937B31654CC8C87008A747EE
lockbox_shadow_automation_cases_v1	LOCKBOXV1_AB5DB78FD2906A7C78256E52		FAM007651	NormalBC2313_DNA	not_applicable_untargeted_backfill	failed_oracle_negative	oracle_negative_only	missing_evidence_recorded	missing_evidence_recorded	insufficient_evidence	not_assessable	not_assessable	park_roundtrip_oracle_negative_as_nontruth	excluded_roundtrip_oracle_nontruth	FALSE	not_scored	not_truth_claimed	not_applicable	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	not_evaluated	not_applicable	FALSE	gaussian_boundary_policy_v1	roundtrip_oracle_is_nontruth_and_excluded	not_scored_in_shadow_experiment	not_applicable	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=14DB231620C58E749885F60511839F8D7D57E75B4E4CE8FBFAE90BAB7250071C
lockbox_shadow_automation_cases_v1	LOCKBOXV1_AB9A938EEF5486B70C6DE267	C102CA3BD59697815109282A9DDAD1BB21C78AE1394478EC77843297C07D24BB	FAM002137	TumorBC2286_DNAandRNA	not_applicable_untargeted_backfill	approved_write_ready_control	write_ready	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=5C71DC430B0398749A87227426348A9B1A4D6BBE69A03ACB969D75E68A34AA20;overlay=C956F591EBBF9AC089ADD322A0F2958FE1DE4054084D79254D3F6407A6084E21;hypothesis=8B450E2B59A453C69E348C89118E28B9CC85E530B0F587A6021FAF8C55FD7B0B
lockbox_shadow_automation_cases_v1	LOCKBOXV1_ADABFE404851F7FB01A88750		TARGET::8-oxo-Guo	TumorBC2306_DNA	8-oxo-Guo	manual_wrong_peak_or_no_peak	known_manual_negative	missing_evidence_recorded	missing_evidence_recorded	insufficient_evidence	not_assessable	not_assessable	use_existing_manual_negative_control	manual_negative_control	TRUE	reject	manual_negative	not_applicable	existing_manual_negative_control	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	FALSE	gaussian_boundary_policy_v1	existing_manual_wrong_peak_or_no_peak_fixture	future_shadow_logic_should_flag_or_reject_manual_negative_control	investigate_false_accept_in_shadow_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38
lockbox_shadow_automation_cases_v1	LOCKBOXV1_AF2093E868F6397E5858AA1C		FAM000949	NormalBC2261_DNA	not_applicable_untargeted_backfill	failed_oracle_negative	oracle_negative_only	missing_evidence_recorded	missing_evidence_recorded	insufficient_evidence	not_assessable	not_assessable	park_roundtrip_oracle_negative_as_nontruth	excluded_roundtrip_oracle_nontruth	FALSE	not_scored	not_truth_claimed	not_applicable	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	not_evaluated	not_applicable	FALSE	gaussian_boundary_policy_v1	roundtrip_oracle_is_nontruth_and_excluded	not_scored_in_shadow_experiment	not_applicable	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=5407D3CE59E02B584757291BF33736A88B4A87F6525C8F07C45698793F692BE8
lockbox_shadow_automation_cases_v1	LOCKBOXV1_B0EB1E5865F409C27DCF72D8		FAM017220	NormalBC2261_DNA	not_applicable_untargeted_backfill	failed_oracle_negative	oracle_negative_only	missing_evidence_recorded	missing_evidence_recorded	insufficient_evidence	not_assessable	not_assessable	park_roundtrip_oracle_negative_as_nontruth	excluded_roundtrip_oracle_nontruth	FALSE	not_scored	not_truth_claimed	not_applicable	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	not_evaluated	not_applicable	FALSE	gaussian_boundary_policy_v1	roundtrip_oracle_is_nontruth_and_excluded	not_scored_in_shadow_experiment	not_applicable	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206
lockbox_shadow_automation_cases_v1	LOCKBOXV1_B52B2DB0B0D18EB4D122F7E3	D5BCBC43AA4B4ED8AACA2570D150440C1470B938DAA385A98D3530976F89B0A4	FAM017874	NormalBC2283_DNA	not_applicable_untargeted_backfill	missing_overlay_evidence_gap	evidence_required	plotted_gaussian15	recovered_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=18267597CDC4922E3874CF01AE1CF56B26F1B76473EB01E099D2C633190224CF;trace=FDC909A7B804A76CB225BBA037E3C7EAB8E5465137DFEB6060BB04F4206270AC;overlay=B13FD57B496E896C1DA4869E881829A29D2CDB3984AD41C359FD4BF2FABB5BF8;hypothesis=B8E8F518352516C60A546D688351714663D42413F2DE76565F40758FDFF22461
lockbox_shadow_automation_cases_v1	LOCKBOXV1_B5E6E8253DCAC8C30055A12B	38D3AD60B5B0D846F90D37C460BA51EE1C83614AB265C2885961535631CDDA93	FAM017737	Breast_Cancer_Tissue_pooled_QC3	not_applicable_untargeted_backfill	missing_overlay_evidence_gap	evidence_required	plotted_gaussian15	recovered_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=18267597CDC4922E3874CF01AE1CF56B26F1B76473EB01E099D2C633190224CF;trace=5CE2978AFB78CE6688D50776310EA82DB3D530E89B972030232E088EBDCFD5AF;overlay=264AA5A8D73293F4B82062569DDC25369E7AA0B76AC4C50456748680E8889111;hypothesis=E5CE6959A421C86241962D7C52B16E4D05CC477816A1D121200E27A8769AE6AE
lockbox_shadow_automation_cases_v1	LOCKBOXV1_B5ED381B33B06A0610A229E9	704497296C87FB3EF468219E1CDD890431397F11E950DEA32F4F69837D9E03E4	FAM017068	BenignfatBC1037_DNA	not_applicable_untargeted_backfill	missing_overlay_evidence_gap	evidence_required	gaussian_review_boundary_unavailable	recovered_visual_evidence	insufficient_evidence	not_assessable	not_assessable	recover_or_mark_gaussian_boundary_unavailable	excluded_gaussian_boundary_unavailable	FALSE	not_scored	unresolved	not_applicable	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	not_evaluated	not_applicable	FALSE	gaussian_boundary_policy_v1	gaussian_boundary_unavailable	not_scored_until_gaussian_boundary_is_recovered	not_applicable	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=18267597CDC4922E3874CF01AE1CF56B26F1B76473EB01E099D2C633190224CF;trace=738BC410C6427E08B21903FDEC59EBF21F85B5CF3CAFEDEC249832631C43951D;overlay=4A95D5E0250E3CF87B7888B6B0946EF7D8C1107145D5F00CFC21F1B2FB29BE7B;hypothesis=A0D8763AA4D5308238EF788962BE761556F7D31CF196CEDB4FFDCBAF30D7926D
lockbox_shadow_automation_cases_v1	LOCKBOXV1_B6807E6727D9C94C2B532E13	191F7E19EEA1904482348E1953E93A5039FE71F98AD6B892BA2E5FCC0B5072F6	FAM016103	BenignfatBC1151_DNA	not_applicable_untargeted_backfill	approved_write_ready_control	write_ready	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=065C75756BA5D423188CBEBB98C871D77AAAD644F40BEFA6D33BA3928A207B04;overlay=3D50BDE335508A5A4FF019362FBF1F5786F77C2FB2B7CF6434B7F1787DCE1578;hypothesis=8A206157E78B78BD1128C509F51D69899696494A37C0ACBE7A2126B1AD97B27A
lockbox_shadow_automation_cases_v1	LOCKBOXV1_BA296B28723340CF898A8A87	64EF2BB6430FF39633A99E6886C86D8200E96D9BB96C71084C7A2A56C1A3CD93	FAM019927	BenignfatBC1095_DNA	not_applicable_untargeted_backfill	unresolved_apex_delta	evidence_required	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=928F505F0003619127B6C046EC3517931056A36C25B7C7F223B74898F10D3A6C;overlay=19BE72455F88475ECD0E24F20F1D85AB4520F03FF8268452569A460B9EAEF5E7;hypothesis=5F33E94C1DF3966AEEABAAF78211F296A3D1AADA445A265998DDAD0EDFAD37D8
lockbox_shadow_automation_cases_v1	LOCKBOXV1_BFDA624AD272ECE507324215	A1B45ECDEFD24BBBF6613295B1D7B236152587255291C10AD0D26B8F751C8369	FAM004629	TumorBC2283_DNA	not_applicable_untargeted_backfill	approved_write_ready_control	write_ready	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=0E00D172B38E724A2A919E766E80920271320AFA83CEE0CF296D815444613615;overlay=D701757DE6C7C3F7B5A92276D92EC108C6480B39D066914732FD2E2E9FC5CB71;hypothesis=CBC6DD45FC1083F2107762919F5630F8C72BDD3EDDB310FB999EA66C4D6DF43C
lockbox_shadow_automation_cases_v1	LOCKBOXV1_C187DC2D86D080F2C740C384		FAM004710	TumorBC2258_DNA	not_applicable_untargeted_backfill	failed_oracle_negative	oracle_negative_only	missing_evidence_recorded	missing_evidence_recorded	insufficient_evidence	not_assessable	not_assessable	park_roundtrip_oracle_negative_as_nontruth	excluded_roundtrip_oracle_nontruth	FALSE	not_scored	not_truth_claimed	not_applicable	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	not_evaluated	not_applicable	FALSE	gaussian_boundary_policy_v1	roundtrip_oracle_is_nontruth_and_excluded	not_scored_in_shadow_experiment	not_applicable	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206
lockbox_shadow_automation_cases_v1	LOCKBOXV1_C7EDE89FB5AA9A49B275957F	3A01197FB74DD37423E65C28BD986FE922BF11BB082F8822DB761577A4906E03	FAM018580	Breast_Cancer_Tissue_pooled_QC_4	not_applicable_untargeted_backfill	missing_overlay_evidence_gap	evidence_required	plotted_gaussian15	recovered_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=18267597CDC4922E3874CF01AE1CF56B26F1B76473EB01E099D2C633190224CF;trace=3A5113380C074B8A0C92D0FD87433E876D3297F32C33788B208BE9D16E13F290;overlay=70BDF1BA3A81959F3CF983D702D0515B91B48E6CDC58A37FE85AFF0C8573A227;hypothesis=1B92EF61C475CA5749EDE4D32F8A7AFAEEF9D2E55D082FAED5FD81CFCD5FA438
