schema_version	row_id	family_id	sample_id	analyte	candidate_value_if_any	decision	write_authority	evidence_grade	blockers	next_required_evidence	review_question	source_artifacts	source_hashes	may_touch_matrix	explanation_only	product_authority_scope	product_authority_reason	source_policy_decision	source_policy_next_evidence	source_quality_blockers	source_matrix_value_source_row_sha256
mechanical_adjudication_index_v1	9AB31886BE212FC4EBFA03AD1A8F44B0CB8E6DE420EB6E6DBA6CCFF9771E522A	FAM018534	Breast_Cancer_Tissue_pooled_QC_4	not_applicable_untargeted_backfill	3.25022e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	81be929cbdfffb1851d2e7d58fdfb4da57bc3c44c2590029d1aef39202272d8a
mechanical_adjudication_index_v1	7762C51E5ED105142C311DC0229D1680947FC3F11E758FC0B534C83CCC6285F6	FAM018534	NormalBC2257_DNA	not_applicable_untargeted_backfill	4.50217e+06	evidence_required	FALSE	C	height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10	db5715828c94930bad3f462099fb5726e14ea8ce7a3684f12481d4be4680085a
mechanical_adjudication_index_v1	0B765C3CA3A83840B473AC08AD1613C15810CB617E2956B8016D775A46961A46	FAM018534	NormalBC2258_DNA	not_applicable_untargeted_backfill	1.02833e+06	evidence_required	FALSE	C	height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	92fae98cfcff728c71dea674a06e753e7b8175aff62c9c1e80a4ab87a7ea32a0
mechanical_adjudication_index_v1	380807C7E38CD9B14CA4D6CEFB9F8876E0261210A6F1EA8F955B800B162FE02A	FAM018534	NormalBC2261_DNA	not_applicable_untargeted_backfill	1.16806e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	e366dfbb5eb85b1a806bb456f9fa213eba419df07b7d329b658c4a54e5605e0c
mechanical_adjudication_index_v1	732BB816C49EDF2F296214302265849AA1EC2B5A9B357DFDF874455D8D48DA7B	FAM018534	NormalBC2263_DNA	not_applicable_untargeted_backfill	2.98966e+06	evidence_required	FALSE	C	height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	3c08fcdb36270d7238a0f7d5a62a269cd734048fbf89466be4c2ba20ca7d89ed
mechanical_adjudication_index_v1	624F919A4A465078332E426D4828624CE8A3E352F38BB5B085B7F346628C76A2	FAM018534	NormalBC2265_DNA	not_applicable_untargeted_backfill	3.37047e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	5faa3b7cf084aaed131dbc3a545ff0bc1ff68d91f7b747a40b1660f7a20ddfc7
mechanical_adjudication_index_v1	F2C5DF3D36F13418A7710F182B7B45C1D58630977FAAB204C473A7D78A285A4E	FAM018534	NormalBC2267_DNA	not_applicable_untargeted_backfill	2.24412e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	769277c6bfe67b6676f58e712ff9ed8a24a91b89c4a640a8d34f49e54690bc48
mechanical_adjudication_index_v1	E46E0C38F46535EF6A011BD06DC0382A9F0037E25B87891B3C2FE5A98CD67942	FAM018534	NormalBC2275_DNA	not_applicable_untargeted_backfill	3.93626e+06	evidence_required	FALSE	C	height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	a9e66172893747c12d30d31723e7a4c4f400712fdba7db8ce87425647063bf68
mechanical_adjudication_index_v1	F9D3CD86009167C487E9657932175D17ADF6289DF12DA5D9D2D4B8FF4445C8F7	FAM018534	NormalBC2277_DNA	not_applicable_untargeted_backfill	3.11007e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	ef6aa335af0bba03a55e3909cd9edc99d4228c6dbac19b2c6526954977ca3a64
mechanical_adjudication_index_v1	6BFAC2FCB37FB7E9CDF7896AC1546024B4A1140E13F6093E559E09C35B01D981	FAM018534	NormalBC2281_DNA	not_applicable_untargeted_backfill	2.94395e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	ef10b8a4e9cf9c6f2ac2a9d992dafeb0458a36e4d2fd0f015c4e687ce49280a1
mechanical_adjudication_index_v1	8B3E2D6AC8356E7FBBC97B99DC42C0DEEA6937CB2FCA22685D6ED314062DE4E4	FAM018534	NormalBC2282_DNA	not_applicable_untargeted_backfill	6.74771e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;scan_count_lt_10	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;scan_count_lt_10	7d7ebf3b84b15ea36f51071617dc6c2aeded0d9bd53d8679d519058419d244e0
mechanical_adjudication_index_v1	2CB636F015E926A006AF4F3F7AFFE3C5F5D922E1D81262831A873E1815F0EF7E	FAM018534	NormalBC2283_DNA	not_applicable_untargeted_backfill	140279	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	1fbf48ccc3b2570dcc6ee1f410303319e335f1adec42226fcd1291e895298494
mechanical_adjudication_index_v1	D0BA897A64EFC0D3BE43F5C5607487008E21E8F2442839C036006AF358DCF3AB	FAM018534	NormalBC2286_DNA	not_applicable_untargeted_backfill	596364	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	859463b5cd1a9ee40ba7f47596d602aad087ed920e7db573d98853773d1a6bec
mechanical_adjudication_index_v1	9C2966ABCCBFA959100E67613EE0A32447F385A7B0DB46327DB48C7244B53BCB	FAM018534	NormalBC2287_DNA	not_applicable_untargeted_backfill	4.01123e+06	evidence_required	FALSE	C	height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10	115670bdc117c70d0f9d8f949ccaebd9f403ef3a090255be85fc84955b5b447f
mechanical_adjudication_index_v1	81BBA2CE935EEF86BEBDEADA07E39EFC355FCF08110FA1CF4DB95E12ED2D38EB	FAM018534	NormalBC2289_DNA	not_applicable_untargeted_backfill	2.39741e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	6fce2d333526bcf3022f92e21435f3684c2382eab22f21b63984acad70ed395a
mechanical_adjudication_index_v1	D077B51F3E73EB096D2C7979709B06A8B14289711FD5EA2BBF0DB7EA6DD36D11	FAM018534	NormalBC2294_DNA	not_applicable_untargeted_backfill	44397.2	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	e7b14ceb028fcba7926b17eaca45afbb572dd6e14fc92c1afe615b782153faea
mechanical_adjudication_index_v1	9DDAD389606456293DBBF639B67EFC30CAE215FEA52D42926D5A073E4293823D	FAM018534	NormalBC2297_DNA	not_applicable_untargeted_backfill	175577	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_gt_9	350223aca19e2ae58f509e158c81eba23f252284bcf99064383bbacc3764e8d7
mechanical_adjudication_index_v1	618751E3D311522EE59267DA83C4C39ABAC4AC5E6CE2A2B0ABC4B76672FB2BE7	FAM018534	NormalBC2302_DNA	not_applicable_untargeted_backfill	60408.7	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	90fbe95fd0136930c41d9c6692409a729b0ea4f05dccfe871f8629d0677d7735
mechanical_adjudication_index_v1	9FC0408F2F0F99DBB5BE296F508CEF0D99E5DF7F5C734BF523A00EA788503344	FAM018534	NormalBC2304_DNA	not_applicable_untargeted_backfill	3.8866e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	3a2be69c988792e4af481a687deda37a95eaeb5b630ec34d3f9bcc99775cc8b3
mechanical_adjudication_index_v1	8CA3CDEBDD765527BD61A8585F61ED866EAEF3C901121497184281869D93AF3C	FAM018534	TumorBC2261_DNA	not_applicable_untargeted_backfill	3.72587e+06	evidence_required	FALSE	C	height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10	b085425d33ebf4be8ea40f6a19de4a6a9e7ade5e6dc0cb06eab7a6ad37dcbd4c
mechanical_adjudication_index_v1	E761FC2645B2ED0E52A65E9EAF2C2930F948A93E4E43ACC3FCFE1CE62401DA6C	FAM018534	TumorBC2264_DNA	not_applicable_untargeted_backfill	2.8325e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10	808a7c8f0390130df005e898f5a10c92cc24b15ab647355673755bd2a3b1dfe8
mechanical_adjudication_index_v1	4A518D483681FBB9849DC597664125F44ED4830CBA63768A6DFFBAB8F645A388	FAM018534	TumorBC2265_DNA	not_applicable_untargeted_backfill	884731	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	8bfbd172c74a3445e771f05d542132514d93b1786bc4ccf3014684f4ad58d72e
mechanical_adjudication_index_v1	C818429D1650E6038EABF905BAAD5635AFC477CAAED4847343F9D07A690B947F	FAM018534	TumorBC2267_DNA	not_applicable_untargeted_backfill	3.2887e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10	7d92987ba6bb7741c93dd1b73970c2750befadd48ec6cc981fe82bb3803fc01f
mechanical_adjudication_index_v1	00578D2546362856F2E7286F2677C729B56436F719D0B3ABC8701F1883F0F7B7	FAM018534	TumorBC2270_DNA	not_applicable_untargeted_backfill	901960	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	aa8d421f13a51c7ef7f4b30e9c6da6bb0023b35ca6f6e8518f3fbe608904fbce
mechanical_adjudication_index_v1	A86B6DB6ACC5C18F85C6EA1427003B11DB48AFFEF9565AECCD0A6EC3EBB03ECE	FAM018534	TumorBC2272_DNA	not_applicable_untargeted_backfill	326926	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	f6a7b10c8769219954c82b7848212fc866ca8b2cf3a9145b0e4407331e614136
mechanical_adjudication_index_v1	F65F9ECF94D381F8490E5FD56098EC3BFF3469770E6916911CA9733360BB8C75	FAM018534	TumorBC2277_DNA	not_applicable_untargeted_backfill	228030	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	180b696c0abf46a5cd8eb4af4a2bd8d8f801a19b88696f96e4c85fc24cee560e
mechanical_adjudication_index_v1	101FB151F2A26421628405B45BE44F00820C093D6390EF2402F596B1FBF374D9	FAM018534	TumorBC2281_DNA	not_applicable_untargeted_backfill	347959	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	e37864226a7c99d418590205d104589efe5fbd287552303102f038ad5fdd2755
mechanical_adjudication_index_v1	6E1A9F54042C9995EFED41F4C55A0FC345C4326BE0254D0FE06977888DEB2374	FAM018534	TumorBC2282_DNA	not_applicable_untargeted_backfill	47823	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	21ae3c2c489b78c07109b693c5159cc2f1d1ea027e144fa2063582662fafb9f0
mechanical_adjudication_index_v1	223EE703CCB0C8950D07ED66B73C5666703432662085E4222FB628BB74F871BF	FAM018534	TumorBC2286_DNA	not_applicable_untargeted_backfill	8.12509e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;scan_count_lt_10	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;scan_count_lt_10	2f7073c9bad7153a9c433f47bb875e9d244a756073506950048e693188f3a9a2
