schema_version	lockbox_case_id	lockbox_split_id	split_basis	source_stratum	candidate_universe	row_id	family_id	sample_id	analyte	mechanical_decision	evidence_grade	source_write_authority	review_packet_id	candidate_value_if_any	candidate_area	candidate_height	candidate_apex_rt_min	candidate_start_rt_min	candidate_end_rt_min	trace_data_path	overlay_png_path	known_blockers	risk_tags	label_task	required_reviewer_count	truth_label_status	allowed_truth_labels	peak_choice_label_required	area_label_required	source_artifacts	source_hashes	may_touch_matrix	may_grant_product_authority	notes
peak_choice_truth_lockbox_v1	LOCKBOXV1_C187DC2D86D080F2C740C384	family_78BC5FB43E549C73	family_id	failed_oracle_negative	failed_heldout_oracle_cases		FAM004710	TumorBC2258_DNA	not_applicable_untargeted_backfill	oracle_negative_only	failed_oracle	FALSE			1.00355e+07			8.95602	9.28389			fail_area	failed_oracle:fail_area	negative_control_relabel_or_explain_oracle_failure	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	output/productization_realdata_seed_guard_85raw_20260617/heldout_trace_reintegration_oracle_low_height_bounded_probe_pad005/heldout_oracle_results.tsv	oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE	seed-guard-realdata-85raw-heldout-low-height-bounded-pad005-probe-20260617;boundary_error_min=0;area_relative_error=0.113566;round_trip_oracle_not_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_C7EDE89FB5AA9A49B275957F	family_35B3B179426F1751	family_id	missing_overlay_evidence_gap	backfill_candidate_audit_universe_4613	3A01197FB74DD37423E65C28BD986FE922BF11BB082F8822DB761577A4906E03	FAM018580	Breast_Cancer_Tissue_pooled_QC_4	not_applicable_untargeted_backfill	evidence_required	D	FALSE		388568								missing_overlay_path	missing_overlay	recover_evidence_before_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/productization_realdata_seed_guard_85raw_20260617/low_height_low_scan_clean_activation_scope_audit/activation_high_signal_clean_scope_audit.tsv	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	FALSE	recover_trace_overlay_or_reintegration_evidence
peak_choice_truth_lockbox_v1	LOCKBOXV1_C8700AF1594D399CE0D4C407	family_D92816375CD03DB1	family_id	failed_oracle_negative	failed_heldout_oracle_cases		FAM011803	NormalBC2302_DNA	not_applicable_untargeted_backfill	oracle_negative_only	failed_oracle	FALSE			1.87854e+06			8.90364	9.19497			fail_boundary	failed_oracle:fail_boundary	negative_control_relabel_or_explain_oracle_failure	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	output/productization_realdata_seed_guard_85raw_20260617/heldout_trace_reintegration_oracle_low_height_bounded_probe_pad005/heldout_oracle_results.tsv	oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE	seed-guard-realdata-85raw-heldout-low-height-bounded-pad005-probe-20260617;boundary_error_min=0.1968;area_relative_error=;round_trip_oracle_not_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_CD8EF0941A8EFB742FD0F1AE	family_4DFE053D3EBE089A	family_id	unresolved_shape_width_scan	backfill_review_queue_3015	6F4C08DFB61AD022000437D4982EB8F063A6992283D4EDF175BCF63F4017E05D	FAM020405	Breast_Cancer_Tissue_pooled_QC6	not_applicable_untargeted_backfill	evidence_required	C	FALSE	1BE4BF0F8E6C7E3129E441279EA9EDCF7D1CC76AC88059FB1D4A3FFB6DBAB150	686174	1.62862e+06	394350	8.06261	7.98002	8.06261	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\406_fam020405_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\406_fam020405_retained_backfill_missing_overlay.png	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	shape;height;width;apex_delta;scan_count	independent_peak_choice_and_area_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/review_queue_v1.tsv;docs/superpowers/validation/mechanical_adjudication_index_v1.tsv	review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7	FALSE	FALSE	independent_peak_choice_or_area_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_CFE513D3CCADE84BED1E4A65	family_E06549EFD847856F	family_id	manual_wrong_peak_or_no_peak	targeted_manual_negative_fixture		TARGET::8-oxo-Guo	BenignfatBC1152_DNA	8-oxo-Guo	known_manual_negative	negative_fixture	FALSE										block_detection_rescue	wrong_peak	negative_control_confirm_peak_absence_or_wrong_peak	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	FALSE	docs/superpowers/fixtures/target_pair_chrom_morphology_area_ratio_manual_oracle_v1.tsv	manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38	FALSE	FALSE	Selected morphology candidate is the wrong peak and the sample is pure DNA; 8-oxo-Guo is an RNA-standard target and should not be rescued outside the approved DNAandRNA samples.
peak_choice_truth_lockbox_v1	LOCKBOXV1_D3C2C9F3A4DAB297FCE40232	family_1A43BDC7508B980F	family_id	approved_write_ready_control	backfill_candidate_audit_universe_4613	985FF6A81115DF80D68CDDF494EBE7CCF58BE32AF5298245700AC6BEB3DBE73E	FAM017068	NormalBC2306_DNA	not_applicable_untargeted_backfill	write_ready	A	TRUE		80241	88851.4	143260	8.68208	8.60743	8.68208	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\379_fam017068_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\379_fam017068_retained_backfill_missing_overlay.png			positive_control_reconfirm_peak_choice_and_area	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/productization_realdata_seed_guard_85raw_20260617/low_height_low_scan_clean_activation_scope_audit/activation_high_signal_clean_scope_audit.tsv	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	FALSE	none_current_scope_writer_approved
peak_choice_truth_lockbox_v1	LOCKBOXV1_D3CD0B461A10C1E9F6E96B91	family_D69A9C3E37E3BF6A	family_id	failed_oracle_negative	failed_heldout_oracle_cases		FAM000883	NormalBC2292_DNA	not_applicable_untargeted_backfill	oracle_negative_only	failed_oracle	FALSE			559100			12.9221	13.3984			fail_area	failed_oracle:fail_area	negative_control_relabel_or_explain_oracle_failure	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	output/productization_realdata_seed_guard_85raw_20260617/heldout_trace_reintegration_oracle_low_height_bounded_probe_pad005/heldout_oracle_results.tsv	oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE	seed-guard-realdata-85raw-heldout-low-height-bounded-pad005-probe-20260617;boundary_error_min=0.0415;area_relative_error=0.122313;round_trip_oracle_not_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_D4E6708B69E96ECAF3390203	family_AC6363375CAFE733	family_id	unresolved_low_height	backfill_review_queue_3015	C6BEADA79D6892561CBBD0847A7D2DF37FE99C69A9A9CD798113935C1D66B0DC	FAM015185	NormalBC2306_DNA	not_applicable_untargeted_backfill	evidence_required	C	FALSE	9F58C8F21D45EEEDBFCCFB2F23A022FDF70EDB512FF27489B10F7A12E6AAD444	3.33064e+06	4.02213e+06	1.2457e+06	8.64887	8.64887	8.80601	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r121_240\family_ms1_overlay_batch\172_fam015185_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r121_240\family_ms1_overlay_batch\172_fam015185_retained_backfill_missing_overlay.png	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	shape;height;width;apex_delta;scan_count	independent_peak_choice_and_area_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/review_queue_v1.tsv;docs/superpowers/validation/mechanical_adjudication_index_v1.tsv	review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7	FALSE	FALSE	independent_peak_choice_or_area_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_D89ED628ED84CEADE7B37A27	family_DD1EC3CCADBC7B95	family_id	missing_overlay_evidence_gap	backfill_candidate_audit_universe_4613	CF290B3865A4633E1038AAB412A868FC9B02D31516CE21142FB44B341061B17B	FAM004569	BenignfatBC1117_DNA	not_applicable_untargeted_backfill	evidence_required	D	FALSE		4.17129e+06								missing_overlay_path	missing_overlay	recover_evidence_before_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/productization_realdata_seed_guard_85raw_20260617/low_height_low_scan_clean_activation_scope_audit/activation_high_signal_clean_scope_audit.tsv	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	FALSE	recover_trace_overlay_or_reintegration_evidence
peak_choice_truth_lockbox_v1	LOCKBOXV1_DDD419CA9B7984000577AA56	family_877157D563D83539	family_id	missing_overlay_evidence_gap	backfill_candidate_audit_universe_4613	C23616D36F081A9520C8D04E1C36B6D6842E771AE5965E2347D6D609F990F1E0	FAM020165	BenignfatBC1228_DNA	not_applicable_untargeted_backfill	evidence_required	D	FALSE		590113								missing_overlay_path	missing_overlay	recover_evidence_before_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/productization_realdata_seed_guard_85raw_20260617/low_height_low_scan_clean_activation_scope_audit/activation_high_signal_clean_scope_audit.tsv	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	FALSE	recover_trace_overlay_or_reintegration_evidence
peak_choice_truth_lockbox_v1	LOCKBOXV1_DE10F54648B836C5CF8DA4C5	family_50DAB22CB181D624	family_id	unresolved_high_signal_dirty	backfill_review_queue_3015	C65ECFCB588253756AFBEC22C6F8E40E545E7D915890E1916DFB2BBC35993462	FAM012663	NormalBC2257_DNA	not_applicable_untargeted_backfill	evidence_required	C	FALSE	8723FCEE268010A9E9B8CD8B113A3ADAF9531DABCBF9E55EA9C455217B9163CC	3.54831e+07	5.33923e+07	6.51674e+06	8.62236	8.53976	8.74716	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\268_fam012663_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\268_fam012663_retained_backfill_missing_overlay.png	shape_lt_0.95;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7;height_gte_2000000	shape;width;scan_count;height	independent_peak_choice_and_area_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/review_queue_v1.tsv;docs/superpowers/validation/mechanical_adjudication_index_v1.tsv	review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7	FALSE	FALSE	independent_peak_choice_or_area_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_E2253CAE496E74BE9B64B268	family_18C9E1E7ECBAD8B5	family_id	manual_wrong_peak_or_no_peak	targeted_manual_negative_fixture		TARGET::N6-HE-dA	BenignfatBC0980_DNA	N6-HE-dA	known_manual_negative	negative_fixture	FALSE										block_candidate_switch	wrong_peak	negative_control_confirm_peak_absence_or_wrong_peak	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	FALSE	docs/superpowers/fixtures/target_pair_chrom_morphology_area_ratio_manual_oracle_v1.tsv	manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38	FALSE	FALSE	Selected morphology candidate is the wrong peak; do not promote this row from chrom_morphology_area_ratio review evidence.
peak_choice_truth_lockbox_v1	LOCKBOXV1_E32D6B3E2CFC30E75E498693	family_B4122E4D4EAC4BC0	family_id	unresolved_low_height	backfill_review_queue_3015	38C513A9E6073937493662BEF21D3A262C2DCF7533D6EED3EE97A9E90F210998	FAM016101	TumorBC2290_DNA	not_applicable_untargeted_backfill	evidence_required	C	FALSE	1F1A21C43BCE14C69540AB718B1632111037C30A98DCCE4D0C942F8F0B066BA1	193115	266661	38417.7	13.2825	12.6743	13.3661	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r121_240\family_ms1_overlay_batch\155_fam016101_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r121_240\family_ms1_overlay_batch\155_fam016101_retained_backfill_missing_overlay.png	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_gt_9	shape;height;width;scan_count	independent_peak_choice_and_area_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/review_queue_v1.tsv;docs/superpowers/validation/mechanical_adjudication_index_v1.tsv	review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7	FALSE	FALSE	independent_peak_choice_or_area_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_EACF27A2B9C66C6011B7F2BF	family_364530E0D2F3A89A	family_id	approved_write_ready_control	backfill_candidate_audit_universe_4613	B6762245CEE54D5C803526A86D45C02BEF8FDB2DECC3FE3449068ECDAC197A26	FAM015277	NormalBC2302_DNA	not_applicable_untargeted_backfill	write_ready	A	TRUE		25469.1	24584.9	19699.6	14.4665	12.5206	14.4665	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\413_fam015277_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\413_fam015277_retained_backfill_missing_overlay.png			positive_control_reconfirm_peak_choice_and_area	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/productization_realdata_seed_guard_85raw_20260617/low_height_low_scan_clean_activation_scope_audit/activation_high_signal_clean_scope_audit.tsv	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	FALSE	none_current_scope_writer_approved
peak_choice_truth_lockbox_v1	LOCKBOXV1_EBACE01750E65C4460826A17	family_42834D573DF30FB9	family_id	unresolved_shape_width_scan	backfill_review_queue_3015	BCA7C2BD8BB6775DE648F7C19F8E41ADA8B6F25921FF62C43B8DDC654482F471	FAM018266	Breast_Cancer_Tissue_pooled_QC_4	not_applicable_untargeted_backfill	evidence_required	C	FALSE	297FC8D810649C2520B6F02BF7696CC9C2705ADAAECB8BE40C20BC583760FA28	132929	432695	187383	40.6024	40.6024	40.644	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\255_fam018266_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\255_fam018266_retained_backfill_missing_overlay.png	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	shape;height;width;scan_count	independent_peak_choice_and_area_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/review_queue_v1.tsv;docs/superpowers/validation/mechanical_adjudication_index_v1.tsv	review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7	FALSE	FALSE	independent_peak_choice_or_area_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_EC15E489A76928BB480E78C1	family_A3D697A651DAA919	family_id	approved_write_ready_control	backfill_candidate_audit_universe_4613	8ACD93C4570302CB588EBEF53959AA410217205F7B718B0D26527CBFC558C8C3	FAM003374	NormalBC2303_DNA	not_applicable_untargeted_backfill	write_ready	A	TRUE		5.50333e+06	6.66371e+06	622924	13.3234	13.1571	13.4897	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r481_600\family_ms1_overlay_batch\556_fam003374_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r481_600\family_ms1_overlay_batch\556_fam003374_retained_backfill_missing_overlay.png			positive_control_reconfirm_peak_choice_and_area	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/productization_realdata_seed_guard_85raw_20260617/low_height_low_scan_clean_activation_scope_audit/activation_high_signal_clean_scope_audit.tsv	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	FALSE	none_current_scope_writer_approved
peak_choice_truth_lockbox_v1	LOCKBOXV1_EC93E1CF8A3636F13C1E89FD	family_42834D573DF30FB9	family_id	unresolved_apex_delta	backfill_review_queue_3015	32160C095F11E342C4BBFD6825EB28A9FAC78FACDF16BB745E21F2AEAEB14985	FAM018266	TumorBC2259_DNA	not_applicable_untargeted_backfill	evidence_required	C	FALSE	9A2CE610EE18E489585EA5F738DF72EA60231A1CEC01581A2FB18A697E89133F	76425.8	248771	113236	40.2903	40.2903	40.3319	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\255_fam018266_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\255_fam018266_retained_backfill_missing_overlay.png	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	shape;height;width;apex_delta;scan_count	independent_peak_choice_and_area_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/review_queue_v1.tsv;docs/superpowers/validation/mechanical_adjudication_index_v1.tsv	review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7	FALSE	FALSE	independent_peak_choice_or_area_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_ED3DBCC3ABBF959627162DA8	family_BD405292EDFD46B0	family_id	missing_overlay_evidence_gap	backfill_candidate_audit_universe_4613	30A9D40EE0AA21C1B2A09C794764340A73E13BC031234DA477D9C66BE5CD55F7	FAM011945	NormalBC2264_DNA	not_applicable_untargeted_backfill	evidence_required	D	FALSE		213534								missing_overlay_path	missing_overlay	recover_evidence_before_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/productization_realdata_seed_guard_85raw_20260617/low_height_low_scan_clean_activation_scope_audit/activation_high_signal_clean_scope_audit.tsv	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	FALSE	recover_trace_overlay_or_reintegration_evidence
peak_choice_truth_lockbox_v1	LOCKBOXV1_F0EA7A5821BA87D116261EEC	family_219701EF1FC4FE9C	family_id	failed_oracle_negative	failed_heldout_oracle_cases		FAM010874	NormalBC2306_DNA	not_applicable_untargeted_backfill	oracle_negative_only	failed_oracle	FALSE			2.08722e+06			14.1395	14.4896			fail_boundary	failed_oracle:fail_boundary	negative_control_relabel_or_explain_oracle_failure	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	output/productization_realdata_seed_guard_85raw_20260617/heldout_trace_reintegration_oracle_low_height_bounded_probe_pad005/heldout_oracle_results.tsv	oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE	seed-guard-realdata-85raw-heldout-low-height-bounded-pad005-probe-20260617;boundary_error_min=0.2513;area_relative_error=;round_trip_oracle_not_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_F606C2E40077C69C84077753	family_AC6363375CAFE733	family_id	approved_write_ready_control	backfill_candidate_audit_universe_4613	280316CA4A030DC710FCF9B603A0369CA3A7613DEB4C101CC4B6E9E3A6BAB003	FAM015185	Breast_Cancer_Tissue_pooled_QC7	not_applicable_untargeted_backfill	write_ready	A	TRUE		1.55675e+07	1.72155e+07	1.2585e+06	8.00596	7.84031	8.2958	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r121_240\family_ms1_overlay_batch\172_fam015185_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r121_240\family_ms1_overlay_batch\172_fam015185_retained_backfill_missing_overlay.png			positive_control_reconfirm_peak_choice_and_area	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/productization_realdata_seed_guard_85raw_20260617/low_height_low_scan_clean_activation_scope_audit/activation_high_signal_clean_scope_audit.tsv	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	FALSE	none_current_scope_writer_approved
