schema_version	lockbox_case_id	challenge_reviewer_id	reviewed_at_utc	challenge_result	challenge_reason_code	challenge_notes	evidence_viewed	source_hashes	may_satisfy_reviewer_slot2	may_feed_product_writer	may_touch_matrix	may_grant_product_authority	broad_backfill_unparked
lockbox_ai_challenge_result_v1	LOCKBOXV1_C7EDE89FB5AA9A49B275957F							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=2A24C522ACC4110C2262CC922BB4F6DC3FFE14CBF16020E26C35BFE1D3275136;plot=3508098F87593C14337ECCBF60CD9D77D17B63796E1FD1738DA625AED5C7C532;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=3A5113380C074B8A0C92D0FD87433E876D3297F32C33788B208BE9D16E13F290;overlay=70BDF1BA3A81959F3CF983D702D0515B91B48E6CDC58A37FE85AFF0C8573A227;hypothesis=1B92EF61C475CA5749EDE4D32F8A7AFAEEF9D2E55D082FAED5FD81CFCD5FA438	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_C8700AF1594D399CE0D4C407							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=8B1785FBEF66E46E8065A574EB30B7AAE92FC31AB82B8A0BA328B7DED170D4F6;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_CD8EF0941A8EFB742FD0F1AE							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=8F1D657E6FE7C6E963C393F9750A3325A01FB062B4031C06DAE6871DD80D3D93;plot=C6A2D9AA6C31318616F94E9BBACB79919611400E9EBB1EF615409C8C90634110;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=31192DA74CCAC5259E62367F674FE6D3C0CB69A8DDE37FE9F1B20E5819213834;overlay=249B22FCF708E72074A39D77C5BB6AED5809B5DF087C0A35CDF9BBBE964CA0CB;hypothesis=3E393B5B461A9C0CD60BEB0F544526991ADBFC7A8F8268F3A2D11FB8EA99F4BD	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_CFE513D3CCADE84BED1E4A65							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=0B57B4ADBD18267D424DB9ADF6963162F40DE72014C9830B532CB2F86D116349;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_D3C2C9F3A4DAB297FCE40232							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=10DF190F6CE35DAF949407E5B29C269560CC01282115EE0DEE00E61E136D42FC;plot=F5840613F23D57210BEC0BC52C0E0DC579BC84BE2371C274239897A27CAA4586;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=738BC410C6427E08B21903FDEC59EBF21F85B5CF3CAFEDEC249832631C43951D;overlay=4A95D5E0250E3CF87B7888B6B0946EF7D8C1107145D5F00CFC21F1B2FB29BE7B;hypothesis=A0D8763AA4D5308238EF788962BE761556F7D31CF196CEDB4FFDCBAF30D7926D	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_D3CD0B461A10C1E9F6E96B91							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=EB85C883E34069DADE451EAD6078F8A277111431897943CF80D7DB96A28C32C1;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_D4E6708B69E96ECAF3390203							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=605520334F1B840B04910E3DC2882AB0D917A904E324EF9D122562705209AAD7;plot=5E5DAD04FF0F6A007D768EEBBD76A71241D99AC2901FDB635E2F99963D16414B;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=5B72FE059ACA9583EB4B99C7D4D559BBB786922704A1335B541BA47AC829427B;overlay=90B450AB18D5CE0D7D418DA227521FF12D00000A0D3D5DC219AC9056290E3C17;hypothesis=04E0AC8C6BD0680360CEEA3AEAD0DBF80E8D9EC4A68749539607B97BD50F3B99	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_D89ED628ED84CEADE7B37A27							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=014FBAADA4CAB875614475D3AD75A95C13C0906C508F4FF1E973441CAF8EEEBA;plot=6A331A792D2EBF64A7D14CB7B73C5530E289949C75EE98B6201B12F210013094;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=01D1A43C5752E3F5A2CE04E7B4581F5D3A77468EFAB8EB777C000AE2B8039672;overlay=DC6DCFA4F6CB08FB4741E42341780E403C22D1851C43FBB3F4078689A75AA9BF;hypothesis=B177AA003B501F59A9130DEC6558AB0EF7A8F63A66EE9FDA4BBC59D01EB77B52	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_DDD419CA9B7984000577AA56							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=62C4689496D650186564C698EE27EC941AAD42072B160E0347ACED9CB9777C67;plot=0A9A618150E560FFE10013A0F8949CBAC039B47286D1B0A0E380E8459B0B3BB9;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=DB8F92444CC2EB340E520CFADE4F064FAF321AFDFFDAAFEA1DC3B092D7BA0AF4;overlay=72771024F8965E0210DD735E274BE7CB6B378DCE80919EE51F4E689ECA18595C;hypothesis=7209DB340B085D9BD0A9719B0B1EA916F2BAAC1381A99E68AC4D4A5925D71121	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_DE10F54648B836C5CF8DA4C5							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=D305B4F164E46962E467BAEFA45541F10F472A5CCB488263F16904CFEEE201A0;plot=1EDB445CEBE96E8F10D89DC16312D0BF8E5B0F496670F44A86BFFF561FDE6277;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=A20D07B6D5C7DA26AD886D5D2F27B402A2795FDF370B5094DB04B0A5F04D0F71;overlay=49B02DFB107F13D7B5B47FDBF4284F9ADDD6768A619A09CBB42EE2886D3F756F;hypothesis=885614BD3159D4046E39ADEB52044C76827F7A165BF0C9E5ECFF17693BDD78B8	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_E2253CAE496E74BE9B64B268							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=F1DE2B4B70C944DAD685EBFFCFB6619B70B51173E8F8F0E81D8CF55C23177992;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_E32D6B3E2CFC30E75E498693							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=BBC93B10BEABAF548BBC7FBE666E6F56C87DB872002F22CD7C769CB372473E8F;plot=3769D8091E086B4EB79CF557E3E4D43E219109E94BED38916B5DB20FAFE3EFAA;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=EF63387F59CBE5F7A97A12119D72378186C3C8DB89CED3FAEAA627066EED7602;overlay=1D57E9206AE640FE505C696169AD98BA7F69D2B059744C1C98AE0374B400888E;hypothesis=CA1D5CD5F2BA74DC986D12BAA38759EBDA225EF9E38D49AA9296E74001715F1E	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_EACF27A2B9C66C6011B7F2BF							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=547023BDD6475E64CF70B9D8EEBF647F8CDEA770BC550037CC333472305133AC;plot=C156168F749C1AD1B893607A9DA09F7D6408AA65D5E0A960F0F33129B9BA9373;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=9C869AE34AE87DFCA484E27D2D501EBA2AC5CE603AB9C016920D70BCCD33BB2D;overlay=97C014DF64B3F44D7D4CFE77F3D0CDADCFC4B256B37E7AF09D48E2A4467710CA;hypothesis=4046ABA00594113E8C6369889B4048058CA10277C06F14428F2004032CBA37E4	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_EBACE01750E65C4460826A17							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=D921E9E1BEC79B32FA4210325A883F903E314381332F2ACC3B1D8F4556D8B14D;plot=8516C4A7A46AC99E88B3E449E8C29F9C89BA87CB1766E8E0087DF30D801FC708;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=B74F9BFA10ED1A77E3CBD6345BE98CB961149885EE558208D5E06F136F42D5E9;overlay=5981836712C9BA47F0E9AD3017B345569CB317CF37AFDFCFA6418108431A9B7A;hypothesis=E3340A2E39BF74A03C92064C8DDBC04564DC4C753EBA616655A555DB53AC18B3	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_EC15E489A76928BB480E78C1							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=CB7DBBC743A22FB77F0025F56E49B622566DA1320833CFA4CE70512DB76AAAE8;plot=13FFEAD393AFDBB69EF21C0C10B271B9072C1BF37E7597D298734C5B64036007;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=13772A601DAEAF9948CCD76B8CC0ADF2114810E0FE8EB61E7D409EDD0CD8DFA4;overlay=39FC12A3B10FF00A6B4111B4CD409A373C77778EAC53D0C34B6C766AC4442F47;hypothesis=93A55CC4AD48063C2EA565C5EE33B19ED583101789C7F0B8455E96D87349F217	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_EC93E1CF8A3636F13C1E89FD							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=BC4E6A6CEE02E7230DC02A93DD5F1262F1BCB5AC941AD71725BAF9CF12D9AEBE;plot=61ECEEC2E2C94672C29363683FCA009FDC8E265AB6C47083041CA2257224E0C5;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=B74F9BFA10ED1A77E3CBD6345BE98CB961149885EE558208D5E06F136F42D5E9;overlay=5981836712C9BA47F0E9AD3017B345569CB317CF37AFDFCFA6418108431A9B7A;hypothesis=E3340A2E39BF74A03C92064C8DDBC04564DC4C753EBA616655A555DB53AC18B3	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_ED3DBCC3ABBF959627162DA8							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=706A7AE9EA9D6F3B2AF467362AFCA312D57E33B8E439575B81618E69A536DCA9;plot=35013A431D187CE266735364FEDAB454267A11ABC21FE96A641FA4EB48C04F31;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=86120C79C3E8C0C81466D6F836647476CBDCA0C54A23FA7D3CC99982FE468ACB;overlay=041538AB2A4B39B0D74C42F28B66098A369666B8A115E7825F4AFBC6B52D7BE6;hypothesis=0CB6D2D58B1E4CB4D5D201894D5EEB4C1800D4E9BC2F5DA0A4D97D376D1A5683	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_F0EA7A5821BA87D116261EEC							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=D4EAFF207EC61AB19825163CF62284AB30D3F032B8DE2B560513838436AB27C8;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_F606C2E40077C69C84077753							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=596D637E1E56A61FBF19B07C68E6C80D4464FFFD92B78E6E4F0CC1F58F2D0BF9;plot=141FE1444C6F9B60609F286A5184865166F6122DDA50F780844F2F12FE424010;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=5B72FE059ACA9583EB4B99C7D4D559BBB786922704A1335B541BA47AC829427B;overlay=90B450AB18D5CE0D7D418DA227521FF12D00000A0D3D5DC219AC9056290E3C17;hypothesis=04E0AC8C6BD0680360CEEA3AEAD0DBF80E8D9EC4A68749539607B97BD50F3B99	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_F89BB25297526EA9545C3F85							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=909A69AF98DCABD9A84D8145E10B74E684FFDD10E41D01A4DA44F4DA96E31CE8;plot=E31B4580CA14D6C17EF958D57297F6194308EC32E98E94BE0FF4C37B128B92A9;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=77D640DAB89519F348A1F69FD5AD4732FAEA07656474FA535D56CF262795FC78;overlay=A9A58FE65FE9E6E4DE72974F40D40EB27371AA012D207964A0662BEC1D6F6B5E;hypothesis=8F76C34C3F0B9228E57970C9D9E28C09008837406A58199A2A09DB7C239B8407	FALSE	FALSE	FALSE	FALSE	FALSE
