schema_version	review_packet_id	row_id	family_id	sample_id	analyte	packet_status	source_mechanical_decision	source_evidence_grade	candidate_value_if_any	candidate_area	candidate_height	candidate_apex_rt_min	candidate_start_rt_min	candidate_end_rt_min	trace_data_path	overlay_png_path	nearest_competing_peak_context	known_blockers	why_machine_cannot_auto_write	review_question	reviewer_allowed_actions	free_form_value_allowed	approval_grants_product_authority	approval_effect	may_touch_matrix	source_artifacts	source_hashes
review_packet_v1	D697528D80BACC3FEBD4A628018FC569FD8B9ABD229D650CA59C396755AAAD33	74B67F2BDB0AB75B6058BE66188A933EA39D201B49CA18A08CD98B0E51009CCC	FAM020300	Breast_Cancer_Tissue_pooled_QC3	not_applicable_untargeted_backfill	review_ready	evidence_required	C	4.19991e+08	4.86574e+08	4.04918e+07	32.2357	32.0697	32.4426	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	apex_delta_gt_0.15;scan_count_lt_10;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	5DC0961CCC14CEE7A556792FBBE078F08DD10F5283E2994DA0A8C203551F98FD	0752390D2EEF43E7F75C0C18245C69F0E2D9F21CFC16CC90E35D8C535827A771	FAM020300	Breast_Cancer_Tissue_pooled_QC5	not_applicable_untargeted_backfill	review_ready	evidence_required	C	3.04669e+08	4.1574e+08	4.92131e+07	32.9939	32.8695	33.1182	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	0A914D71B44B7A71CEA4DF00054C29ECD103EDDDCFE7E016B35E1F7A4BAAB7B7	FC3B398DC39FAF717B7DFDFC2BCF90E5F8D7487FEB80FDE8D53B8293111FE893	FAM020300	Breast_Cancer_Tissue_pooled_QC6	not_applicable_untargeted_backfill	review_ready	evidence_required	C	2.42457e+08	3.30856e+08	4.12635e+07	33.3518	33.2272	33.4761	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	67812A4E4B13134554E03C7C98231D59017B6D029480AAE81B6120F52D6EDACF	D323E16652E843193631D0FDE8A2C8145DEB2132D1856A43E9BD73E23503D6D5	FAM020300	Breast_Cancer_Tissue_pooled_QC7	not_applicable_untargeted_backfill	review_ready	evidence_required	C	2.40027e+08	3.59792e+08	4.83737e+07	33.5632	33.4802	33.6876	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	2F336B1A7C204EB15B9CD7F7127D34E04C372A52E48EFDD4F0518470B7AAD00A	03E7A6DA57F7A5A3349617388901E531DFC5AD5B383D2DA23F5D31B9373E5DA3	FAM020300	Breast_Cancer_Tissue_pooled_QC_4	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.89944e+08	2.43322e+08	2.44196e+07	32.6387	32.5143	32.804	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	width_outside_0.30_0.65;scan_count_lt_10;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	E5C731A6D6D0BF41F93512C8B2807D2C92F8E292A813C551A32DBB6292C942E0	51717B6333709CE147CF8FB8138A42AFF66B3FAAD5E5BDE85F68748666718CE2	FAM020300	NormalBC2257_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	9.31056e+07	1.07818e+08	9.81161e+06	32.3546	32.1889	32.562	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	apex_delta_gt_0.15;scan_count_lt_10;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	B13EE6147AC322E24136922AA13004D5FBC9E1B44B66AF64FB3805CEA5FAA324	847CA4543E8441E3569F92DE48DC1FD22EE9CEBF09923018A9586812241A2A40	FAM020300	NormalBC2272_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	7.8525e+08	9.97523e+08	1.04661e+08	32.5522	32.4277	32.7187	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	width_outside_0.30_0.65;scan_count_lt_10;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	DA9F2EAA29AD7E77886522378B1999B60A1AD39395EA44E9ECA3E5063042C6AA	5C66197681D3D0047D584B2D03C3C9EF8BCB23E760E89BEC369C838705F4E2C3	FAM020300	NormalBC2275_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	9.97818e+07	1.27037e+08	1.26586e+07	32.5704	32.4455	32.7365	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	width_outside_0.30_0.65;scan_count_lt_10;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	167E23E2B60D15CA5315E985D9636FB9EF21E4FB0F3AF1AC7C8F37069B410949	9FAC7088B7A8B76D1A6A30C747F3008BA754858A5BE205D6675BB2896C6C9722	FAM020300	NormalBC2277_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	6.16146e+08	7.80649e+08	8.27151e+07	32.5701	32.4456	32.736	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	ED60EA0804014D625B0D9E41BB6BEF47B3AF0A4DC2AD9A4B1D6D27E0D9279892	2E23CFC76E76B52277C9689F417A89FF9E38FC3DF0DD45C3EEAD871BC072D62E	FAM020300	NormalBC2282_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	6.61137e+07	8.37645e+07	9.0695e+06	32.6638	32.5393	32.8291	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	77F948E4F044EDCA208EA6FAF5E3215831E7E400CA2F95F0EF5C2A3735984BDD	BF97D48E7010BD7839FD9B988CD4A447012C7B55D5A7166C2863081C35437DD1	FAM020300	NormalBC2287_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	2.54922e+07	3.10513e+07	3.10508e+06	32.7365	32.6125	32.9434	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	apex_delta_gt_0.15;scan_count_lt_10;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	F56DFF71A68C14899C03C7D863764B041C738BD2B83DB249791E76E47DB46F37	B99AA2CC2802D5F9785F607AA408E94898B81812E950C7A798812BB15DCD3774	FAM020300	NormalBC2290_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.97293e+09	2.50559e+09	2.64562e+08	32.7898	32.6241	32.9149	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	224B35562162B3384CC17871D10F6D6E01B99E727D018258DFC02D91F7C66915	8A5A812D9176E7A478CA9648D836B077159C70919D7B8BD0FE77F553E049C032	FAM020300	NormalBC2294_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	2.89314e+08	3.67941e+08	3.76967e+07	32.8527	32.6869	32.9768	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	69174C9A183274F3A09A80CADDA854A60819DCC460FD79B7DC581C11240A105E	FBFF96BA678AA3CEA7AA8514C3055A2CCBEA1BC501C8DE90FC5344B38AFAFD27	FAM020300	NormalBC2297_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.38797e+09	1.88501e+09	2.22387e+08	32.8494	32.7255	32.9727	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	97A2883C50075DFF310D0B45E0F8048A1780B2C6018EE9ACEB3EF125732C10E4	376AD781F59FC0146109E4E118C0618BF60C851744CD6BE879D4BE517B86578C	FAM020300	NormalBC2302_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	5.6317e+08	7.16275e+08	8.00892e+07	32.8453	32.7213	33.0115	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	3EB71026B8222F34D3FD3C62A7A31F983D295A41C418F49B080A8C14D2C90F18	2F6988A9A82FFBAC82835AD5D605468F6E96DDB4A8EE5EB9A33286506BD0830C	FAM020300	NormalBC2303_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	4.79346e+08	6.0833e+08	7.2589e+07	32.8719	32.7469	33.0374	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	D3EFF6E179ADD0BDB42C94224C7B7972A739EC83E9661E35F9460CD7CEF1875D	9CE754F97731B3700346E92EA9499F24D3E4324F30C292BAED72B4FC61C5AE0E	FAM020300	NormalBC2304_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	8.22766e+08	1.11749e+09	1.45719e+08	32.9151	32.7901	33.0392	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	EC03901366D480381854F5657D34CB32F54174E20C322AB36BA2668EA8B460AC	3289F86B2DC14CC678105BF4736B788C4CDF41B945F99F266FD95AD7A010DD3A	FAM020300	NormalBC2306_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	6.58744e+07	6.82447e+07	7.8863e+06	32.9109	31.5854	33.1601	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	AD90A6EA7C65D5913BD7ECE3E1C374E959347D31873FB901EB524D655F9AFBDC	E44D1C40224876726F5A33460DB18D0033D9932EDE21433942CD2B1A2828BB85	FAM020300	NormalBC2312_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	6.51771e+07	8.24634e+07	8.97645e+06	32.923	32.7987	33.0894	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
