schema_version	lockbox_case_id	reviewer_slot	row_id	family_id	sample_id	analyte	reviewer_id	reviewed_at_utc	peak_choice_label	area_label	boundary_label	reviewer_confidence	reviewer_reason_code	reviewer_notes	evidence_viewed	source_artifact_hashes	round_trip_oracle_used	label_grants_product_authority	may_touch_matrix
lockbox_label_v1	LOCKBOXV1_C187DC2D86D080F2C740C384	1		FAM004710	TumorBC2258_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	insufficient_evidence	not_assessable	not_assessable	high	insufficient_visual_evidence	User batch review 2026-06-18: unavailable or unusable visual evidence could not be assessed; this remains an evidence gap and grants no product authority.	packet_missing_evidence_record	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=222F434738D84C1204BEBC8D2821A01B51F84412FB583B862F79CC8A5C095410;plot=missing_evidence_recorded;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_C7EDE89FB5AA9A49B275957F	1	3A01197FB74DD37423E65C28BD986FE922BF11BB082F8822DB761577A4906E03	FAM018580	Breast_Cancer_Tissue_pooled_QC_4	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_recovered_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=25906E141B0780934BF7B227EF51C2F82DBD5B07679DF6B2BF2AE7F06BC95CD3;plot=3508098F87593C14337ECCBF60CD9D77D17B63796E1FD1738DA625AED5C7C532;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=3A5113380C074B8A0C92D0FD87433E876D3297F32C33788B208BE9D16E13F290;overlay=70BDF1BA3A81959F3CF983D702D0515B91B48E6CDC58A37FE85AFF0C8573A227;hypothesis=1B92EF61C475CA5749EDE4D32F8A7AFAEEF9D2E55D082FAED5FD81CFCD5FA438	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_C8700AF1594D399CE0D4C407	1		FAM011803	NormalBC2302_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	insufficient_evidence	not_assessable	not_assessable	high	insufficient_visual_evidence	User batch review 2026-06-18: unavailable or unusable visual evidence could not be assessed; this remains an evidence gap and grants no product authority.	packet_missing_evidence_record	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=A6E229C96A64B4E5533AFB41A1F1B2E0304B88C83FDF977CBAC4EF8FAF314629;plot=missing_evidence_recorded;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_CD8EF0941A8EFB742FD0F1AE	1	6F4C08DFB61AD022000437D4982EB8F063A6992283D4EDF175BCF63F4017E05D	FAM020405	Breast_Cancer_Tissue_pooled_QC6	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=53D05A89A2FE3E734982C8A4BF453DF7FC9CF966DB63DCCAFFFB00D4B3435D12;plot=C6A2D9AA6C31318616F94E9BBACB79919611400E9EBB1EF615409C8C90634110;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=31192DA74CCAC5259E62367F674FE6D3C0CB69A8DDE37FE9F1B20E5819213834;overlay=249B22FCF708E72074A39D77C5BB6AED5809B5DF087C0A35CDF9BBBE964CA0CB;hypothesis=3E393B5B461A9C0CD60BEB0F544526991ADBFC7A8F8268F3A2D11FB8EA99F4BD	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_CFE513D3CCADE84BED1E4A65	1		TARGET::8-oxo-Guo	BenignfatBC1152_DNA	8-oxo-Guo	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	insufficient_evidence	not_assessable	not_assessable	high	insufficient_visual_evidence	User batch review 2026-06-18: unavailable or unusable visual evidence could not be assessed; this remains an evidence gap and grants no product authority.	packet_missing_evidence_record	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=A0D5BDEE3C4230417D158897E11298EE585C6B86F03EFA9F4E78EAE0A606A298;plot=missing_evidence_recorded;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_D3C2C9F3A4DAB297FCE40232	1	985FF6A81115DF80D68CDDF494EBE7CCF58BE32AF5298245700AC6BEB3DBE73E	FAM017068	NormalBC2306_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=FB12AB2A1C099E32889BBA4EF66D735F337357EC27A2AB7C7D30C4EFB191D26B;plot=F5840613F23D57210BEC0BC52C0E0DC579BC84BE2371C274239897A27CAA4586;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=738BC410C6427E08B21903FDEC59EBF21F85B5CF3CAFEDEC249832631C43951D;overlay=4A95D5E0250E3CF87B7888B6B0946EF7D8C1107145D5F00CFC21F1B2FB29BE7B;hypothesis=A0D8763AA4D5308238EF788962BE761556F7D31CF196CEDB4FFDCBAF30D7926D	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_D3CD0B461A10C1E9F6E96B91	1		FAM000883	NormalBC2292_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	insufficient_evidence	not_assessable	not_assessable	high	insufficient_visual_evidence	User batch review 2026-06-18: unavailable or unusable visual evidence could not be assessed; this remains an evidence gap and grants no product authority.	packet_missing_evidence_record	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=8A145A8A957AD91A92B2FBA5807D2A733849542531DAFC065B1A48F526893556;plot=missing_evidence_recorded;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_D4E6708B69E96ECAF3390203	1	C6BEADA79D6892561CBBD0847A7D2DF37FE99C69A9A9CD798113935C1D66B0DC	FAM015185	NormalBC2306_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=28237A802288877C7F637F7F0EE567F99D0ED4BA941C64401FB8EADF851CCC6E;plot=5E5DAD04FF0F6A007D768EEBBD76A71241D99AC2901FDB635E2F99963D16414B;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=5B72FE059ACA9583EB4B99C7D4D559BBB786922704A1335B541BA47AC829427B;overlay=90B450AB18D5CE0D7D418DA227521FF12D00000A0D3D5DC219AC9056290E3C17;hypothesis=04E0AC8C6BD0680360CEEA3AEAD0DBF80E8D9EC4A68749539607B97BD50F3B99	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_D89ED628ED84CEADE7B37A27	1	CF290B3865A4633E1038AAB412A868FC9B02D31516CE21142FB44B341061B17B	FAM004569	BenignfatBC1117_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_recovered_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=DF37D58BBD537E68516B06DE04FAFAABF51C39F01BF7F124920787DC65261485;plot=6A331A792D2EBF64A7D14CB7B73C5530E289949C75EE98B6201B12F210013094;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=01D1A43C5752E3F5A2CE04E7B4581F5D3A77468EFAB8EB777C000AE2B8039672;overlay=DC6DCFA4F6CB08FB4741E42341780E403C22D1851C43FBB3F4078689A75AA9BF;hypothesis=B177AA003B501F59A9130DEC6558AB0EF7A8F63A66EE9FDA4BBC59D01EB77B52	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_DDD419CA9B7984000577AA56	1	C23616D36F081A9520C8D04E1C36B6D6842E771AE5965E2347D6D609F990F1E0	FAM020165	BenignfatBC1228_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_recovered_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=892A4D6C8BC8AB14F6EA85CD5C64E7AF2D15779E6AF07E2619CE7F3C2C5C54F2;plot=0A9A618150E560FFE10013A0F8949CBAC039B47286D1B0A0E380E8459B0B3BB9;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=DB8F92444CC2EB340E520CFADE4F064FAF321AFDFFDAAFEA1DC3B092D7BA0AF4;overlay=72771024F8965E0210DD735E274BE7CB6B378DCE80919EE51F4E689ECA18595C;hypothesis=7209DB340B085D9BD0A9719B0B1EA916F2BAAC1381A99E68AC4D4A5925D71121	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_DE10F54648B836C5CF8DA4C5	1	C65ECFCB588253756AFBEC22C6F8E40E545E7D915890E1916DFB2BBC35993462	FAM012663	NormalBC2257_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=B953A3359C658E9C27AD0EC669FE824361E54D7C11206001D2EFDC989B7AAC2F;plot=1EDB445CEBE96E8F10D89DC16312D0BF8E5B0F496670F44A86BFFF561FDE6277;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=A20D07B6D5C7DA26AD886D5D2F27B402A2795FDF370B5094DB04B0A5F04D0F71;overlay=49B02DFB107F13D7B5B47FDBF4284F9ADDD6768A619A09CBB42EE2886D3F756F;hypothesis=885614BD3159D4046E39ADEB52044C76827F7A165BF0C9E5ECFF17693BDD78B8	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_E2253CAE496E74BE9B64B268	1		TARGET::N6-HE-dA	BenignfatBC0980_DNA	N6-HE-dA	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	insufficient_evidence	not_assessable	not_assessable	high	insufficient_visual_evidence	User batch review 2026-06-18: unavailable or unusable visual evidence could not be assessed; this remains an evidence gap and grants no product authority.	packet_missing_evidence_record	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=8252456FEA7B8E83B27BE7358D77483E0854463D4EF2AF106A8FE516E3B8ADFB;plot=missing_evidence_recorded;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_E32D6B3E2CFC30E75E498693	1	38C513A9E6073937493662BEF21D3A262C2DCF7533D6EED3EE97A9E90F210998	FAM016101	TumorBC2290_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=189D00CB762EC8292EBB65EF596A49F22B40C984D379A7864CA8DA4507D9EA0A;plot=3769D8091E086B4EB79CF557E3E4D43E219109E94BED38916B5DB20FAFE3EFAA;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=EF63387F59CBE5F7A97A12119D72378186C3C8DB89CED3FAEAA627066EED7602;overlay=1D57E9206AE640FE505C696169AD98BA7F69D2B059744C1C98AE0374B400888E;hypothesis=CA1D5CD5F2BA74DC986D12BAA38759EBDA225EF9E38D49AA9296E74001715F1E	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_EACF27A2B9C66C6011B7F2BF	1	B6762245CEE54D5C803526A86D45C02BEF8FDB2DECC3FE3449068ECDAC197A26	FAM015277	NormalBC2302_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=1708D753CD984B6B7E9815B33540DE040033559765F8188868397745A0718D80;plot=C156168F749C1AD1B893607A9DA09F7D6408AA65D5E0A960F0F33129B9BA9373;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=9C869AE34AE87DFCA484E27D2D501EBA2AC5CE603AB9C016920D70BCCD33BB2D;overlay=97C014DF64B3F44D7D4CFE77F3D0CDADCFC4B256B37E7AF09D48E2A4467710CA;hypothesis=4046ABA00594113E8C6369889B4048058CA10277C06F14428F2004032CBA37E4	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_EBACE01750E65C4460826A17	1	BCA7C2BD8BB6775DE648F7C19F8E41ADA8B6F25921FF62C43B8DDC654482F471	FAM018266	Breast_Cancer_Tissue_pooled_QC_4	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=3F5D5DC3F73DD367A5CA5474395A950C2910E1807FC1DB5F94224EE2020F8F78;plot=8516C4A7A46AC99E88B3E449E8C29F9C89BA87CB1766E8E0087DF30D801FC708;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=B74F9BFA10ED1A77E3CBD6345BE98CB961149885EE558208D5E06F136F42D5E9;overlay=5981836712C9BA47F0E9AD3017B345569CB317CF37AFDFCFA6418108431A9B7A;hypothesis=E3340A2E39BF74A03C92064C8DDBC04564DC4C753EBA616655A555DB53AC18B3	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_EC15E489A76928BB480E78C1	1	8ACD93C4570302CB588EBEF53959AA410217205F7B718B0D26527CBFC558C8C3	FAM003374	NormalBC2303_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=6D35CD7EEEDEA7BF4C644F547DFAAF9FF65310B95E9159458A96724E9CB57430;plot=13FFEAD393AFDBB69EF21C0C10B271B9072C1BF37E7597D298734C5B64036007;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=13772A601DAEAF9948CCD76B8CC0ADF2114810E0FE8EB61E7D409EDD0CD8DFA4;overlay=39FC12A3B10FF00A6B4111B4CD409A373C77778EAC53D0C34B6C766AC4442F47;hypothesis=93A55CC4AD48063C2EA565C5EE33B19ED583101789C7F0B8455E96D87349F217	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_EC93E1CF8A3636F13C1E89FD	1	32160C095F11E342C4BBFD6825EB28A9FAC78FACDF16BB745E21F2AEAEB14985	FAM018266	TumorBC2259_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=3E3C7BDE376EBECF18AE33675DD8D08E21A1E2CDA639870B96F4A80C79FBB551;plot=61ECEEC2E2C94672C29363683FCA009FDC8E265AB6C47083041CA2257224E0C5;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=B74F9BFA10ED1A77E3CBD6345BE98CB961149885EE558208D5E06F136F42D5E9;overlay=5981836712C9BA47F0E9AD3017B345569CB317CF37AFDFCFA6418108431A9B7A;hypothesis=E3340A2E39BF74A03C92064C8DDBC04564DC4C753EBA616655A555DB53AC18B3	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_ED3DBCC3ABBF959627162DA8	1	30A9D40EE0AA21C1B2A09C794764340A73E13BC031234DA477D9C66BE5CD55F7	FAM011945	NormalBC2264_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_recovered_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=7849F4EF0A2C065621D3E6AA9AB2AE3889E81686C8673B4C1B3092C4AFB6B485;plot=35013A431D187CE266735364FEDAB454267A11ABC21FE96A641FA4EB48C04F31;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=86120C79C3E8C0C81466D6F836647476CBDCA0C54A23FA7D3CC99982FE468ACB;overlay=041538AB2A4B39B0D74C42F28B66098A369666B8A115E7825F4AFBC6B52D7BE6;hypothesis=0CB6D2D58B1E4CB4D5D201894D5EEB4C1800D4E9BC2F5DA0A4D97D376D1A5683	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_F0EA7A5821BA87D116261EEC	1		FAM010874	NormalBC2306_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	insufficient_evidence	not_assessable	not_assessable	high	insufficient_visual_evidence	User batch review 2026-06-18: unavailable or unusable visual evidence could not be assessed; this remains an evidence gap and grants no product authority.	packet_missing_evidence_record	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=D871A41781A4A4D447B98E2B04F68482865F11332ADAE78024B5E5B26E787198;plot=missing_evidence_recorded;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_F606C2E40077C69C84077753	1	280316CA4A030DC710FCF9B603A0369CA3A7613DEB4C101CC4B6E9E3A6BAB003	FAM015185	Breast_Cancer_Tissue_pooled_QC7	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=9594BB23F9C0EF8C27DF18C0310AE09428B7D58E54949EDBC1BC5B96CAB60001;plot=141FE1444C6F9B60609F286A5184865166F6122DDA50F780844F2F12FE424010;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=5B72FE059ACA9583EB4B99C7D4D559BBB786922704A1335B541BA47AC829427B;overlay=90B450AB18D5CE0D7D418DA227521FF12D00000A0D3D5DC219AC9056290E3C17;hypothesis=04E0AC8C6BD0680360CEEA3AEAD0DBF80E8D9EC4A68749539607B97BD50F3B99	FALSE	FALSE	FALSE
